actual_z,predicted_z,actual_mwh,predicted_mwh
-0.5878257,-0.64080095,120.24805,81.073975
0.25302193,0.3026349,742.037,778.72473
1.4250218,1.4789394,1608.706,1648.5769
2.3597977,1.9026567,2299.953,1961.907
2.6966228,2.0063853,2549.028,2038.612
2.9158893,2.0253723,2711.171,2052.6523
2.8738692,1.9508387,2680.098,1997.5364
2.7159593,1.9292723,2563.327,1981.5886
2.6618063,1.8932987,2523.282,1954.9868
2.4870334,1.8161069,2394.041,1897.9053
2.0345442,1.5684178,2059.4348,1714.7444
1.2390786,1.0398601,1471.2051,1323.8872
0.15343015,-0.014231591,668.391,544.4087
-0.6277079,-0.6891756,90.75601,45.30194
-0.75043756,-0.7518422,6.1035156e-05,0.0
-0.75043756,-0.75670415,6.1035156e-05,0.0
-0.75043756,-0.7571308,6.1035156e-05,0.0
-0.7504362,-0.7570932,0.0010375977,0.0
-0.75043756,-0.7571508,6.1035156e-05,0.0
-0.75043756,-0.7561736,6.1035156e-05,0.0
-0.75043756,-0.75851834,6.1035156e-05,0.0
-0.75043756,-0.7601019,6.1035156e-05,0.0
-0.7504281,-0.7574345,0.007080078,0.0
-0.5878257,-0.641999,120.24805,80.18805
0.25302193,0.30098602,742.037,777.50543
1.4250218,1.4781045,1608.706,1647.9595
2.3597977,1.9020721,2299.953,1961.4746
2.6966228,2.0059795,2549.028,2038.312
2.9158893,2.025093,2711.171,2052.446
2.916702,2.0111015,2711.7717,2042.0996
2.7159593,1.9255813,2563.327,1978.8591
2.6618063,1.8978434,2523.282,1958.3474
2.4870334,1.8285481,2394.041,1907.1052
2.0345442,1.5859773,2059.4348,1727.7292
1.2390786,1.0545559,1471.2051,1334.7544
0.15343015,-0.009335248,668.391,548.0295
-0.6277079,-0.6887972,90.75601,45.581787
-0.75043756,-0.75183827,6.1035156e-05,0.0
-0.75043756,-0.7567528,6.1035156e-05,0.0
-0.75043756,-0.75717604,6.1035156e-05,0.0
-0.7504362,-0.7571326,0.0010375977,0.0
-0.75043756,-0.7571768,6.1035156e-05,0.0
-0.75043756,-0.75613785,6.1035156e-05,0.0
-0.75043756,-0.75847495,6.1035156e-05,0.0
-0.75043756,-0.7600471,6.1035156e-05,0.0
-0.7504281,-0.75748754,0.007080078,0.0
-0.5878257,-0.64304686,120.24805,79.41318
0.25302193,0.2998113,742.037,776.6368
1.4250218,1.477381,1608.706,1647.4246
2.3597977,1.9015181,2299.953,1961.065
2.6966228,2.0055826,2549.028,2038.0183
2.9158893,2.0247889,2711.171,2052.221
2.916702,2.0108058,2711.7717,2041.8809
2.9025502,1.9635264,2701.307,2006.9187
2.6618063,1.8953389,2523.282,1956.4956
2.4870334,1.8292223,2394.041,1907.6038
2.0345442,1.5907222,2059.4348,1731.238
1.2390786,1.0595434,1471.2051,1338.4425
0.15343015,-0.007934717,668.391,549.0651
-0.6277079,-0.6886561,90.75601,45.686127
-0.75043756,-0.75189185,6.1035156e-05,0.0
-0.75043756,-0.75681937,6.1035156e-05,0.0
-0.75043756,-0.7572401,6.1035156e-05,0.0
-0.7504362,-0.7571861,0.0010375977,0.0
-0.75043756,-0.7572251,6.1035156e-05,0.0
-0.75043756,-0.7561235,6.1035156e-05,0.0
-0.75043756,-0.7584363,6.1035156e-05,0.0
-0.75043756,-0.7600076,6.1035156e-05,0.0
-0.7504281,-0.75753605,0.007080078,0.0
-0.5878257,-0.6437651,120.24805,78.88208
0.25302193,0.2993472,742.037,776.2936
1.4250218,1.4770936,1608.706,1647.2119
2.3597977,1.9012235,2299.953,1960.8472
2.6966228,2.0053215,2549.028,2037.8254
2.9158893,2.0245843,2711.171,2052.0698
2.916702,2.0106127,2711.7717,2041.738
2.9025502,1.9631513,2701.307,2006.6414
2.8437927,1.856976,2657.857,1928.127
2.4870334,1.8285395,2394.041,1907.0989
2.0345442,1.5870179,2059.4348,1728.4988
1.2390786,1.0541066,1471.2051,1334.4221
0.15343015,-0.011989383,668.391,546.0668
-0.6277079,-0.6890059,90.75601,45.42743
-0.75043756,-0.7520612,6.1035156e-05,0.0
-0.75043756,-0.75693303,6.1035156e-05,0.0
-0.75043756,-0.7573289,6.1035156e-05,0.0
-0.7504362,-0.75724995,0.0010375977,0.0
-0.75043756,-0.7572844,6.1035156e-05,0.0
-0.75043756,-0.75611067,6.1035156e-05,0.0
-0.75043756,-0.7584102,6.1035156e-05,0.0
-0.75043756,-0.7599716,6.1035156e-05,0.0
-0.7504281,-0.7575736,0.007080078,0.0
-0.5878257,-0.6442881,120.24805,78.4953
0.25302193,0.29896253,742.037,776.00916
1.4250218,1.4772063,1608.706,1647.2954
2.3597977,1.9011723,2299.953,1960.8091
2.6966228,2.0051897,2549.028,2037.7278
2.9158893,2.0244517,2711.171,2051.9717
2.916702,2.010471,2711.7717,2041.6333
2.9025502,1.9628896,2701.307,2006.4478
2.8437927,1.85628,2657.857,1927.6123
2.5714035,1.7827989,2456.431,1873.2747
2.0345442,1.5966604,2059.4348,1735.6292
1.2390786,1.0528002,1471.2051,1333.456
0.15343015,-0.017694263,668.391,541.84814
-0.6277079,-0.68984795,90.75601,44.80478
-0.75043756,-0.7523775,6.1035156e-05,0.0
-0.75043756,-0.7570892,6.1035156e-05,0.0
-0.75043756,-0.7574233,6.1035156e-05,0.0
-0.7504362,-0.75733507,0.0010375977,0.0
-0.75043756,-0.75735605,6.1035156e-05,0.0
-0.75043756,-0.75610054,6.1035156e-05,0.0
-0.75043756,-0.7583994,6.1035156e-05,0.0
-0.75043756,-0.759948,6.1035156e-05,0.0
-0.7504281,-0.75760907,0.007080078,0.0
-0.5878257,-0.64468884,120.24805,78.198975
0.25302193,0.2985009,742.037,775.6677
1.4250218,1.4775623,1608.706,1647.5586
2.3597977,1.9012424,2299.953,1960.8611
2.6966228,2.0051212,2549.028,2037.6772
2.9158893,2.024357,2711.171,2051.9019
2.916702,2.0103855,2711.7717,2041.5701
2.9025502,1.962721,2701.307,2006.3232
2.8437927,1.855784,2657.857,1927.2456
2.5714035,1.7819427,2456.431,1872.6414
2.2162979,1.67285,2193.838,1791.9697
1.2390786,1.08206,1471.2051,1355.093
0.15343015,-0.015514849,668.391,543.4598
-0.6277079,-0.69094783,90.75601,43.991425
-0.75043756,-0.75287086,6.1035156e-05,0.0
-0.75043756,-0.75731194,6.1035156e-05,0.0
-0.75043756,-0.757545,6.1035156e-05,0.0
-0.7504362,-0.7574222,0.0010375977,0.0
-0.75043756,-0.75743747,6.1035156e-05,0.0
-0.75043756,-0.75610256,6.1035156e-05,0.0
-0.75043756,-0.7583871,6.1035156e-05,0.0
-0.75043756,-0.75993747,6.1035156e-05,0.0
-0.7504281,-0.7576375,0.007080078,0.0
-0.5878257,-0.6450556,120.24805,77.927765
0.25302193,0.29707497,742.037,774.6133
1.4250218,1.4774859,1608.706,1647.5022
2.3597977,1.9012669,2299.953,1960.8792
2.6966228,2.0051012,2549.028,2037.6624
2.9158893,2.0243328,2711.171,2051.8838
2.916702,2.0104005,2711.7717,2041.581
2.9025502,1.9627132,2701.307,2006.3174
2.8437927,1.8555952,2657.857,1927.106
2.5714035,1.7815043,2456.431,1872.3171
2.2162979,1.6721226,2193.838,1791.4319
1.6295401,1.2256137,1759.9429,1461.248
0.15343015,0.012036325,668.391,563.8333
-0.6277079,-0.6911404,90.75601,43.84903
-0.75043756,-0.75349736,6.1035156e-05,0.0
-0.75043756,-0.7575891,6.1035156e-05,0.0
-0.75043756,-0.75764936,6.1035156e-05,0.0
-0.7504362,-0.7574664,0.0010375977,0.0
-0.75043756,-0.7574773,6.1035156e-05,0.0
-0.75043756,-0.75609255,6.1035156e-05,0.0
-0.75043756,-0.7583826,6.1035156e-05,0.0
-0.75043756,-0.75993025,6.1035156e-05,0.0
-0.7504281,-0.7576535,0.007080078,0.0
-0.5878257,-0.64525527,120.24805,77.78012
0.25302193,0.29503095,742.037,773.1018
1.4250218,1.4769043,1608.706,1647.072
2.3597977,1.9011558,2299.953,1960.7971
2.6966228,2.0050266,2549.028,2037.6072
2.9158893,2.0242894,2711.171,2051.8516
2.916702,2.010398,2711.7717,2041.5793
2.9025502,1.9627191,2701.307,2006.3218
2.8437927,1.8555392,2657.857,1927.0645
2.5714035,1.7812455,2456.431,1872.126
2.2162979,1.671806,2193.838,1791.1978
1.6295401,1.2252401,1759.9429,1460.9717
0.62942624,0.34125954,1020.38,807.28687
-0.6277079,-0.6860119,90.75601,47.64145
-0.75043756,-0.75361264,6.1035156e-05,0.0
-0.75043756,-0.75775945,6.1035156e-05,0.0
-0.75043756,-0.7576552,6.1035156e-05,0.0
-0.7504362,-0.75738657,0.0010375977,0.0
-0.75043756,-0.7573807,6.1035156e-05,0.0
-0.75043756,-0.75598454,6.1035156e-05,0.0
-0.75043756,-0.758296,6.1035156e-05,0.0
-0.75043756,-0.75986826,6.1035156e-05,0.0
-0.7504281,-0.75763136,0.007080078,0.0
-0.5878257,-0.645436,120.24805,77.646484
0.25302193,0.29307097,742.037,771.65247
1.4250218,1.4761019,1608.706,1646.4788
2.3597977,1.9009607,2299.953,1960.6528
2.6966228,2.0049481,2549.028,2037.5493
2.9158893,2.0242522,2711.171,2051.8242
2.916702,2.0104141,2711.7717,2041.5913
2.9025502,1.9627876,2701.307,2006.3726
2.8437927,1.8555666,2657.857,1927.0847
2.5714035,1.7811378,2456.431,1872.0464
2.2162979,1.6718485,2193.838,1791.2292
1.6295401,1.22611,1759.9429,1461.615
0.62942624,0.34187272,1020.38,807.7403
-0.3279765,-0.4015194,312.40103,258.0176
-0.75043756,-0.7514271,6.1035156e-05,0.0
-0.75043756,-0.75752074,6.1035156e-05,0.0
-0.75043756,-0.75765455,6.1035156e-05,0.0
-0.7504362,-0.75733924,0.0010375977,0.0
-0.75043756,-0.7572821,6.1035156e-05,0.0
-0.75043756,-0.7558545,6.1035156e-05,0.0
-0.75043756,-0.75818497,6.1035156e-05,0.0
-0.75043756,-0.75978667,6.1035156e-05,0.0
-0.7504281,-0.7575899,0.007080078,0.0
-0.5878257,-0.6452868,120.24805,77.756805
0.25302193,0.29252896,742.037,771.25165
1.4250218,1.4756893,1608.706,1646.1736
2.3597977,1.9008592,2299.953,1960.5776
2.6966228,2.0048864,2549.028,2037.5037
2.9158893,2.024228,2711.171,2051.8064
2.916702,2.010449,2711.7717,2041.617
2.9025502,1.9628626,2701.307,2006.428
2.8437927,1.8555481,2657.857,1927.071
2.5714035,1.7809709,2456.431,1871.9229
2.2162979,1.6715899,2193.838,1791.0378
1.6295401,1.2260306,1759.9429,1461.5563
0.62942624,0.34159333,1020.38,807.5337
-0.3279765,-0.40078616,312.40103,258.5598
-0.6953339,-0.6962823,40.748047,40.04669
-0.75043756,-0.75609845,6.1035156e-05,0.0
-0.75043756,-0.75714916,6.1035156e-05,0.0
-0.7504362,-0.7570933,0.0010375977,0.0
-0.75043756,-0.7571058,6.1035156e-05,0.0
-0.75043756,-0.75570184,6.1035156e-05,0.0
-0.75043756,-0.75805664,6.1035156e-05,0.0
-0.75043756,-0.75968695,6.1035156e-05,0.0
-0.7504281,-0.7575476,0.007080078,0.0
-0.5878257,-0.6448306,120.24805,78.09415
0.25302193,0.29421413,742.037,772.4978
1.4250218,1.4764757,1608.706,1646.7551
2.3597977,1.9010624,2299.953,1960.728
2.6966228,2.0049183,2549.028,2037.5271
2.9158893,2.024237,2711.171,2051.813
2.916702,2.0105402,2711.7717,2041.6846
2.9025502,1.9630164,2701.307,2006.5415
2.8437927,1.8555928,2657.857,1927.1042
2.5714035,1.7807386,2456.431,1871.751
2.2162979,1.6711437,2193.838,1790.708
1.6295401,1.2251197,1759.9429,1460.8827
0.62942624,0.34030786,1020.38,806.5831
-0.3279765,-0.40092206,312.40103,258.45932
-0.6953339,-0.696308,40.748047,40.02771
-0.7504362,-0.75090116,0.0010375977,0.0
-0.75043756,-0.7564392,6.1035156e-05,0.0
-0.7504362,-0.75667894,0.0010375977,0.0
-0.75043756,-0.7568346,6.1035156e-05,0.0
-0.75043756,-0.75548226,6.1035156e-05,0.0
-0.75043756,-0.7578845,6.1035156e-05,0.0
-0.75043756,-0.75955236,6.1035156e-05,0.0
-0.7504281,-0.757479,0.007080078,0.0
-0.5878257,-0.6442234,120.24805,78.54315
0.25302193,0.29643682,742.037,774.1414
1.4250218,1.477529,1608.706,1647.5339
2.3597977,1.9013408,2299.953,1960.9338
2.6966228,2.0049932,2549.028,2037.5825
2.9158893,2.0242946,2711.171,2051.8555
2.916702,2.0106733,2711.7717,2041.783
2.9025502,1.9632288,2701.307,2006.6987
2.8437927,1.8556979,2657.857,1927.1819
2.5714035,1.7805693,2456.431,1871.626
2.2162979,1.670679,2193.838,1790.3643
1.6295401,1.224145,1759.9429,1460.1619
0.62942624,0.33912134,1020.38,805.7057
-0.3279765,-0.4010257,312.40103,258.3827
-0.6953339,-0.69632196,40.748047,40.017395
-0.7504362,-0.75090134,0.0010375977,0.0
-0.7504362,-0.7550983,0.0010375977,0.0
-0.7504362,-0.75645727,0.0010375977,0.0
-0.75043756,-0.75658834,6.1035156e-05,0.0
-0.75043756,-0.7552616,6.1035156e-05,0.0
-0.75043756,-0.75768006,6.1035156e-05,0.0
-0.75043756,-0.759377,6.1035156e-05,0.0
-0.7504281,-0.7574111,0.007080078,0.0
-0.5878257,-0.64422625,120.24805,78.541046
0.25302193,0.2977201,742.037,775.0904
1.4250218,1.4781162,1608.706,1647.9683
2.3597977,1.9015018,2299.953,1961.0527
2.6966228,2.005021,2549.028,2037.6033
2.9158893,2.024309,2711.171,2051.8662
2.916702,2.0107663,2711.7717,2041.8516
2.9025502,1.9634055,2701.307,2006.8293
2.8437927,1.8557566,2657.857,1927.2253
2.5714035,1.780334,2456.431,1871.4519
2.2162979,1.6701225,2193.838,1789.9529
1.6295401,1.2230258,1759.9429,1459.3342
0.62942624,0.33788374,1020.38,804.7905
-0.3279765,-0.40112552,312.40103,258.30887
-0.6953339,-0.6963358,40.748047,40.00714
-0.7504362,-0.7509029,0.0010375977,0.0
-0.7504362,-0.7550966,0.0010375977,0.0
-0.7504349,-0.75582975,0.0020141602,0.0
-0.75043756,-0.75678104,6.1035156e-05,0.0
-0.75043756,-0.755229,6.1035156e-05,0.0
-0.75043756,-0.757554,6.1035156e-05,0.0
-0.75043756,-0.75921124,6.1035156e-05,0.0
-0.7504281,-0.75740016,0.007080078,0.0
-0.5878257,-0.6452828,120.24805,77.759735
0.25302193,0.29746518,742.037,774.90186
1.4250218,1.4779623,1608.706,1647.8545
2.3597977,1.9014676,2299.953,1961.0276
2.6966228,2.005004,2549.028,2037.5906
2.9158893,2.0243127,2711.171,2051.869
2.916702,2.0108242,2711.7717,2041.8945
2.9025502,1.9634637,2701.307,2006.8723
2.8437927,1.855646,2657.857,1927.1436
2.5714035,1.7799546,2456.431,1871.1711
2.2162979,1.6694676,2193.838,1789.4685
1.6295401,1.2218784,1759.9429,1458.4858
0.62942624,0.33668765,1020.38,803.90607
-0.3279765,-0.4011624,312.40103,258.28162
-0.6953339,-0.6963414,40.748047,40.00299
-0.7504362,-0.7508993,0.0010375977,0.0
-0.7504362,-0.7550888,0.0010375977,0.0
-0.7504349,-0.755819,0.0020141602,0.0
-0.75043756,-0.7561784,6.1035156e-05,0.0
-0.75043756,-0.755636,6.1035156e-05,0.0
-0.75043756,-0.75766104,6.1035156e-05,0.0
-0.75043756,-0.7591635,6.1035156e-05,0.0
-0.7504281,-0.7575129,0.007080078,0.0
-0.5878257,-0.6475896,120.24805,76.053894
0.25302193,0.29548362,742.037,773.4365
1.4250218,1.4768684,1608.706,1647.0454
2.3597977,1.9012212,2299.953,1960.8455
2.6966228,2.0049226,2549.028,2037.5303
2.9158893,2.0242789,2711.171,2051.844
2.916702,2.0108023,2711.7717,2041.8782
2.9025502,1.9634067,2701.307,2006.8303
2.8437927,1.8553604,2657.857,1926.9324
2.5714035,1.7794005,2456.431,1870.7615
2.2162979,1.6686925,2193.838,1788.8953
1.6295401,1.2206802,1759.9429,1457.5999
0.62942624,0.33554128,1020.38,803.05835
-0.3279765,-0.40108395,312.40103,258.33963
-0.6953339,-0.6963206,40.748047,40.01837
-0.7504362,-0.7508962,0.0010375977,0.0
-0.7504362,-0.7550826,0.0010375977,0.0
-0.7504349,-0.7558176,0.0020141602,0.0
-0.75043756,-0.7561701,6.1035156e-05,0.0
-0.75043756,-0.75660074,6.1035156e-05,0.0
-0.75043756,-0.757738,6.1035156e-05,0.0
-0.75043756,-0.7595605,6.1035156e-05,0.0
-0.7504281,-0.75769955,0.007080078,0.0
-0.5878257,-0.64592516,120.24805,77.28473
0.25302193,0.3019631,742.037,778.22797
1.4250218,1.4803206,1608.706,1649.5984
2.3597977,1.9020903,2299.953,1961.488
2.6966228,2.0051856,2549.028,2037.7249
2.9158893,2.0244582,2711.171,2051.9766
2.916702,2.0110805,2711.7717,2042.084
2.9025502,1.9637663,2701.307,2007.0962
2.8437927,1.8554615,2657.857,1927.0071
2.5714035,1.7791783,2456.431,1870.5972
2.2162979,1.6681682,2193.838,1788.5076
1.6295401,1.2196592,1759.9429,1456.8447
0.62942624,0.3346372,1020.38,802.3898
-0.3279765,-0.4012251,312.40103,258.23526
-0.6953339,-0.6963673,40.748047,39.983826
-0.7504362,-0.7508937,0.0010375977,0.0
-0.7504362,-0.7550798,0.0010375977,0.0
-0.7504349,-0.7558095,0.0020141602,0.0
-0.75043756,-0.7561617,6.1035156e-05,0.0
-0.75043756,-0.7565902,6.1035156e-05,0.0
-0.75043756,-0.7562994,6.1035156e-05,0.0
-0.75043756,-0.75921977,6.1035156e-05,0.0
-0.7504281,-0.75800025,0.007080078,0.0
-0.5878257,-0.64675194,120.24805,76.67337
0.25302193,0.30430722,742.037,779.9614
1.4250218,1.481765,1608.706,1650.6665
2.3597977,1.9024953,2299.953,1961.7876
2.6966228,2.0053291,2549.028,2037.831
2.9158893,2.024565,2711.171,2052.0554
2.916702,2.011203,2711.7717,2042.1746
2.9025502,1.9637698,2701.307,2007.0986
2.8437927,1.8550398,2657.857,1926.6953
2.5714035,1.7784623,2456.431,1870.0679
2.2162979,1.6673087,2193.838,1787.8721
1.6295401,1.2184635,1759.9429,1455.9606
0.62942624,0.33375788,1020.38,801.7395
-0.3279765,-0.40135217,312.40103,258.14127
-0.6953339,-0.69642127,40.748047,39.94397
-0.7504362,-0.75089234,0.0010375977,0.0
-0.7504362,-0.7550739,0.0010375977,0.0
-0.7504349,-0.7557949,0.0020141602,0.0
-0.75043756,-0.75614405,6.1035156e-05,0.0
-0.75043756,-0.7565786,6.1035156e-05,0.0
-0.75043756,-0.75627464,6.1035156e-05,0.0
-0.75043756,-0.75867677,6.1035156e-05,0.0
-0.7504281,-0.7575549,0.007080078,0.0
-0.5878257,-0.6498734,120.24805,74.36511
0.25302193,0.3014982,742.037,777.8842
1.4250218,1.48016,1608.706,1649.4795
2.3597977,1.9020329,2299.953,1961.4456
2.6966228,2.0052204,2549.028,2037.7505
2.9158893,2.024502,2711.171,2052.009
2.916702,2.0109897,2711.7717,2042.0168
2.9025502,1.9630558,2701.307,2006.5708
2.8437927,1.8535556,2657.857,1925.5977
2.5714035,1.7767183,2456.431,1868.7781
2.2162979,1.6655523,2193.838,1786.5732
1.6295401,1.2168068,1759.9429,1454.7354
0.62942624,0.33289197,1020.38,801.09924
-0.3279765,-0.4014123,312.40103,258.0968
-0.6953339,-0.69648755,40.748047,39.89496
-0.7504362,-0.750895,0.0010375977,0.0
-0.7504362,-0.7550631,0.0010375977,0.0
-0.7504349,-0.75578964,0.0020141602,0.0
-0.75043756,-0.75613725,6.1035156e-05,0.0
-0.75043756,-0.75656694,6.1035156e-05,0.0
-0.75043756,-0.75625885,6.1035156e-05,0.0
-0.75043756,-0.75866187,6.1035156e-05,0.0
-0.75043756,-0.76029396,6.1035156e-05,0.0
-0.5878257,-0.65369225,120.24805,71.54114
0.25302193,0.29493368,742.037,773.02985
1.4250218,1.4749775,1608.706,1645.6472
2.3597977,1.9002429,2299.953,1960.1221
2.6966228,2.0045507,2549.028,2037.2554
2.9158893,2.024063,2711.171,2051.6843
2.916702,2.0102272,2711.7717,2041.4529
2.9025502,1.9613225,2701.307,2005.2891
2.8437927,1.8505436,2657.857,1923.3704
2.5714035,1.773438,2456.431,1866.3523
2.2162979,1.66249,2193.838,1784.3088
1.6295401,1.2144262,1759.9429,1452.9751
0.62942624,0.3318674,1020.38,800.34155
-0.3279765,-0.40136182,312.40103,258.13412
-0.6953339,-0.6965475,40.748047,39.850586
-0.7504362,-0.75090796,0.0010375977,0.0
-0.7504362,-0.7550651,0.0010375977,0.0
-0.7504349,-0.7557862,0.0020141602,0.0
-0.75043756,-0.756136,6.1035156e-05,0.0
-0.75043756,-0.7565576,6.1035156e-05,0.0
-0.75043756,-0.7562446,6.1035156e-05,0.0
-0.75043756,-0.75865066,6.1035156e-05,0.0
-0.75043756,-0.76027703,6.1035156e-05,0.0
-0.75042,-0.75770545,0.013061523,0.0
0.25302193,0.2914444,742.037,770.4496
1.4250218,1.4683112,1608.706,1640.7175
2.3597977,1.8970171,2299.953,1957.7366
2.6966228,2.0030153,2549.028,2036.1199
2.9158893,2.023001,2711.171,2050.899
2.916702,2.0088127,2711.7717,2040.407
2.9025502,1.9587089,2701.307,2003.3562
2.8437927,1.8464346,2657.857,1920.3318
2.5714035,1.7690221,2456.431,1863.0869
2.2162979,1.6583498,2193.838,1781.2471
1.6295401,1.2111634,1759.9429,1450.5623
0.62942624,0.3302991,1020.38,799.1819
-0.3279765,-0.40134475,312.40103,258.14676
-0.6953339,-0.69662946,40.748047,39.789978
-0.7504362,-0.7509313,0.0010375977,0.0
-0.7504362,-0.7550843,0.0010375977,0.0
-0.7504349,-0.7557942,0.0020141602,0.0
-0.75043756,-0.7561356,6.1035156e-05,0.0
-0.75043756,-0.756563,6.1035156e-05,0.0
-0.75043756,-0.756236,6.1035156e-05,0.0
-0.75043756,-0.7586343,6.1035156e-05,0.0
-0.75043756,-0.76027906,6.1035156e-05,0.0
-0.75042,-0.75775087,0.013061523,0.0
-0.6173884,-0.65962064,98.387054,67.15723
1.4250218,1.4290305,1608.706,1611.6704
2.3597977,1.8851792,2299.953,1948.9827
2.6966228,1.9981636,2549.028,2032.5322
2.9158893,2.0191333,2711.171,2048.0388
2.916702,2.0033426,2711.7717,2036.362
2.9025502,1.9499322,2701.307,1996.8662
2.8437927,1.8346614,2657.857,1911.6257
2.5714035,1.7577895,2456.431,1854.7808
2.2162979,1.648781,2193.838,1774.1711
1.6295401,1.2050757,1759.9429,1446.0605
0.62942624,0.32734644,1020.38,796.9984
-0.3279765,-0.4009155,312.40103,258.46417
-0.6953339,-0.69669753,40.748047,39.739624
-0.7504362,-0.7509889,0.0010375977,0.0
-0.7504362,-0.7551227,0.0010375977,0.0
-0.7504349,-0.7558266,0.0020141602,0.0
-0.75043756,-0.75616515,6.1035156e-05,0.0
-0.75043756,-0.75658554,6.1035156e-05,0.0
-0.75043756,-0.7562456,6.1035156e-05,0.0
-0.75043756,-0.7586444,6.1035156e-05,0.0
-0.75043756,-0.7602814,6.1035156e-05,0.0
-0.75042,-0.75778073,0.013061523,0.0
-0.6173884,-0.66009206,98.387054,66.808624
0.14076717,0.15405262,659.02704,668.8513
2.3597977,1.8576821,2299.953,1928.6492
2.6966228,1.9871323,2549.028,2024.3748
2.9158893,2.010266,2711.171,2041.4817
2.916702,1.9917535,2711.7717,2027.792
2.9025502,1.9343363,2701.307,1985.3333
2.8437927,1.816614,2657.857,1898.2803
2.5714035,1.7410835,2456.431,1842.427
2.2162979,1.6345379,2193.838,1763.6387
1.6295401,1.1967251,1759.9429,1439.8855
0.62942624,0.32339695,1020.38,794.0779
-0.3279765,-0.39999783,312.40103,259.1428
-0.6953339,-0.6965108,40.748047,39.877747
-0.7504362,-0.75105494,0.0010375977,0.0
-0.7504362,-0.7551823,0.0010375977,0.0
-0.7504349,-0.7558715,0.0020141602,0.0
-0.75043756,-0.7562017,6.1035156e-05,0.0
-0.75043756,-0.75661993,6.1035156e-05,0.0
-0.75043756,-0.7562607,6.1035156e-05,0.0
-0.75043756,-0.7586582,6.1035156e-05,0.0
-0.75043756,-0.7602891,6.1035156e-05,0.0
-0.75042,-0.75774807,0.013061523,0.0
-0.6173884,-0.6589583,98.387054,67.647
0.14076717,0.15685317,659.02704,670.92224
1.0623095,1.2098874,1340.488,1449.6187
2.6966228,1.9634932,2549.028,2006.8943
2.9158893,1.9945234,2711.171,2029.8403
2.916702,1.9767185,2711.7717,2016.6741
2.9025502,1.9193012,2701.307,1974.2151
2.8437927,1.8023938,2657.857,1887.7646
2.5714035,1.7287027,2456.431,1833.2715
2.2162979,1.6233418,2193.838,1755.3594
1.6295401,1.189484,1759.9429,1434.5308
0.62942624,0.3183596,1020.38,790.35284
-0.3279765,-0.39999133,312.40103,259.14758
-0.6953339,-0.69647217,40.748047,39.90631
-0.7504362,-0.7511029,0.0010375977,0.0
-0.7504362,-0.7552212,0.0010375977,0.0
-0.7504349,-0.75590026,0.0020141602,0.0
-0.75043756,-0.75622123,6.1035156e-05,0.0
-0.75043756,-0.75664,6.1035156e-05,0.0
-0.75043756,-0.75624985,6.1035156e-05,0.0
-0.75043756,-0.75863755,6.1035156e-05,0.0
-0.75043756,-0.76026744,6.1035156e-05,0.0
-0.75042,-0.75775254,0.013061523,0.0
-0.6173884,-0.65921915,98.387054,67.45413
0.14076717,0.1560635,659.02704,670.3383
1.0623095,1.2095923,1340.488,1449.4005
2.0132806,1.8180707,2043.7109,1899.3574
2.9158893,1.9716923,2711.171,2012.9573
2.916702,1.9613186,2711.7717,2005.2861
2.9025502,1.9094629,2701.307,1966.94
2.8437927,1.7982419,2657.857,1884.6943
2.5714035,1.7276722,2456.431,1832.5095
2.2162979,1.6224196,2193.838,1754.6775
1.6295401,1.1883175,1759.9429,1433.6682
0.62942624,0.3144255,1020.38,787.44366
-0.3279765,-0.40006706,312.40103,259.09158
-0.6953339,-0.6964554,40.748047,39.9187
-0.7504362,-0.75112903,0.0010375977,0.0
-0.7504362,-0.75525093,0.0010375977,0.0
-0.7504349,-0.75592476,0.0020141602,0.0
-0.75043756,-0.7562349,6.1035156e-05,0.0
-0.75043756,-0.7566453,6.1035156e-05,0.0
-0.75043756,-0.756212,6.1035156e-05,0.0
-0.75043756,-0.75859106,6.1035156e-05,0.0
-0.75043756,-0.7602242,6.1035156e-05,0.0
-0.75042,-0.75777924,0.013061523,0.0
-0.6173884,-0.66004676,98.387054,66.84213
0.14076717,0.15404436,659.02704,668.8452
1.0623095,1.2080678,1340.488,1448.2732
2.0132806,1.8172647,2043.7109,1898.7612
2.5925426,1.927856,2472.063,1980.5413
2.916702,1.9464098,2711.7717,1994.2615
2.9025502,1.9044054,2701.307,1963.2
2.8437927,1.8035072,2657.857,1888.5879
2.5714035,1.7389925,2456.431,1840.8806
2.2162979,1.6344429,2193.838,1763.5686
1.6295401,1.1963341,1759.9429,1439.5964
0.62942624,0.31361157,1020.38,786.8418
-0.3279765,-0.3996675,312.40103,259.38705
-0.6953339,-0.69639415,40.748047,39.96399
-0.7504362,-0.75114733,0.0010375977,0.0
-0.7504362,-0.75528014,0.0010375977,0.0
-0.7504349,-0.7559461,0.0020141602,0.0
-0.75043756,-0.75625193,6.1035156e-05,0.0
-0.75043756,-0.7566549,6.1035156e-05,0.0
-0.75043756,-0.7561632,6.1035156e-05,0.0
-0.75043756,-0.7585355,6.1035156e-05,0.0
-0.75043756,-0.760157,6.1035156e-05,0.0
-0.75042,-0.75781417,0.013061523,0.0
-0.6173884,-0.6612526,98.387054,65.95041
0.14076717,0.15137193,659.02704,666.869
1.0623095,1.2056707,1340.488,1446.5005
2.0132806,1.816136,2043.7109,1897.9268
2.5925426,1.9270779,2472.063,1979.9658
