datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-06-20 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-0.3966783168822137,-1.1052640700604945,-0.2188593159817439,-0.3482546735154082,0.8111728334019139,1.1707669712089852,0.639711047094699,-0.19880879569095336,0.44359036927918816,0.02066587263089078,1.6787208369921796,0.7993527845237116,0.5331902087471282,-0.23417133360714087,-0.3612761108900924,0.6860044251000735,0.40307985188493783,-0.4230116136788165,1.4414315229190398
2025-06-20 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-0.7032871051162044,-1.0162168011238324,0.4236993529744465,0.2731075966099465,1.1452820765591671,1.148565382522156,0.6557129163858537,-0.19880879569095336,0.6940956543705961,0.5015083322179428,1.413077386214217,1.1193709232652402,0.6386966464897401,-0.23417133360714087,0.24315732056562367,0.8786368956591345,0.6497878182260532,0.21017823682829007,2.450268986419781
2025-06-20 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-1.0188027520394254,-0.9232408933508092,1.0592361382471258,0.9558779011566667,1.3779431452805109,1.1335994090898087,0.7070833139787163,-0.19880879569095336,0.8355570884584783,0.8358859527719902,1.2529526945833946,1.369037094313363,0.6491302601956829,-0.2319581129277021,0.9114980196578424,1.0527957947400184,0.7925342297505126,0.663841325906928,2.7791877710270607
2025-06-20 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-1.3346466354156565,-0.8155335165317983,1.6188982445444562,1.5988868522268584,1.598234665113488,1.0920332731674258,0.724238643382022,-0.19880879569095336,0.9295504832136804,1.17813911671182,1.127290309825371,1.5925989470393334,0.596691428193483,-0.23417133360714087,1.5670905601557452,1.2527602055429607,0.9067947682922608,1.0549050283692374,2.8820345081834544
2025-06-20 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-1.6374200447623648,-0.6713383270322284,2.056428135915877,2.1404724494147227,1.8240459581435688,0.94411286943397,0.7166933573443116,-0.19880879569095336,1.0023947368348107,1.6275807424684288,0.9825373877043587,1.8160482226904275,0.5773458517084991,-0.22997957206656797,2.11178036863419,1.4423563225008584,0.9854125894053007,1.462164578158712,2.9004421979617314
2025-06-20 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-1.8952926371120622,-0.4407032817223207,2.3387156953870396,2.5343501759028078,2.031442236402741,0.7444918302069493,0.683287623045589,-0.19880879569095336,1.0649413796564238,2.100077152860807,0.8262426604634089,2.0092303418164223,0.4913643566084256,-0.2059116951010339,2.4947237153335013,1.5527811886368148,1.043093924720452,1.8409180986527613,2.9050288990531206
2025-06-20 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-2.023220736635168,-0.05406292395296721,2.4451059706282896,2.7459587101304344,2.2153242808422524,0.5405495207585025,0.6136211813528255,-0.19880879569095336,1.1220801598800816,2.544241875006907,0.6524998187186118,2.17268777427871,0.45243049910636535,-0.18830851150163286,2.741112862734448,1.676967557038227,1.1210759595593338,2.1969084451192966,2.8799644041510573
2025-06-20 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-1.9278060207126237,0.35408418954044396,2.3679158991797276,2.7631845017166063,2.345732865318966,0.33895724019612666,0.54871515238828,-0.19880879569095336,1.18197984011287,2.9125755378612337,0.47396487211597504,2.2777117501189097,0.34430359769273616,-0.22396889804128062,2.7372290120967757,1.756638666835517,1.1684488095791719,2.4828962236986896,2.8504282139371813
2025-06-20 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-1.6830391700729004,0.6060915284250785,2.1127170995212605,2.5881878292202756,2.432771803247008,0.22173408878697448,0.4917941262997998,-0.19880879569095336,1.2536695305588816,3.142189611152027,0.3143878517523094,2.354929392769319,0.28996744205898417,-0.2303417970484074,2.5602139907795665,1.7998272181755401,1.2375414161654048,2.7173955685372992,2.8252419482096824
2025-06-20 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-1.384463662016938,0.7596697818124384,1.6981279277327748,2.194480981079742,2.505080832129065,0.11083437036731637,0.3863003213435893,-0.19880879569095336,1.3196594371490735,3.345600130162923,0.1810256232340495,2.3903870677192134,0.2066380949651237,-0.22914326131162135,2.1457856967515183,1.8129445842110041,1.2849935249115034,2.87650004022954,2.724043627227234
2025-06-20 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-1.0695753501169163,0.8712954059643274,1.1552870330821465,1.6947135483040685,2.4817663615298704,-0.14292236717929593,0.33053275536722676,-0.19880879569095336,1.4649511431539282,3.551109828936572,0.047813248664931585,2.3820433268526826,0.10465388989329674,-0.23417133360714087,1.5555931672246002,1.777624488360721,1.3323843499533903,2.979928371678418,2.3409977107140407
2025-06-20 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-0.7533877810155493,0.9657343288245439,0.5281391317408036,1.0593753105785384,2.425906256775182,-0.16349285029059582,0.25525833080860943,-0.19880879569095336,1.70364949660676,3.493454770969888,-0.06450243108668458,2.319258998915429,0.0949918894726865,-0.14928504056171094,0.8664291709921317,1.8745425751998428,1.427036029362292,2.9964320649084306,1.2531557866740464
2025-06-20 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-0.4448181995246431,1.054893635942796,-0.11982780117885083,0.378191509588899,2.3339994045799792,-0.11274304885290913,0.2879120855866672,-0.19880879569095336,2.057499440251373,3.3193820987812095,-0.09062054614611915,2.2278013664665934,0.14512170850700581,-0.17655634832133263,0.13956470970505377,1.7736366219988804,1.6818375034511042,2.9028008839107255,-0.0778624757598972
2025-06-20 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,-0.15287080859206278,1.1459390364202369,-0.649358547211845,-0.26853286977208546,2.143209758253807,0.16454489898712582,0.2911494211501544,-0.19880879569095336,2.057499440251373,2.7970265497479647,0.08998441938635332,2.093349717663944,0.1531277972083426,-0.23417133360714087,-0.357662606758756,1.6734837290018987,2.0768234337780154,2.577722024396807,-0.7203185857097707
2025-06-20 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,0.12219434648887197,1.2442360280235694,-0.740501221359454,-0.6794984310152926,1.833529454188879,0.4312731775561961,0.2508675351329544,-0.19880879569095336,-0.8798930577128945,2.120851793961169,0.02424897604064027,1.9651840517988617,0.18732913092865724,-0.23417133360714087,-0.6834685477420186,1.570646502981163,-0.8791041061832943,2.47144505579825,-0.7571632804650401
2025-06-20 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,0.35902809916812123,1.3542343455482542,-0.740501221359454,-0.7238750675669657,1.4918870348492925,0.22773284673299815,0.2978853732969972,-0.19880879569095336,-0.8798930577128945,1.8410166544842042,0.2014124357486452,1.8335308956456142,0.23894778551232876,-0.23417133360714087,-0.7251238788490468,1.4734215137964028,-0.8791041061832943,2.1528605853219727,-0.7571700455108975
2025-06-20 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,0.5479848480374452,1.4790446158879873,-0.740501221359454,-0.7238750675669657,1.2441017875678853,0.2711078864690012,0.28547771120626964,-0.19880879569095336,-0.8798930577128945,1.45921204839372,0.3450022312708468,1.588278792633341,0.2420578239172742,-0.23417133360714087,-0.7251238788490468,1.1068345478034396,-0.8791041061832943,1.7189466818865573,-0.757176810556755
2025-06-20 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.19864794288017112,-0.9800709131432666,0.6735298060624639,1.618807182903073,-0.740501221359454,-0.7238750675669657,1.0811685966430953,0.27883051428868877,0.2889444642506181,-0.19880879569095336,-0.8798930577128945,1.2276290892564798,0.3975842237998151,1.3615420090544146,0.2213038269780849,-0.23417133360714087,-0.7251238788490468,0.9715542547161715,-0.8791041061832943,1.386402380610553,-0.7571745555414693
2025-06-21 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.7219513256452689,1.768755054480035,-0.740501221359454,-0.7238750675669657,0.9840153314472181,0.37804966150159214,0.2315837213237829,-0.19880879569095336,-0.8798930577128945,1.000946629082636,0.49538138517068914,1.1470266590921867,0.20423955292204968,-0.23417133360714087,-0.7251238788490468,0.8763569840573232,-0.8791041061832943,1.0306596523990088,-0.7571745555414693
2025-06-21 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.6870144972581672,-1.6789580900386791,-0.740501221359454,-0.7238750675669657,0.8742139002396907,0.3380141364984272,0.20694683296078092,-0.19880879569095336,-0.8798930577128945,0.8872434714504108,0.6171072065791965,0.9878031530823445,0.17637044088555812,-0.23417133360714087,-0.7251238788490468,0.7914279172418662,-0.8791041061832943,0.7245573763353947,-0.757176810556755
2025-06-21 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.5732757713256826,-1.537055822449692,-0.740501221359454,-0.7238750675669657,0.7803199296935323,0.44933902461786784,0.19571174910563882,-0.19880879569095336,-0.8798930577128945,0.6537133421194443,0.7464450009962275,0.8601204156588044,0.12048470666623332,-0.23417133360714087,-0.7251238788490468,0.7193763019254487,-0.8791041061832943,0.451939635711631,-0.757176810556755
2025-06-21 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.39361572300589837,-1.4096973091501481,-0.740501221359454,-0.7238750675669657,0.7615684716039428,0.6042631328604702,0.16105696407772704,-0.19880879569095336,-0.8798930577128945,0.48282563232942877,0.84697067832844,0.7945073404282548,0.09241773289932036,-0.23417133360714087,-0.7251238788490468,0.6623336512572874,-0.8791041061832943,0.2826959456265079,-0.7571745555414693
2025-06-21 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.16360393750980684,-1.2974347712794196,-0.740501221359454,-0.7238750675669657,0.6727053800574297,0.7027324353301202,0.17380875238978832,-0.19880879569095336,-0.8798930577128945,0.2682605063723122,0.9525261408795659,0.7326382317202244,0.10702494356653991,-0.23417133360714087,-0.7251238788490468,0.6190507183427116,-0.8791041061832943,0.11389552663286898,-0.7571858306178983
2025-06-21 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-0.10785570806312032,-1.1975038846709751,-0.6983686369180536,-0.7000555665330829,0.6061369153003608,0.7682472208875298,0.20285555455182952,-0.19880879569095336,0.15920462379425362,0.11525201732023939,1.0342476401782765,0.6861444193286858,0.15781248395563707,-0.23417133360714087,-0.7031362598021843,0.5818925081486966,0.08021523481735884,-0.01500804581713906,-0.11912474546011863
2025-06-21 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-0.3956290854811587,-1.1056112671921514,-0.2211342362285332,-0.34893818690561307,0.7782224158786326,0.9755676968597045,0.2817433044342414,-0.19880879569095336,0.44696858229763003,0.15807528448042668,1.209248719654741,0.8179912372931251,0.19191601280381607,-0.23417133360714087,-0.3562321376309365,0.6117451036570334,0.4265486492475713,0.0024223989375874292,1.0719021680291454
2025-06-21 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-0.7021828123492313,-1.0165643046534563,0.42113953055184433,0.27215130494016454,1.1645224288462144,1.1261705348808795,0.3514097461269546,-0.19880879569095336,0.6960510630835102,0.5489715105089096,1.1056625230451562,1.2172879221848427,0.319252679776027,-0.23417133360714087,0.26171898982131064,0.7400448860448853,0.6825299238555752,0.5974548514616939,2.015587729891522
2025-06-21 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-1.0176748576052896,-0.9236185425793534,1.0567348392408031,0.9506245677379129,1.4581060228830187,1.1374104756714962,0.4263464171720497,-0.19880879569095336,0.8325721210791666,0.9426980099416561,0.804404076228142,1.532850977164774,0.32783653422280007,-0.23417133360714087,0.9395350182693071,1.0044139089723265,0.8235374495311698,1.2554759274463863,2.3956322210592678
2025-06-21 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-1.333532904972755,-0.815994385969841,1.6166710127512023,1.5933058713343602,1.7343207305929371,1.144159078360773,0.4418894515013814,-0.19880879569095336,0.9269084592555982,1.3167139352572308,0.6391188933361944,1.7964195677540675,0.2866879795611446,-0.23417133360714087,1.57885117167477,1.2409007532548442,0.9176537462335123,1.7311863267400476,2.0709686502963605
2025-06-21 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-1.6363913860622268,-0.6719982126667171,2.054640743705701,2.131887772064352,1.9941969096394276,0.9413608619226497,0.43753051936475024,-0.19880879569095336,0.997953418118221,1.8644478437670853,0.5185259633798095,2.0333942453634135,0.2633835728898473,-0.23417133360714087,2.108339937794029,1.467402912602613,0.9843422581356103,2.1349211596280497,2.0675523021383193
2025-06-21 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-1.8945369164965395,-0.4418195777908532,2.337492038355532,2.523089449568309,2.213426530247819,0.9502971559762623,0.4172844266774368,-0.19880879569095336,1.058990350133039,2.1579493673546715,0.39557245052929096,2.2317782796108356,0.19625196989223634,-0.21928392778497993,2.5094035661180882,1.6622608830482526,1.05262521751971,2.4917365814261387,2.2627441702649707
2025-06-21 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-2.0231684149987808,-0.05570444156739504,2.444525137145625,2.5947925125068196,2.347005041617726,1.089397221028774,0.3154485559996174,-0.19880879569095336,1.0352117118352735,2.211630460873934,0.26642555494195114,2.3824393525159056,0.11629802697792448,-0.2088316190280687,2.7068564529447245,1.7837132200285335,1.1016695708987816,2.7933315064794755,2.203058425679472
2025-06-21 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-1.9285188965673528,0.35288342107159226,2.3680086153508024,2.6611011498130024,2.5084820638038514,0.7095196898102858,0.2716043263210309,-0.19880879569095336,1.1215590002404883,2.789686659129232,0.17930948318843756,2.4881058022956815,0.034833435553626765,-0.1855038891734504,2.7313707061396704,1.9116716340188524,1.1649233790309201,3.0018933141141932,1.9906810860594666
2025-06-21 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-1.68407096934415,0.6054017350136477,2.1134639068763645,2.432470623863257,2.566129523689031,0.5735658805361661,0.19793582412855934,-0.19880879569095336,1.1528276708147482,2.996369003149661,0.10899237695717583,2.5462504303044105,-0.03071964124196182,-0.19051331831059334,2.1931986035512816,2.023369207388689,1.000592317177491,3.135811730030004,1.9634540314982865
2025-06-21 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-1.385595550645325,0.759205933640048,1.69945936398521,2.0002879290809834,2.5739833724094807,0.36258894514586143,0.13140475467446708,-0.0787834790828439,1.1721765793848518,3.2047379295311997,0.0777180631865135,2.5091318862247394,-0.04799254212846387,1.1756466958259242,1.6589054766792002,2.06057782060004,0.9170015656669537,3.1155049832662343,1.2734554342771391
2025-06-21 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-1.070728395618617,0.8709248586359901,1.1570843779939972,1.503135405330222,2.5421369095256194,0.3079353128283525,0.057685270819587534,-0.12145914721017206,1.277169296578321,3.2120633430481216,0.12830001643399797,2.384684186523494,-0.050451655531691585,0.9912132280101417,0.8826939785032529,2.2359237393668585,0.6784335972573751,2.914392936299909,0.33968742964186815
2025-06-21 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-0.7545229735042885,0.9653983661905875,0.5302282421688432,0.8419961048157195,2.4744224347142953,0.19332502248331887,0.05771713435862814,-0.13818994891918104,1.3849845865984576,3.2261423245603877,0.3208315386928658,2.1925238521891894,0.010606456781199054,0.19915679150024337,0.14702795579813666,2.188228478983369,0.38255519989570197,2.5059219983054137,-0.06266592774865054
2025-06-21 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-0.4459052159647452,1.054560569723996,-0.11773212015965719,0.2188592081818512,2.2649496703476415,0.631481724004734,0.1257585355617779,-0.19880879569095336,1.9024075875236852,2.527426721252154,0.7687446020331021,1.9952346107252883,0.027128663617535482,-0.07748228853397757,-0.20439230824476898,2.082559012247419,0.657952805778198,1.872378701952844,-0.5424226848254791
2025-06-21 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,-0.1538656794601353,1.1455872775121854,-0.6481390583436137,-0.3387936567496136,2.0742809333391197,0.9801672599755343,0.1396637839860405,-0.19880879569095336,2.057499440251373,1.9383824027214749,0.46855555744704636,2.0271718104887833,-0.01051735062942507,-0.217311505248639,-0.37461056575209684,1.825088569267032,2.0768234337780154,2.169797134837719,-0.7460099748612967
2025-06-21 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.12129121930649155,1.2438481883698658,-0.740501221359454,-0.6819503001489634,1.721872327801755,1.3142346886319909,0.18154521966150788,-0.19880879569095336,-0.8798930577128945,1.1403176882277122,0.6505543999367602,1.8136055071531398,0.05915915331791827,-0.16499626870321385,-0.6895904850297632,1.7747510628398548,-0.8791041061832943,1.743194050789206,-0.7571745555414693
2025-06-21 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.35828326171989217,1.3537967280653784,-0.740501221359454,-0.7238750675669657,1.4161347188776132,1.4030874255283767,0.2602736518488842,-0.19880879569095336,-0.8798930577128945,0.6361309019686506,0.7489207855328227,1.6438025389831847,0.1597367203372613,-0.2263148830807741,-0.7251238788490468,1.6660254585242829,-0.8791041061832943,1.4436673054245213,-0.7571745555414693
2025-06-21 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.54745416098795,1.478551329099103,-0.740501221359454,-0.7238750675669657,1.2304022361853593,1.553659342116841,0.2805388626596153,-0.19880879569095336,-0.8798930577128945,0.23939316535898605,0.838647591488394,1.5082753133935043,0.22369986961943225,-0.23417133360714087,-0.7251238788490468,1.6044685436453836,-0.8791041061832943,1.19500239582599,-0.757176810556755
2025-06-21 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.6732699531151848,1.6182678169918614,-0.740501221359454,-0.7238750675669657,1.1061232284208589,1.552059157974023,0.24905768611719326,-0.19880879569095336,-0.8798930577128945,0.06976496342662465,1.076752539644957,1.3606654158045044,0.24882067484822915,-0.21430595984814246,-0.7251238788490468,1.6495607753984427,-0.8791041061832943,0.8040252707710506,-0.7571745555414693
2025-06-22 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.7220004700764675,1.7681990072015146,-0.740501221359454,-0.7238750675669657,1.032063642896291,1.5449163070176752,0.33074305472468707,-0.19880879569095336,-0.8798930577128945,-0.025523320700611064,1.2219402676386524,1.204359496634007,0.2820293673807846,-0.23417133360714087,-0.7251238788490468,1.4400967886278462,-0.8791041061832943,0.48154316098436095,-0.757176810556755
2025-06-22 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.6873727076490904,-1.6794912039772927,-0.740501221359454,-0.7238750675669657,0.9219783376386286,1.5413526118976788,0.25825987618340723,-0.19880879569095336,-0.8798930577128945,-0.17376884325650227,1.2898497235292292,1.0794266484828212,0.28789831611586075,-0.23417133360714087,-0.7251238788490468,1.2849256322367493,-0.8791041061832943,0.2649861370221979,-0.757176810556755
2025-06-22 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.5739042830433075,-1.5375358832922357,-0.740501221359454,-0.7238750675669657,0.8499636966604163,1.5622632307688051,0.28055798078303296,-0.19880879569095336,-0.8798930577128945,-0.29251003231933903,1.276530485490841,1.0106397433748968,0.26282454508342656,-0.2315250195313219,-0.7251238788490468,1.2863990798003473,-0.8791041061832943,0.18915151541998285,-0.757176810556755
2025-06-22 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.3944562311919564,-1.4101143918247103,-0.740501221359454,-0.7238750675669657,0.779305342810636,1.506202673262925,0.2964642594570826,-0.19880879569095336,-0.8798930577128945,-0.3373094238768783,1.3087667570189803,0.9495025089587008,0.21239146530466357,-0.23417133360714087,-0.7251238788490468,1.321204916395485,-0.8791041061832943,0.08402938834964208,-0.757176810556755
2025-06-22 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.16459902824666142,-1.297795065592149,-0.740501221359454,-0.7238750675669657,0.709425014135305,1.5573467229676827,0.32077613972218527,-0.19880879569095336,-0.8798930577128945,-0.48142173386541587,1.3380702820058232,0.9165367627418632,0.23228024005173306,-0.23416714971134261,-0.7251238788490468,1.35709673267437,-0.8791041061832943,0.017143643767251606,-0.7571858306178983
2025-06-22 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.10678841692398654,-1.1978213585166253,-0.699337918326091,-0.7016232577950207,0.6445282521179303,1.541112970794165,0.31557601015564585,-0.19880879569095336,0.11367343829282706,-0.5555806878978923,1.4096231143539775,0.8545980562803294,0.24206835170033333,-0.23417133360714087,-0.7069155993291383,1.2064400356028164,-0.06597072194148947,-0.12264392476522328,-0.38767226083500494
2025-06-22 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.39445934484741385,-1.1059028467386498,-0.22364717698215977,-0.378478193354307,0.8098165462734829,1.526858190314182,0.3454640097475953,-0.19880879569095336,0.3483725738799987,-0.31463828243913217,1.6049004091599322,0.8905358448063619,0.298431855398433,-0.23417133360714087,-0.4363818208267179,1.1700624758456115,0.1478362599322239,-0.24419634940788415,0.5564891092526829
2025-06-22 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.7009656598665196,-1.0168497415130884,0.41835482812614644,0.20591007835824493,1.101738951424302,1.624152478340796,0.40202179149139106,-0.19880879569095336,0.5947772212458098,-0.0037787137788374676,1.0464010468909517,1.2843487307769412,0.3730885561674462,-0.23417133360714087,0.1883016751165519,1.0892767662398697,0.5698237483251704,0.7332186017594023,0.7777917993740258
2025-06-22 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.0164373412463457,-0.923925210644186,1.0540404279912976,0.898031661282424,1.3878051400593354,1.46728805019555,0.42637828071105677,-0.19880879569095336,0.7812772095972469,0.5370061858612089,0.9839286524366627,1.5245004266559266,0.382473128044299,-0.23417133360714087,0.8623736447802676,1.2113718372754452,0.7470534094300243,1.0912400571469774,0.8981803004389356
2025-06-22 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.3323059565927546,-0.8163714943571543,1.6142818878287366,1.5401219452731203,1.6549306212380235,1.4029405487229973,0.46620133176648415,-0.19880879569095336,0.8872298364557496,0.9650796093431606,0.8849106898735148,1.7663744192919906,0.38554729119797904,-0.23417133360714087,1.534893729716766,1.3073184344405344,0.8851616609185522,1.4827231704710926,1.5349470068226458
2025-06-22 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.6352343878101105,-0.6725577808172607,2.0527163538081976,2.030538099671335,1.9374378703926396,1.2723979901733833,0.5140157584057549,-0.19880879569095336,0.9325573646626603,1.4763167441847136,0.7791314597156617,1.992982288123244,0.3588083379379436,-0.23306126237439745,2.097698837988583,1.5405838530074614,0.9786230696548346,1.8606327809173548,1.628142278555663
2025-06-22 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.893619041523123,-0.4428316030894622,2.336147148276985,2.504617343428896,2.18088615301918,1.0972203435047736,0.516386405708155,-0.19880879569095336,1.048802686902886,1.9755668387258507,0.6789327454890602,2.1960099071849095,0.29107356618431107,-0.2189021218669398,2.5200302777635755,1.6917791278260284,1.0598189059546734,2.203862415103785,1.557738446316587
2025-06-22 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-2.022918984241312,-0.05733016005986798,2.4438282338859176,2.7328967065359677,2.332290903352305,0.8027323487189882,0.4229115276666916,-0.19880879569095336,1.1153441220029083,2.459796940136934,0.5611504946450969,2.3547699834744558,0.21836788831458323,-0.22348690219964384,2.667061178184616,1.8399139362582027,1.0791301294830824,2.506001880480512,1.582320367947482
2025-06-22 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.929059623615585,0.35158806088159855,2.367979358568635,2.6704414543516277,2.472924210560796,0.603868884593399,0.34174234839117323,-0.19880879569095336,1.127100578975933,2.8396543760336903,0.44584721927331367,2.473719626259634,0.10193381370199661,-0.17367327163948545,2.6834424212163817,1.9820916272266405,1.1365995513754883,2.755533096081146,1.368919251387707
