datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-06-23 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.7564436134688485,0.9645404143125696,0.5337141834270471,0.6269993828604042,2.3436529238116304,-0.07468575381206645,0.16987699435849016,0.3472133214884736,2.3199810581401854,0.6679005381860649,2.4355467998175646,-0.028125858615505286
2025-06-23 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.44770902809311247,1.0537287030782572,-0.11429116306571581,0.8378437348801231,2.229348949130013,0.012781239252411944,0.4237600998861395,-0.0014100766968327821,2.1491738049564484,1.2453625181725538,2.11013838478467,-0.3461551744074841
2025-06-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.15546020054081866,1.1447343911719825,-0.6461854188526763,0.49425399338089876,2.0490862924579503,0.061280236521431025,0.17934920369953827,-0.4302235915327285,1.863203536246395,2.0768234337780154,2.175594569366859,-0.7239852405645395
2025-06-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.11992894873119501,1.2429392333141935,-0.740501221359454,0.712045998340661,1.8682539325144525,0.10898493401628058,-0.23417133360714087,-0.6927329453934132,1.7535678879433512,-0.8791041061832943,1.7598703368086834,-0.7571677904956118
2025-06-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.35728272686012075,1.3528080806987808,-0.740501221359454,0.8800352957869445,1.7221340738154498,0.1474020465203396,-0.23417133360714087,-0.7251238788490468,1.5219940953229707,-0.8791041061832943,1.4307912431841294,-0.7571745555414693
2025-06-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.5469259866175223,1.4774793117594711,-0.740501221359454,1.028889709969129,1.5276872742539556,0.17944995629343213,-0.23417133360714087,-0.7251238788490468,1.2389560021666597,-0.8791041061832943,1.0568016693111428,-0.757176810556755
2025-06-23 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.6733169904286235,1.61714252182423,-0.740501221359454,1.2723233691808196,1.322770939836569,0.12779734519121774,-0.23417133360714087,-0.7251238788490468,1.104944840224316,-0.8791041061832943,0.5885893465386858,-0.757176810556755
2025-06-24 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.7226779722957015,1.7670879522216818,-0.740501221359454,1.4209585949858288,1.1942870244427053,0.13078943203121168,-0.23417133360714087,-0.7251238788490468,1.0382592050843462,-0.8791041061832943,0.29843988669406357,-0.757176810556755
2025-06-24 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.6886544351283308,-1.6805082509696831,-0.740501221359454,1.3842258189521672,1.136183591700259,0.11123060860950722,-0.23417133360714087,-0.7251238788490468,0.9794154061257433,-0.8791041061832943,0.25619223437940614,-0.757176810556755
2025-06-24 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.5756907098967566,-1.538406857204969,-0.740501221359454,1.5152436019646998,0.9759475379497153,0.08329027119735873,-0.23417133360714087,-0.7251238788490468,0.9495295635879301,-0.8791041061832943,-0.059146644887598826,-0.757176810556755
2025-06-24 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.3966192991084925,-1.4108306623374431,-0.740501221359454,1.546424092749709,0.867314824176829,0.0616503247042628,-0.23417133360714087,-0.7251238788490468,0.8240344164650618,-0.8791041061832943,-0.22359779245392356,-0.757176810556755
2025-06-24 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.16702244485145865,-1.2983777656818498,-0.740501221359454,1.536803793506735,0.8040371668290891,0.04712771499893152,-0.23417133360714087,-0.7251238788490468,0.776385142248607,-0.8791041061832943,-0.2956114529188336,-0.7571858306178983
2025-06-24 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.10427875444457463,-1.1983027495412777,-0.7015628292026657,1.5340351821478324,0.7583854258603252,0.061206996476527345,-0.23417133360714087,-0.7057785903020882,0.7676365142554947,0.03416821099012803,-0.3511363651840624,-0.2894663451368607
2025-06-24 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.3917675694443113,-1.1063168858952037,-0.22936625830079183,1.647133027943443,0.8581490022815538,0.08934132280871898,-0.23417133360714087,-0.36994366630199776,0.7247883027798179,0.3982645940902046,-0.32141329275422476,0.8694739558502472
2025-06-24 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.6982025142695272,-1.0172322721011275,0.41213088707094664,1.376485650450652,1.2001114148549328,0.2353635171854929,-0.2319581129277021,0.21425762123813097,0.8428611990104407,0.619042746045127,0.3438883559748929,1.88189012860961
2025-06-24 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.0136435291238126,-0.9243234181762006,1.0480905367931612,1.2172255999223667,1.4490055125885382,0.26760029589209255,-0.23417133360714087,0.9117192182287858,0.9809929121714779,0.8031783756098192,0.7958323183842431,2.619868686067483
2025-06-24 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.3295226909714852,-0.816871861095062,1.609033121121093,1.1110524038919936,1.6879793673520567,0.21127377829041497,-0.23417133360714087,1.578078010724141,1.2122190795973447,0.9228897554545269,1.1897613460245844,2.685182948806428
2025-06-24 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.632545601488907,-0.6733720050458678,2.0484676111069797,0.9809501953991352,1.9154492990319623,0.1580607073687616,-0.23417133360714087,2.1351049482282924,1.4018840987677093,1.0061079780528155,1.589580997086051,2.786983358870194
2025-06-24 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.8913058157033986,-0.4445336403934086,2.3330998543745465,0.8195631026837027,2.121969425714277,0.07320182234699663,-0.23417133360714087,2.545760936444343,1.590401666209059,1.077130095432335,1.9896077488955584,2.5556729109103125
2025-06-24 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-2.0218307823373416,-0.06051416831415914,2.442087201197916,0.63482067023461,2.2993119747566038,-0.04693999608767151,-0.22050872980672298,2.746230154355203,1.7470417321177336,1.1259288998994263,2.37262084904373,2.672726244367472
2025-06-24 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.9296175003126417,0.3487270176369714,2.3675507244675833,0.4690120156600432,2.433608229162221,-0.15924546297027678,-0.21275543142767123,2.5913266327487494,1.9342282172925376,1.0823960581866376,2.6848392351576775,2.5582932386724537
2025-06-24 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.6863397819659203,0.6027348343280584,2.114864616362433,0.33089419533264286,2.5239286688855325,-0.281238156558533,-0.11891320687360385,2.4424245196579686,2.018799117874977,1.1601183107647683,2.9175893957710306,2.3881591004020084
2025-06-24 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.3882693331689597,0.7573093478520881,1.7024563810712026,0.4880722964709332,2.3688956002767316,-0.25142403028551347,4.578954954914385,1.464929125606445,2.3160480287655494,0.7688374007560144,2.5864595367353544,1.8803093628942391
2025-06-24 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.0734963079226436,0.8693867414909817,1.1612841187681873,0.39221224475904615,2.281072099911987,-0.3141280617600495,2.355163205415924,0.72770995278018,2.1393427396728777,0.5251882945231332,2.557125631141964,1.8471313229937387
2025-06-24 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.7572244511233287,0.964019894368441,0.5351021168872528,0.4378218702690272,2.2364826585012967,-0.3498983886107627,-0.18598122031537423,0.48234600493450913,1.978936715135227,0.8609540235095734,2.4615434419273496,1.1896162209650543
2025-06-24 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.4484215282735827,1.0532313583232897,-0.11295483828084844,0.5957347473945998,2.1781265322578425,-0.3724230980731654,-0.23417133360714087,0.1618475940545561,1.775323900116907,1.7190620285205906,2.252388067569937,-0.05584450650899751
2025-06-24 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.15605592510023428,1.1442347819893814,-0.6454603823896857,0.3829237126080705,2.0643068552723123,-0.4717443496443731,-0.23417133360714087,-0.2700676098720646,1.3749959098094047,2.0768234337780154,2.290178811132381,-0.7164377044028475
2025-06-24 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.1194731332072158,1.2424197503188488,-0.740501221359454,0.49828484528380707,1.7999311123465993,-0.39802954463392115,-0.23417133360714087,-0.6762459245425303,1.196832913379332,-0.8791041061832943,1.8561722428820953,-0.7571655354803258
2025-06-24 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.3570296460574643,1.3522588274559821,-0.740501221359454,0.525688871452289,1.5922695319465687,-0.32764603819846616,-0.23417133360714087,-0.7251238788490468,0.956806904073002,-0.8791041061832943,1.5693671833913494,-0.7571723005261835
2025-06-24 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.5469302327753104,1.4769025025274536,-0.740501221359454,0.4615453013170584,1.4171425626389131,-0.2808173986858803,-0.23417133360714087,-0.7251238788490468,0.7585339398686798,-0.8791041061832943,1.4021726315266247,-0.757176810556755
2025-06-24 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.6736245770921969,1.6165586209552145,-0.740501221359454,0.3483087973680859,1.2672046774624806,-0.3310933948523169,-0.23417133360714087,-0.7251238788490468,0.6059709849370006,-0.8791041061832943,1.3089383941200605,-0.757176810556755
2025-06-25 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.7233058951353403,1.7665350064351832,-0.740501221359454,0.2653603558168474,1.1363503152082548,-0.33236483294327296,-0.23417133360714087,-0.7251238788490468,0.4916596274959272,-0.8791041061832943,1.2139834113591046,-0.757176810556755
2025-06-25 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.6895763852452115,-1.6809901829626643,-0.740501221359454,0.2736943762363596,1.0104582304732608,-0.3717649020845643,-0.23417133360714087,-0.7251238788490468,0.4115158454232866,-0.8791041061832943,1.047197476068888,-0.757176810556755
2025-06-25 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.5768460275272386,-1.5387959191459288,-0.740501221359454,0.2751237961183728,0.8961660610977639,-0.4407887844666678,-0.23417133360714087,-0.7251238788490468,0.3140013886852511,-0.8791041061832943,0.9010315652656996,-0.7571745555414693
2025-06-25 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.39793840627985905,-1.411128202365718,-0.740501221359454,0.2605134515712773,0.8053063099819147,-0.46432859943673166,-0.23417133360714087,-0.7251238788490468,0.24537354023025354,-0.8791041061832943,0.7983096904125173,-0.757176810556755
2025-06-25 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.16844666132878836,-1.2985987341058953,-0.740501221359454,0.30016634036534984,0.7320002452621936,-0.4602267832737232,-0.23417133360714087,-0.7251238788490468,0.18311382849071378,-0.8791041061832943,0.671407845851581,-0.7571858306178983
2025-06-25 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.1028412112099311,-1.1984654131923052,-0.7028051263653056,0.3705154889717853,0.6682026741226271,-0.4264838448817351,-0.23417133360714087,-0.7047435160296875,0.12465424007318589,0.11474086483694977,0.5302930818130875,-0.1414877320497511
2025-06-25 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.39025045082539034,-1.1064382318132608,-0.23256130275075948,0.5206140935829767,0.7588737688935879,-0.389849608656062,-0.23417133360714087,-0.35240289347353576,0.12775190077386983,0.4697798744384353,0.516818233015832,1.3061238407230407
2025-06-25 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.6966616556286401,-1.0173283367984798,0.4087021980504562,0.45429834106574957,1.0191182975147914,-0.27993844240747673,-0.23417133360714087,0.26982301597872954,0.2176622105939701,0.7123938595836672,0.9036102627938324,2.255796468169311
2025-06-25 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.012092501950832,-0.9244139360010039,1.0448445415858951,0.27791046829498417,1.3091996446346938,-0.24073413953858847,-0.23417133360714087,0.9590082408594076,0.43517667741268434,0.8549271364179236,1.4224457182767967,2.581673237155998
2025-06-25 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.3279716978587193,-0.8169939528232373,1.606181255126155,0.06529252027720532,1.5704848969944614,-0.2884898298781792,-0.23417133360714087,1.61669030865656,0.6486076419464775,0.9553261250379884,1.9357701372287544,2.8139262815053594
2025-06-25 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.631019072495576,-0.6736248916675943,2.046148811560401,-0.11734141165977988,1.8032394846387707,-0.3060348979416065,-0.23417133360714087,2.172664582123969,0.8744992683439275,1.03245329951939,2.387250876322651,2.6934746400124454
2025-06-25 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.889915131565683,-0.44521942530664044,2.3314004367564833,-0.15041729142374427,2.008596923323622,-0.37492860946137285,-0.2297062002062262,2.5803730682731345,1.0834463309122382,1.0989244108407836,2.6759881289424245,2.606255158786893
2025-06-25 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-2.020993297413025,-0.0620623868966588,2.441043334079831,-0.13699266841845417,2.183681493205194,-0.4601437930373733,-0.23417133331193923,2.765964570377106,1.2837166630820138,1.1379889713946663,2.88653666447648,2.5863163136295335
2025-06-25 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.9296311121930572,0.3471687673849281,2.3671489246866146,-0.14013522853025873,2.304393522394864,-0.5570487239927615,-0.23417133360714087,2.659460770049218,1.649416726404793,1.122952515961771,3.0423102741463235,2.5106312355910307
2025-06-25 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.6868124175336616,0.6016523867747939,2.115043742441599,-0.2548790833562658,2.3629058391015736,-0.6223990210431805,-0.07947789194239692,2.4506919008110555,1.6506474825282453,1.165312479986168,3.2147175664887264,2.2503731564068765
2025-06-25 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.3889116219941835,0.7565123617869245,1.7031116966159616,-0.4213980093064384,2.3104922574520836,-0.64864496604775,-0.18736972298301294,1.3709608968159015,1.9006350300172419,0.6977064826623675,3.2907629743899895,1.9402409041458941
2025-06-25 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.0741803989189718,0.8687346794370692,1.1622728861655842,-0.5502438232266238,2.2967514563798352,-0.681099339135305,-0.037064729499022585,1.4089711713165702,1.6808738363978974,1.182615599728042,3.38360976963833,2.1244643779222407
2025-06-25 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.7578824980361036,0.9634394119289544,0.5362472515650514,-0.587418437575809,2.216370416808099,-0.6649653727025001,-0.23415235545605478,0.8763312430595958,1.4040480619350741,1.426647512330002,3.313488346166497,1.456783666985009
2025-06-25 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.44900485702416154,1.0526807790148873,-0.11188063510244566,-0.5968779492901781,2.110902105486719,-0.5877511022989547,-0.23417133360714087,0.3774521055424952,1.189974974759372,2.0768234337780154,3.187831916874453,0.08430920353626219
2025-06-25 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.15651467834504268,1.1436874645320185,-0.644908687574115,-0.692399600525286,1.9706253806127279,-0.5562998426400382,-0.23417133360714087,-0.2800556621272586,1.115826965878618,2.0768234337780154,3.0916884908024698,-0.6982645362142976
2025-06-25 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.11916974053599164,1.2418580661483287,-0.740501221359454,-0.5372090310266384,1.7270844253030269,-0.44416254257549614,-0.23417133360714087,-0.6760384717951498,0.9252114679155443,-0.8791041061832943,2.650016113876757,-0.7571610254497542
2025-06-25 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.3569430711291,1.351674179224599,-0.740501221359454,-0.24782206021999617,1.495375169088437,-0.2585419477423983,-0.23417133360714087,-0.7251238788490468,0.7710415446933877,-0.8791041061832943,2.108496570938669,-0.7571632804650401
2025-06-25 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.5471144757305049,1.4762998096406608,-0.740501221359454,0.2596833672155354,1.2536094135991331,-0.1174750319093217,-0.23417133360714087,-0.7251238788490468,0.62558431112901,-0.8791041061832943,1.367547186111434,-0.757176810556755
2025-06-25 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.674121942045741,1.6159619385852146,-0.740501221359454,0.7488295097913932,1.0081198512034641,-0.02292930392841709,-0.23417133360714087,-0.7251238788490468,0.5035767863380763,-0.8791041061832943,0.6375881333315684,-0.757176810556755
2025-06-26 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.7241262267014301,1.765985193215041,-0.740501221359454,0.9860602792047127,0.7994805472196171,0.04976059488995984,-0.23417133360714087,-0.7251238788490468,0.4335865297837875,-0.8791041061832943,0.16996316752421958,-0.757176810556755
2025-06-26 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.690684580762157,-1.6814530171959785,-0.740501221359454,1.0464103689485673,0.6359151448576864,0.12325939604788082,-0.23417133360714087,-0.7251238788490468,0.3579521583865587,-0.8791041061832943,-0.0891170450727555,-0.757176810556755
2025-06-26 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.5781742344986471,-1.5391527677547763,-0.740501221359454,1.0990570585756132,0.526591168036586,0.1328609058971255,-0.23417133360714087,-0.7251238788490468,0.28611671411501455,-0.8791041061832943,-0.2728166576096346,-0.757176810556755
2025-06-26 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.39941347364025925,-1.411384229432755,-0.740501221359454,1.1309573339136043,0.4388523230979461,0.1494699858787637,-0.23417133360714087,-0.7251238788490468,0.21090838779313562,-0.8791041061832943,-0.41138673678972304,-0.757176810556755
2025-06-26 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.1700096950352834,-1.2987718185703658,-0.740501221359454,1.1299059580988036,0.37553502185860665,0.194792117304499,-0.23417133360714087,-0.7251238788490468,0.2067949844045281,-0.8791041061832943,-0.4907843761046662,-0.7571858306178983
2025-06-26 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.10128521374283095,-1.1985752277219563,-0.7041244145249516,1.101738176835445,0.34163171496615746,0.2669678715125202,-0.23417133360714087,-0.7060144329159723,0.10645574891197447,0.08656117561282367,-0.5096723597726497,-0.02002809872406931
2025-06-26 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.3886225389571033,-1.1065017392899812,-0.2359724134158955,1.088592053550455,0.41554016862132687,0.3488188300513492,-0.23417133360714087,-0.3684364699605022,0.09674443097801629,0.4204815415493913,-0.4046923655545054,1.4697928501689952
2025-06-26 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.6950180879227529,-1.017360281489463,0.40506948429092154,0.8626312917246644,0.6433995758304404,0.4143070486341239,-0.23417133360714087,0.2581003347304621,0.13275434786646106,0.6986298127011946,0.07766164342839,2.207823272978443
2025-06-26 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.010442270579735,-0.9244314335040729,1.0414241809788436,0.6734287967221957,0.8593466429002539,0.44786982307973094,-0.23417133360714087,0.9539932647506861,0.21674243018800315,0.8530820893153344,0.5134491918779831,2.1879881585242322
2025-06-26 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.326318014658636,-0.8170299563304094,1.6031828600187281,0.5369848590960767,1.0830464658206678,0.4515704019501927,-0.23417133360714087,1.6177362916937592,0.3550659613911551,0.9584934113044374,0.913915244616814,2.2204445935332653
2025-06-26 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.629374601914499,-0.6737739374016145,2.0437039778196,0.4301819440838056,1.2962546007499962,0.4354549664353039,-0.23417133360714087,2.178209949326337,0.50712813071653,1.0377931274210397,1.2757077586634245,2.452537531797332
2025-06-26 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.888371513682077,-0.44579254015079484,2.3295856654439935,0.32741780403538623,1.4839968134565371,0.39425944321815537,-0.23417133360714087,2.5904848609823685,0.6600419581271467,1.1061481832961155,1.6017484298717268,2.577422533342198
2025-06-26 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-2.019961214267422,-0.06357482399701639,2.4398838806961782,0.21178439296991403,1.646910556935931,0.3860144016119555,-0.23417133360714087,2.8183399262927176,0.8031105952462887,1.1689969759411802,1.90731639263976,2.667562259362908
2025-06-26 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.92946552051782,0.3455306576917379,2.3666203162099064,0.10615306045929714,1.7752426615205767,0.3369450610631041,-0.23417133360714087,2.8355036463436,0.9204758130918022,1.2274440899348078,2.1604684962354113,2.7264677686595076
2025-06-26 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.6871390863144686,0.6004764226176206,2.1150747204495057,0.019687705633925613,1.873618982912772,0.3092295486243836,-0.23417133360714087,2.657425220914829,1.0048350450775392,1.2983724678777542,2.3592282253930135,2.8431400045333604
2025-06-26 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.3894251492477812,0.7556349778183995,1.7035892356231015,-0.026778692960142222,1.9311093285802816,0.29459913644007646,-0.23417133360714087,2.285752050067735,1.0532988928476146,1.3854290341922726,2.4719042952116967,2.803541936114086
2025-06-26 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-1.074741071484762,0.8680144828904673,1.1630489746238526,-0.03401777831268697,1.9469218117754878,0.270951438202149,-0.23417133360714087,1.7562699106167021,1.0583781619940629,1.517158738658121,2.4981528640006387,2.604814204019244
2025-06-26 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.7584154074329852,0.9627998031781448,0.5371449802259961,0.019852684801201746,1.9072097768029144,0.27993294999035623,-0.23417133360714087,1.1081096026684858,1.0260331438954364,1.758503999300654,2.4016860542191223,1.7768560266259552
2025-06-26 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.4494568596450601,1.052077768837361,-0.11107300509489837,0.14713749364624787,1.795253296168791,0.2973328760274956,-0.23417133360714087,0.41152224654115566,0.9610243792589733,2.0768234337780154,2.150769014521359,0.19857984813069982
2025-06-26 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,-0.15683454478876063,1.143093255143514,-0.6445339374380876,0.20315867715710698,1.5918159671532124,0.42313215846504376,-0.23417133360714087,-0.24320825485596723,0.7862598521218184,2.0768234337780154,1.8448290858995986,-0.6916889116408008
2025-06-26 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.11902038548121575,1.241255039032433,-0.740501221359454,0.3955689538020861,1.3878761057269486,0.48609923303785146,-0.23417133360714087,-0.6737382309931019,0.6909261737779465,-0.8791041061832943,1.4215234066862337,-0.7571610254497542
2025-06-26 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,0.35702424058080495,1.3510550537637103,-0.740501221359454,0.6016677263948671,1.212804593807877,0.6427670358316698,-0.23417133360714087,-0.7251238788490468,0.6008031450888187,-0.8791041061832943,1.0231125808838641,-0.7571655354803258
