actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587708,-0.7267477,0.0,9.65239
-0.7587708,-0.7468155,0.0,3.6035614
-0.7587708,-0.75464195,0.0,1.2445221
-0.7587708,-0.757207,0.0,0.4713745
-0.7587708,-0.7611928,0.0,0.0
-0.7587708,-0.7714052,0.0,0.0
-0.7587708,-0.77486116,0.0,0.0
-0.7587708,-0.77232265,0.0,0.0
-0.7587708,-0.75879717,0.0,0.0
-0.5785403,-0.71811634,54.324997,12.254059
0.77816635,-0.03581173,463.263,217.91405
2.5940568,0.90511984,1010.60803,501.52927
3.103609,1.2771065,1164.197,613.6533
3.0469306,1.4284728,1147.113,659.2781
2.9100482,1.4668821,1105.854,670.85547
1.8833997,1.4914539,796.402,678.26184
1.8612511,1.5007938,789.72595,681.0771
1.782537,1.497184,766.0,679.989
2.0387049,1.4654962,843.214,670.43774
2.7214937,1.3294686,1049.02,629.4363
2.31305,0.991346,925.9071,527.51953
0.4583431,-0.047373086,366.862,214.42923
-0.4529513,-0.6069786,92.17999,45.753143
-0.7587708,-0.72853833,0.0,9.112656
-0.7587708,-0.7477647,0.0,3.317459
-0.7587708,-0.75515276,0.0,1.0905457
-0.7587708,-0.7574831,0.0,0.38813782
-0.7587708,-0.761332,0.0,0.0
-0.7587708,-0.7714311,0.0,0.0
-0.7587708,-0.7748399,0.0,0.0
-0.7587708,-0.7722756,0.0,0.0
-0.7587708,-0.7587394,0.0,0.009460449
-0.5785403,-0.7180264,54.324997,12.281158
0.77816635,-0.034739092,463.263,218.23737
2.5940568,0.90495634,1010.60803,501.48
3.103609,1.2770067,1164.197,613.6233
3.0469306,1.428532,1147.113,659.29596
2.9100482,1.4669535,1105.854,670.87695
2.8884969,1.4791787,1099.358,674.5619
1.8612511,1.4911306,789.72595,678.1644
1.782537,1.4929502,766.0,678.7129
2.0387049,1.4622813,843.214,669.4687
2.7214937,1.3233289,1049.02,627.5857
2.31305,0.979712,925.9071,524.0128
0.4583431,-0.057444066,366.862,211.39363
-0.4529513,-0.611343,92.17999,44.437622
-0.7587708,-0.73076326,0.0,8.442017
-0.7587708,-0.7489344,0.0,2.9648895
-0.7587708,-0.75577253,0.0,0.9037323
-0.7587708,-0.75781316,0.0,0.2886505
-0.7587708,-0.76149577,0.0,0.0
-0.7587708,-0.7714637,0.0,0.0
-0.7587708,-0.7748156,0.0,0.0
-0.7587708,-0.77221686,0.0,0.0
-0.7587708,-0.75865763,0.0,0.034118652
-0.5785403,-0.7178996,54.324997,12.319382
0.77816635,-0.033626646,463.263,218.57268
2.5940568,0.904461,1010.60803,501.3307
3.103609,1.2766992,1164.197,613.5306
3.0469306,1.4284993,1147.113,659.28613
2.9100482,1.466973,1105.854,670.8828
2.8884969,1.4792064,1099.358,674.57025
2.8841574,1.4830166,1098.05,675.7187
1.782537,1.4847106,766.0,676.2293
2.0387049,1.4581991,843.214,668.2382
2.7214937,1.3166801,1049.02,625.5816
2.31305,0.96662116,925.9071,520.067
0.4583431,-0.06929143,366.862,207.8226
-0.4529513,-0.6164598,92.17999,42.895325
-0.7587708,-0.7333334,0.0,7.667328
-0.7587708,-0.7502721,0.0,2.561676
-0.7587708,-0.75647855,0.0,0.6909332
-0.7587708,-0.7581869,0.0,0.17601013
-0.7587708,-0.76167864,0.0,0.0
-0.7587708,-0.77149993,0.0,0.0
-0.7587708,-0.77478236,0.0,0.0
-0.7587708,-0.77214444,0.0,0.0
-0.7587708,-0.7585588,0.0,0.06390381
-0.5785403,-0.71774656,54.324997,12.365509
0.77816635,-0.032407947,463.263,218.94002
2.5940568,0.9037964,1010.60803,501.13037
3.103609,1.2762673,1164.197,613.4004
3.0469306,1.428409,1147.113,659.2589
2.9100482,1.4669592,1105.854,670.87866
2.8884969,1.47921,1099.358,674.5713
2.8841574,1.4830247,1098.05,675.7212
2.6555924,1.4818372,1029.156,675.36316
2.0387049,1.4523442,843.214,666.4734
2.7214937,1.3108877,1049.02,623.8357
2.31305,0.95391345,925.9071,516.23663
0.4583431,-0.08212937,366.862,203.953
-0.4529513,-0.62199473,92.17999,41.22699
-0.7587708,-0.73608303,0.0,6.8385468
-0.7587708,-0.75169164,0.0,2.1338043
-0.7587708,-0.75722057,0.0,0.4672699
-0.7587708,-0.7585735,0.0,0.05947876
-0.7587708,-0.7618703,0.0,0.0
-0.7587708,-0.771548,0.0,0.0
-0.7587708,-0.77476126,0.0,0.0
-0.7587708,-0.7720806,0.0,0.0
-0.7587708,-0.7584605,0.0,0.09352112
-0.5785403,-0.7175848,54.324997,12.414276
0.77816635,-0.03126028,463.263,219.28595
2.5940568,0.90290207,1010.60803,500.8608
3.103609,1.2756482,1164.197,613.2138
3.0469306,1.4282187,1147.113,659.20154
2.9100482,1.4668869,1105.854,670.8569
2.8884969,1.4791799,1099.358,674.56226
2.8841574,1.4829928,1098.05,675.71155
2.6555924,1.4817612,1029.156,675.34033
2.694153,1.4698645,1040.7789,671.7544
2.7214937,1.3080633,1049.02,622.9844
2.31305,0.9450302,925.9071,513.5591
0.4583431,-0.09430447,366.862,200.28319
-0.4529513,-0.62733024,92.17999,39.61876
-0.7587708,-0.73870754,0.0,6.047455
-0.7587708,-0.75302505,0.0,1.7318878
-0.7587708,-0.75790244,0.0,0.261734
-0.7587708,-0.7589179,0.0,0.0
-0.7587708,-0.76202655,0.0,0.0
-0.7587708,-0.7715865,0.0,0.0
-0.7587708,-0.7747349,0.0,0.0
-0.7587708,-0.7720134,0.0,0.0
-0.7587708,-0.75836605,0.0,0.12199402
-0.5785403,-0.7174301,54.324997,12.460892
0.77816635,-0.030399399,463.263,219.54543
2.5940568,0.9016455,1010.60803,500.48203
3.103609,1.2746915,1164.197,612.9254
3.0469306,1.4278449,1147.113,659.08887
2.9100482,1.4667225,1105.854,670.8074
2.8884969,1.4790952,1099.358,674.53674
2.8841574,1.4829173,1098.05,675.6888
2.6555924,1.4816049,1029.156,675.2932
2.694153,1.4695171,1040.7789,671.64966
3.2958028,1.4256638,1222.128,658.43146
2.31305,0.9454354,925.9071,513.68115
0.4583431,-0.10269374,366.862,197.7545
-0.4529513,-0.6313059,92.17999,38.420425
-0.7587708,-0.74064296,0.0,5.464081
-0.7587708,-0.7539703,0.0,1.4469604
-0.7587708,-0.7583601,0.0,0.123794556
-0.7587708,-0.7591276,0.0,0.0
-0.7587708,-0.7621022,0.0,0.0
-0.7587708,-0.7716016,0.0,0.0
-0.7587708,-0.7747058,0.0,0.0
-0.7587708,-0.7719614,0.0,0.0
-0.7587708,-0.7583016,0.0,0.14141846
-0.5785403,-0.7173361,54.324997,12.489227
0.77816635,-0.030348307,463.263,219.56082
2.5940568,0.899514,1010.60803,499.83957
3.103609,1.2729522,1164.197,612.4011
3.0469306,1.4270113,1147.113,658.8376
2.9100482,1.4662931,1105.854,670.6779
2.8884969,1.4788249,1099.358,674.4552
2.8841574,1.4826609,1098.05,675.61145
2.6555924,1.4812042,1029.156,675.17236
2.694153,1.4687277,1040.7789,671.41174
3.2958028,1.4240452,1222.128,657.9436
3.1447344,1.2895737,1176.593,617.4112
0.4583431,-0.10891476,366.862,195.87936
-0.4529513,-0.63426334,92.17999,37.52899
-0.7587708,-0.7418711,0.0,5.0939026
-0.7587708,-0.7544136,0.0,1.3133392
-0.7587708,-0.75845563,0.0,0.09500122
-0.7587708,-0.75907373,0.0,0.0
-0.7587708,-0.7619812,0.0,0.0
-0.7587708,-0.77148736,0.0,0.0
-0.7587708,-0.77458483,0.0,0.0
-0.7587708,-0.7718443,0.0,0.0
-0.7587708,-0.7581878,0.0,0.17573547
-0.5785403,-0.71722317,54.324997,12.52327
0.77816635,-0.030944988,463.263,219.38098
2.5940568,0.89618665,1010.60803,498.83664
3.103609,1.2702559,1164.197,611.5885
3.0469306,1.425696,1147.113,658.44116
2.9100482,1.4655868,1105.854,670.46497
2.8884969,1.4783648,1099.358,674.3165
2.8841574,1.482218,1098.05,675.478
2.6555924,1.4805217,1029.156,674.9667
2.694153,1.4674147,1040.7789,671.016
3.2958028,1.4213654,1222.128,657.1358
3.1447344,1.2849644,1176.593,616.02185
2.2803347,0.95829093,916.046,517.5561
-0.4529513,-0.63462347,92.17999,37.42044
-0.7587708,-0.74117845,0.0,5.3026733
-0.7587708,-0.7533147,0.0,1.644577
-0.7587708,-0.7573705,0.0,0.42208862
-0.7587708,-0.75812113,0.0,0.19581604
-0.7587708,-0.7611927,0.0,0.0
-0.7587708,-0.7708389,0.0,0.0
-0.7587708,-0.7740539,0.0,0.0
-0.7587708,-0.7714006,0.0,0.0
-0.7587708,-0.7578028,0.0,0.29177856
-0.5785403,-0.7168632,54.324997,12.631775
0.77816635,-0.030940074,463.263,219.38246
2.5940568,0.8943183,1010.60803,498.27347
3.103609,1.2687674,1164.197,611.1398
3.0469306,1.4249899,1147.113,658.22833
2.9100482,1.4651929,1105.854,670.3463
2.8884969,1.4780828,1099.358,674.23157
2.8841574,1.4819512,1098.05,675.3976
2.6555924,1.4801326,1029.156,674.84937
2.694153,1.4667054,1040.7789,670.8022
3.2958028,1.4199617,1222.128,656.7127
3.1447344,1.2825108,1176.593,615.28235
2.2803347,0.9555477,916.046,516.72925
0.44713283,-0.08042853,363.48303,204.46567
-0.7587708,-0.7395396,0.0,5.7966614
-0.7587708,-0.75157267,0.0,2.1696625
-0.7587708,-0.7558833,0.0,0.8703613
-0.7587708,-0.7569296,0.0,0.5549774
-0.7587708,-0.7602794,0.0,0.0
-0.7587708,-0.77008456,0.0,0.0
-0.7587708,-0.7734674,0.0,0.0
-0.7587708,-0.7709239,0.0,0.0
-0.7587708,-0.75740325,0.0,0.41220093
-0.5785403,-0.7164863,54.324997,12.745392
0.77816635,-0.03057736,463.263,219.49179
2.5940568,0.89405733,1010.60803,498.19482
3.103609,1.2684716,1164.197,611.05066
3.0469306,1.424856,1147.113,658.1879
2.9100482,1.4651084,1105.854,670.3208
2.8884969,1.4780204,1099.358,674.21277
2.8841574,1.4818876,1098.05,675.3784
2.6555924,1.4800485,1029.156,674.8241
2.694153,1.4665468,1040.7789,670.7544
3.2958028,1.4196619,1222.128,656.6223
3.1447344,1.2820508,1176.593,615.1437
2.2803347,0.9548515,916.046,516.5194
0.44713283,-0.08077424,363.48303,204.36147
-0.45145172,-0.6178762,92.632,42.4684
-0.7587708,-0.7495445,0.0,2.7809906
-0.7587708,-0.7545118,0.0,1.2837524
-0.7587708,-0.7560934,0.0,0.8070221
-0.7587708,-0.759792,0.0,0.0
-0.7587708,-0.76979643,0.0,0.0
-0.7587708,-0.773276,0.0,0.0
-0.7587708,-0.7707831,0.0,0.0
-0.7587708,-0.75730115,0.0,0.4429779
-0.5785403,-0.71639836,54.324997,12.771881
0.77816635,-0.030168142,463.263,219.61513
2.5940568,0.89416504,1010.60803,498.2273
3.103609,1.2682964,1164.197,610.9978
3.0469306,1.424712,1147.113,658.14453
2.9100482,1.4650135,1105.854,670.29224
2.8884969,1.4779599,1099.358,674.19446
2.8841574,1.4818362,1098.05,675.3629
2.6555924,1.4799718,1029.156,674.8009
2.694153,1.4664196,1040.7789,670.71606
3.2958028,1.4194331,1222.128,656.5534
3.1447344,1.2817607,1176.593,615.0562
2.2803347,0.9545709,916.046,516.4348
0.44713283,-0.08073136,363.48303,204.37439
-0.45145172,-0.61778426,92.632,42.49611
-0.7587708,-0.73471886,0.0,7.2497253
-0.7587708,-0.75324595,0.0,1.6652985
-0.7587708,-0.7550427,0.0,1.1237335
-0.7587708,-0.7590923,0.0,0.0
-0.7587708,-0.769333,0.0,0.0
-0.7587708,-0.77295613,0.0,0.0
-0.7587708,-0.77054757,0.0,0.0
-0.7587708,-0.75711906,0.0,0.49786377
-0.5785403,-0.7162254,54.324997,12.82402
0.77816635,-0.029438067,463.263,219.83519
2.5940568,0.89448386,1010.60803,498.3234
3.103609,1.2682407,1164.197,610.981
3.0469306,1.4246273,1147.113,658.119
2.9100482,1.4649575,1105.854,670.2753
2.8884969,1.4779056,1099.358,674.17816
2.8841574,1.4817903,1098.05,675.34906
2.6555924,1.4799203,1029.156,674.7854
2.694153,1.4663416,1040.7789,670.6925
3.2958028,1.4193166,1222.128,656.5183
3.1447344,1.2816634,1176.593,615.02686
2.2803347,0.9545727,916.046,516.4353
0.44713283,-0.080373846,363.48303,204.48215
-0.45145172,-0.6175819,92.632,42.5571
-0.7587708,-0.73457444,0.0,7.2932587
-0.7587708,-0.7521693,0.0,1.9898224
-0.7587708,-0.7539544,0.0,1.4517517
-0.7587708,-0.75816745,0.0,0.1818695
-0.7587708,-0.76864386,0.0,0.0
-0.7587708,-0.7725,0.0,0.0
-0.7587708,-0.7702323,0.0,0.0
-0.7587708,-0.75689596,0.0,0.56510925
-0.5785403,-0.71601826,54.324997,12.886459
0.77816635,-0.028473398,463.263,220.12596
2.5940568,0.89498156,1010.60803,498.47342
3.103609,1.2682366,1164.197,610.9798
3.0469306,1.4245303,1147.113,658.0898
2.9100482,1.4648622,1105.854,670.2466
2.8884969,1.4778304,1099.358,674.1555
2.8841574,1.4817181,1098.05,675.3273
2.6555924,1.4798412,1029.156,674.7616
2.694153,1.4662304,1040.7789,670.659
3.2958028,1.4191386,1222.128,656.4646
3.1447344,1.2814968,1176.593,614.9767
2.2803347,0.9545189,916.046,516.4191
0.44713283,-0.07997965,363.48303,204.60097
-0.45145172,-0.61736965,92.632,42.62108
-0.7587708,-0.7344356,0.0,7.3350983
-0.7587708,-0.75204545,0.0,2.0271454
-0.7587708,-0.7612009,0.0,0.0
-0.7587708,-0.75716937,0.0,0.4827118
-0.7587708,-0.76767755,0.0,0.0
-0.7587708,-0.77182704,0.0,0.0
-0.7587708,-0.7697916,0.0,0.0
-0.7587708,-0.75659585,0.0,0.6555786
-0.5785403,-0.715764,54.324997,12.963104
0.77816635,-0.027181879,463.263,220.51526
2.5940568,0.8957047,1010.60803,498.69138
3.103609,1.2682612,1164.197,610.9872
3.0469306,1.4244167,1147.113,658.05554
2.9100482,1.4647515,1105.854,670.21326
2.8884969,1.4777313,1099.358,674.1256
2.8841574,1.4816344,1098.05,675.30206
2.6555924,1.4797578,1029.156,674.73645
2.694153,1.4661106,1040.7789,670.6229
3.2958028,1.418959,1222.128,656.4105
3.1447344,1.2813098,1176.593,614.9203
2.2803347,0.9544164,916.046,516.3882
0.44713283,-0.07954767,363.48303,204.73117
-0.45145172,-0.6171331,92.632,42.692383
-0.7587708,-0.73427707,0.0,7.382889
-0.7587708,-0.75190246,0.0,2.0702515
-0.7587708,-0.7610691,0.0,0.0
-0.7587708,-0.7646728,0.0,0.0
-0.7587708,-0.7667325,0.0,0.0
-0.7587708,-0.7709361,0.0,0.0
-0.7587708,-0.7691652,0.0,0.0
-0.7587708,-0.7561924,0.0,0.77719116
-0.5785403,-0.71544164,54.324997,13.060257
0.77816635,-0.025461536,463.263,221.0338
2.5940568,0.89669365,1010.60803,498.98947
3.103609,1.268325,1164.197,611.0065
3.0469306,1.4242727,1147.113,658.0121
2.9100482,1.464596,1105.854,670.1664
2.8884969,1.4775993,1099.358,674.0858
2.8841574,1.4815307,1098.05,675.2708
2.6555924,1.4796388,1029.156,674.70056
2.694153,1.4659632,1040.7789,670.5785
3.2958028,1.4187336,1222.128,656.3425
3.1447344,1.2810551,1176.593,614.8435
2.2803347,0.9542712,916.046,516.3445
0.44713283,-0.079050675,363.48303,204.88098
-0.45145172,-0.61689156,92.632,42.765182
-0.7587708,-0.7341154,0.0,7.43161
-0.7587708,-0.75176513,0.0,2.1116486
-0.7587708,-0.76094544,0.0,0.0
-0.7587708,-0.76455617,0.0,0.0
-0.7587708,-0.7663874,0.0,0.0
-0.7587708,-0.7714004,0.0,0.0
-0.7587708,-0.7687746,0.0,0.0
-0.7587708,-0.7555628,0.0,0.9669647
-0.5785403,-0.71466696,54.324997,13.293762
0.77816635,-0.022245195,463.263,222.00327
2.5940568,0.899069,1010.60803,499.70544
3.103609,1.2691692,1164.197,611.26086
3.0469306,1.424551,1147.113,658.09607
2.9100482,1.4647081,1105.854,670.2002
2.8884969,1.4776417,1099.358,674.09863
2.8841574,1.4815382,1098.05,675.2731
2.6555924,1.4796255,1029.156,674.69653
2.694153,1.4659262,1040.7789,670.5673
3.2958028,1.418664,1222.128,656.32153
3.1447344,1.2810012,1176.593,614.8273
2.2803347,0.9543394,916.046,516.365
0.44713283,-0.078372486,363.48303,205.0854
-0.45145172,-0.61647487,92.632,42.890793
-0.7587708,-0.733867,0.0,7.5065002
-0.7587708,-0.7515603,0.0,2.1734009
-0.7587708,-0.76076823,0.0,0.0
-0.7587708,-0.7643978,0.0,0.0
-0.7587708,-0.76623875,0.0,0.0
-0.7587708,-0.77352434,0.0,0.0
-0.7587708,-0.76907367,0.0,0.0
-0.7587708,-0.7550989,0.0,1.1067963
-0.5785403,-0.7138613,54.324997,13.536606
0.77816635,-0.01791872,463.263,223.30736
2.5940568,0.9023272,1010.60803,500.68753
3.103609,1.2702785,1164.197,611.5952
3.0469306,1.4248977,1147.113,658.2005
2.9100482,1.4648372,1105.854,670.2391
2.8884969,1.4776843,1099.358,674.11145
2.8841574,1.481535,1098.05,675.2721
2.6555924,1.4796048,1029.156,674.6903
2.694153,1.465879,1040.7789,670.5531
3.2958028,1.4185599,1222.128,656.29016
3.1447344,1.280908,1176.593,614.7992
2.2803347,0.9543508,916.046,516.36847
0.44713283,-0.07762098,363.48303,205.31192
-0.45145172,-0.6159525,92.632,43.048233
-0.7587708,-0.7335326,0.0,7.6072845
-0.7587708,-0.7512766,0.0,2.2588959
-0.7587708,-0.76052177,0.0,0.0
-0.7587708,-0.76417327,0.0,0.0
-0.7587708,-0.76603115,0.0,0.0
-0.7587708,-0.7733288,0.0,0.0
-0.7587708,-0.77375335,0.0,0.0
-0.7587708,-0.7552895,0.0,1.0493317
-0.5785403,-0.7131576,54.324997,13.748718
0.77816635,-0.011549238,463.263,225.22723
2.5940568,0.90712535,1010.60803,502.1338
3.103609,1.2718534,1164.197,612.06995
3.0469306,1.4253544,1147.113,658.33813
2.9100482,1.4649762,1105.854,670.281
2.8884969,1.4777176,1099.358,674.12146
2.8841574,1.4815267,1098.05,675.26965
2.6555924,1.4795655,1029.156,674.67847
2.694153,1.4657986,1040.7789,670.5289
3.2958028,1.4184357,1222.128,656.25275
3.1447344,1.2807895,1176.593,614.7635
2.2803347,0.9543294,916.046,516.362
0.44713283,-0.07672599,363.48303,205.58168
-0.45145172,-0.6152568,92.632,43.257935
-0.7587708,-0.7330662,0.0,7.747864
-0.7587708,-0.7508866,0.0,2.3764496
-0.7587708,-0.7601831,0.0,0.0
-0.7587708,-0.7638661,0.0,0.0
-0.7587708,-0.7657461,0.0,0.0
-0.7587708,-0.7730631,0.0,0.0
-0.7587708,-0.77349406,0.0,0.0
-0.7587708,-0.7715311,0.0,0.0
-0.5785403,-0.7129754,54.324997,13.803635
0.77816635,-0.0010542013,463.263,228.39064
2.5940568,0.9153738,1010.60803,504.62003
3.103609,1.2746161,1164.197,612.9027
3.0469306,1.4262112,1147.113,658.59644
2.9100482,1.4653038,1105.854,670.3797
2.8884969,1.4778463,1099.358,674.1603
2.8841574,1.4815673,1098.05,675.28186
2.6555924,1.4795629,1029.156,674.6777
2.694153,1.4657564,1040.7789,670.5161
3.2958028,1.4183283,1222.128,656.22034
3.1447344,1.2806607,1176.593,614.7247
2.2803347,0.9543719,916.046,516.3748
0.44713283,-0.07547735,363.48303,205.95805
-0.45145172,-0.6143189,92.632,43.540634
-0.7587708,-0.7324217,0.0,7.9421387
-0.7587708,-0.7503581,0.0,2.5357513
-0.7587708,-0.759726,0.0,0.0
-0.7587708,-0.763456,0.0,0.0
-0.7587708,-0.76537,0.0,0.0
-0.7587708,-0.7727235,0.0,0.0
-0.7587708,-0.7731691,0.0,0.0
-0.7587708,-0.77121437,0.0,0.0
-0.7587708,-0.7589162,0.0,0.0
0.77816635,0.016443163,463.263,233.6647
2.5940568,0.93089736,1010.60803,509.29913
3.103609,1.2805272,1164.197,614.68445
3.0469306,1.4284669,1147.113,659.27637
2.9100482,1.4664415,1105.854,670.72266
2.8884969,1.4785132,1099.358,674.3613
2.8841574,1.4820058,1098.05,675.41406
2.6555924,1.4798809,1029.156,674.77356
2.694153,1.4659989,1040.7789,670.58923
3.2958028,1.4184965,1222.128,656.2711
3.1447344,1.2808679,1176.593,614.7871
2.2803347,0.9549153,916.046,516.5386
0.44713283,-0.07359791,363.48303,206.52455
-0.45145172,-0.6130595,92.632,43.920242
-0.7587708,-0.7315766,0.0,8.196854
-0.7587708,-0.7496961,0.0,2.7353058
-0.7587708,-0.7591776,0.0,0.0
-0.7587708,-0.7629757,0.0,0.0
-0.7587708,-0.7649365,0.0,0.0
-0.7587708,-0.772335,0.0,0.0
-0.7587708,-0.7727961,0.0,0.0
-0.7587708,-0.7708552,0.0,0.0
-0.7587708,-0.7585594,0.0,0.0637207
-0.6000021,-0.7359004,47.856003,6.893585
2.5940568,0.9417995,1010.60803,512.58527
3.103609,1.290716,1164.197,617.75555
3.0469306,1.4345108,1147.113,661.09814
2.9100482,1.4705182,1105.854,671.9514
2.8884969,1.481442,1099.358,675.2441
2.8841574,1.4842236,1098.05,676.0825
2.6555924,1.4817172,1029.156,675.327
2.694153,1.467669,1040.7789,671.09265
3.2958028,1.4202509,1222.128,656.7999
3.1447344,1.2831084,1176.593,615.4624
2.2803347,0.9579613,916.046,517.4567
0.44713283,-0.07121153,363.48303,207.24385
-0.45145172,-0.6123471,92.632,44.134964
-0.7587708,-0.7312013,0.0,8.309998
-0.7587708,-0.74941665,0.0,2.819519
-0.7587708,-0.7589489,0.0,0.0
-0.7587708,-0.76277983,0.0,0.0
-0.7587708,-0.764761,0.0,0.0
-0.7587708,-0.7721635,0.0,0.0
-0.7587708,-0.7726255,0.0,0.0
-0.7587708,-0.77068573,0.0,0.0
-0.7587708,-0.7583786,0.0,0.11820984
-0.6000021,-0.7357111,47.856003,6.950653
0.6068769,-0.24724397,411.633,154.18422
3.103609,1.2891972,1164.197,617.2977
3.0469306,1.4372089,1147.113,661.9114
2.9100482,1.4733403,1105.854,672.80206
2.8884969,1.4838876,1099.358,675.9812
2.8841574,1.4862795,1098.05,676.7022
2.6555924,1.4835737,1029.156,675.8866
2.694153,1.4695148,1040.7789,671.64905
3.2958028,1.4223315,1222.128,657.427
3.1447344,1.2858046,1176.593,616.27515
2.2803347,0.9613241,916.046,518.47034
0.44713283,-0.06917855,363.48303,207.85663
-0.45145172,-0.6118762,92.632,44.276917
-0.7587708,-0.73095584,0.0,8.383972
-0.7587708,-0.74922496,0.0,2.877304
-0.7587708,-0.7587868,0.0,0.0
-0.7587708,-0.762635,0.0,0.0
-0.7587708,-0.7646274,0.0,0.0
-0.7587708,-0.772007,0.0,0.0
-0.7587708,-0.7724637,0.0,0.0
-0.7587708,-0.7705115,0.0,0.0
-0.7587708,-0.7581878,0.0,0.17573547
-0.6000021,-0.73550344,47.856003,7.0132446
0.6068769,-0.24651766,411.633,154.40314
1.9164234,0.63716966,806.3561,420.76385
3.0469306,1.4350758,1147.113,661.26843
2.9100482,1.4741501,1105.854,673.04614
2.8884969,1.4852437,1099.358,676.39
2.8841574,1.4876112,1098.05,677.10364
2.6555924,1.4848703,1029.156,676.27747
2.694153,1.470851,1040.7789,672.05176
3.2958028,1.4237999,1222.128,657.8696
3.1447344,1.2873768,1176.593,616.749
2.2803347,0.962605,916.046,518.85645
0.44713283,-0.0690283,363.48303,207.90192
-0.45145172,-0.6122221,92.632,44.17267
-0.7587708,-0.7311717,0.0,8.318909
-0.7587708,-0.74932456,0.0,2.84729
-0.7587708,-0.75882024,0.0,0.0
-0.7587708,-0.7626369,0.0,0.0
-0.7587708,-0.7646089,0.0,0.0
-0.7587708,-0.7719413,0.0,0.0
-0.7587708,-0.7723835,0.0,0.0
-0.7587708,-0.77041477,0.0,0.0
-0.7587708,-0.7580756,0.0,0.20954895
-0.6000021,-0.7353775,47.856003,7.0512085
0.6068769,-0.24587396,411.633,154.59717
1.9164234,0.63872695,806.3561,421.23322
2.5357327,1.1644678,993.02795,579.70184
2.9100482,1.4687148,1105.854,671.40784
2.8884969,1.4839779,1099.358,676.0084
2.8841574,1.4874957,1098.05,677.0688
2.6555924,1.4850864,1029.156,676.3426
2.694153,1.4711052,1040.7789,672.1284
3.2958028,1.4238671,1222.128,657.8899
3.1447344,1.2866638,1176.593,616.5341
2.2803347,0.9603174,916.046,518.1669
0.44713283,-0.071670465,363.48303,207.10551
-0.45145172,-0.6136652,92.632,43.73767
-0.7587708,-0.7319647,0.0,8.07988
-0.7587708,-0.74976087,0.0,2.7157745
-0.7587708,-0.7590618,0.0,0.0
-0.7587708,-0.7627704,0.0,0.0
-0.7587708,-0.7646857,0.0,0.0
-0.7587708,-0.77195364,0.0,0.0
-0.7587708,-0.77236897,0.0,0.0
-0.7587708,-0.77038443,0.0,0.0
-0.7587708,-0.7580342,0.0,0.22201538
-0.6000021,-0.7353176,47.856003,7.0692596
0.6068769,-0.24545965,411.633,154.72205
1.9164234,0.6399536,806.3561,421.60297
2.5357327,1.1651642,993.02795,579.91174
2.0151231,1.3819664,836.1061,645.26013
2.8884969,1.4761951,1099.358,673.6626
2.8841574,1.484874,1098.05,676.27856
2.6555924,1.4841169,1029.156,676.05035
2.694153,1.4705118,1040.7789,671.94946
3.2958028,1.422902,1222.128,657.599
3.1447344,1.2841212,1176.593,615.7677
2.2803347,0.955137,916.046,516.60547
0.44713283,-0.076402985,363.48303,205.67905
-0.45145172,-0.61593306,92.632,43.054092
-0.7587708,-0.7331648,0.0,7.718155
-0.7587708,-0.7504139,0.0,2.5189362
-0.7587708,-0.7594163,0.0,0.0
-0.7587708,-0.7629673,0.0,0.0
-0.7587708,-0.7647944,0.0,0.0
-0.7587708,-0.7719768,0.0,0.0
-0.7587708,-0.7723594,0.0,0.0
-0.7587708,-0.7703547,0.0,0.0
-0.7587708,-0.7579884,0.0,0.23583984
-0.6000021,-0.7352579,47.856003,7.0872498
0.6068769,-0.24512026,411.633,154.82434
1.9164234,0.64075327,806.3561,421.844
2.5357327,1.1656315,993.02795,580.0526
2.0151231,1.3824002,836.1061,645.3909
2.0058236,1.4376671,833.303,662.04944
2.8841574,1.4762466,1098.05,673.6781
2.6555924,1.4810491,1029.156,675.1256
2.694153,1.4690118,1040.7789,671.4974
3.2958028,1.4210842,1222.128,657.051
3.1447344,1.2799779,1176.593,614.51886
2.2803347,0.9474788,916.046,514.2971
0.44713283,-0.08293289,363.48303,203.7108
-0.45145172,-0.6189608,92.632,42.14148
-0.7587708,-0.73473775,0.0,7.244034
-0.7587708,-0.7512509,0.0,2.266632
-0.7587708,-0.7598597,0.0,0.0
-0.7587708,-0.76320463,0.0,0.0
-0.7587708,-0.7649187,0.0,0.0
-0.7587708,-0.77200085,0.0,0.0
-0.7587708,-0.7723405,0.0,0.0
-0.7587708,-0.77031124,0.0,0.0
-0.7587708,-0.7579217,0.0,0.25593567
-0.6000021,-0.7351689,47.856003,7.11409
0.6068769,-0.24465409,411.633,154.96486
1.9164234,0.64137155,806.3561,422.03036
2.5357327,1.1659029,993.02795,580.1344
2.0151231,1.3827405,836.1061,645.4935
2.0058236,1.4379437,833.303,662.1328
1.7384291,1.4559305,752.7051,667.55444
2.6555924,1.4730812,1029.156,672.724
2.694153,1.466283,1040.7789,670.67487
3.2958028,1.4189252,1222.128,656.40027
3.1447344,1.2750177,1176.593,613.0238
2.2803347,0.9381438,916.046,511.48334
0.44713283,-0.09109844,363.48303,201.24954
-0.45145172,-0.6227264,92.632,41.006454
-0.7587708,-0.7366749,0.0,6.660141
-0.7587708,-0.75227386,0.0,1.958313
-0.7587708,-0.7603998,0.0,0.0
-0.7587708,-0.76349187,0.0,0.0
-0.7587708,-0.7650638,0.0,0.0
