actual_z,predicted_z,actual_mwh,predicted_mwh
1.8450412,1.3388717,784.83997,632.2706
2.3485918,1.3702503,936.62,641.72876
2.4798207,1.3762134,976.17505,643.5261
2.9115014,1.3741955,1106.292,642.91785
3.2245567,1.3691816,1200.6531,641.4066
3.0771806,1.3122392,1156.231,624.24304
1.9007277,1.225221,801.625,598.01404
1.1674211,0.9162584,580.59204,504.88666
-0.043910224,0.15278776,215.473,274.76163
-0.47653636,-0.5659662,85.071,58.115097
-0.4995873,-0.6978746,78.122986,18.3553
-0.7587708,-0.7283227,0.0,9.177658
-0.75859165,-0.74831235,0.054000854,3.1523743
-0.75864804,-0.7612081,0.037002563,0.0
-0.75870776,-0.7707877,0.018997192,0.0
-0.75875753,-0.7551889,0.0039978027,1.0796661
-0.7587509,-0.75772387,0.005996704,0.31556702
-0.7586613,-0.7524987,0.03300476,1.8905334
-0.7585452,-0.73267287,0.067993164,7.8664246
-0.6161988,-0.6870131,42.974,21.62918
0.33028242,-0.18175717,328.26202,173.92323
1.2597077,0.7927196,608.40906,467.64966
1.3389925,1.2078931,632.307,592.7911
1.8450412,1.3387655,784.83997,632.2386
2.3485918,1.3701531,936.62,641.69946
2.4798207,1.3761405,976.17505,643.50415
2.9115014,1.3741364,1106.292,642.9001
3.2245567,1.3691162,1200.6531,641.38684
3.268386,1.3571297,1213.864,637.7739
1.9007277,1.2086307,801.625,593.0134
1.1674211,0.91705,580.59204,505.12527
-0.043910224,0.16790448,215.473,279.3181
-0.47653636,-0.56264544,85.071,59.116028
-0.4995873,-0.69663775,78.122986,18.728119
-0.7587708,-0.7269064,0.0,9.604553
-0.75859165,-0.7470668,0.054000854,3.5278168
-0.75864804,-0.7601853,0.037002563,0.0
-0.75870776,-0.7699587,0.018997192,0.0
-0.75875753,-0.75409395,0.0039978027,1.4096985
-0.7587509,-0.75665903,0.005996704,0.63653564
-0.7586613,-0.75143105,0.03300476,2.2123413
-0.7585452,-0.7316069,0.067993164,8.187729
-0.6161988,-0.68604165,42.974,21.921997
0.33028242,-0.1785868,328.26202,174.87885
1.2597077,0.793642,608.40906,467.92767
1.3389925,1.2077677,632.307,592.7533
1.8450412,1.3384651,784.83997,632.1481
2.3485918,1.3698401,936.62,641.6051
2.4798207,1.3758495,976.17505,643.41644
2.9115014,1.3738555,1106.292,642.8154
3.2245567,1.3688253,1200.6531,641.2992
3.268386,1.356829,1213.864,637.6833
3.2139037,1.3157735,1197.442,625.30835
1.1674211,0.90037864,580.59204,500.1002
-0.043910224,0.17054833,215.473,280.11502
-0.47653636,-0.5636904,85.071,58.801056
-0.4995873,-0.69701713,78.122986,18.61377
-0.7587708,-0.7258461,0.0,9.924149
-0.75859165,-0.74562424,0.054000854,3.9626312
-0.75864804,-0.7587495,0.037002563,0.00642395
-0.75870776,-0.7686359,0.018997192,0.0
-0.75875753,-0.75216216,0.0039978027,1.9919739
-0.7587509,-0.7546468,0.005996704,1.2430573
-0.7586613,-0.7492756,0.03300476,2.86203
-0.7585452,-0.7292732,0.067993164,8.891159
-0.6161988,-0.68353933,42.974,22.676239
0.33028242,-0.17207086,328.26202,176.84286
1.2597077,0.79532254,608.40906,468.4342
1.3389925,1.207695,632.307,592.7314
1.8450412,1.3380218,784.83997,632.0144
2.3485918,1.3693477,936.62,641.45667
2.4798207,1.3753611,976.17505,643.2692
2.9115014,1.3733709,1106.292,642.6693
3.2245567,1.368335,1200.6531,641.1514
3.268386,1.3563043,1213.864,637.52515
3.2139037,1.3151788,1197.442,625.1291
3.0646002,1.1970727,1152.4391,589.5296
-0.043910224,0.15534674,215.473,275.53296
-0.47653636,-0.5743528,85.071,55.587204
-0.4995873,-0.70196754,78.122986,17.121613
-0.7587708,-0.72705966,0.0,9.558365
-0.75859165,-0.74517983,0.054000854,4.096588
-0.75864804,-0.75761867,0.037002563,0.34727478
-0.75870776,-0.767262,0.018997192,0.0
-0.75875753,-0.7497216,0.0039978027,2.7276154
-0.7587509,-0.7519311,0.005996704,2.0616302
-0.7586613,-0.74625355,0.03300476,3.7729492
-0.7585452,-0.7259086,0.067993164,9.905319
-0.6161988,-0.6797328,42.974,23.823608
0.33028242,-0.16199647,328.26202,179.87949
1.2597077,0.79771614,608.40906,469.1557
1.3389925,1.2077569,632.307,592.75
1.8450412,1.3375695,784.83997,631.87805
2.3485918,1.3688071,936.62,641.2937
2.4798207,1.3748217,976.17505,643.1066
2.9115014,1.3728306,1106.292,642.5065
3.2245567,1.3677816,1200.6531,640.9846
3.268386,1.3557255,1213.864,637.3507
3.2139037,1.3145083,1197.442,624.927
3.0646002,1.1961852,1152.4391,589.2621
2.4827867,0.8545897,977.069,486.2985
-0.47653636,-0.59042424,85.071,50.74295
-0.4995873,-0.7113636,78.122986,14.289459
-0.7587708,-0.7314969,0.0,8.2209015
-0.75859165,-0.74690044,0.054000854,3.5779572
-0.75864804,-0.75794643,0.037002563,0.24847412
-0.75870776,-0.76691663,0.018997192,0.0
-0.75875753,-0.74824715,0.0039978027,3.1720428
-0.7587509,-0.7500697,0.005996704,2.622696
-0.7586613,-0.74406636,0.03300476,4.432205
-0.7585452,-0.7234112,0.067993164,10.658081
-0.6161988,-0.6767366,42.974,24.726715
0.33028242,-0.1535355,328.26202,182.4298
1.2597077,0.79904634,608.40906,469.55664
1.3389925,1.2075083,632.307,592.6751
1.8450412,1.3370388,784.83997,631.71814
2.3485918,1.3682518,936.62,641.12634
2.4798207,1.3742833,976.17505,642.94434
2.9115014,1.3723105,1106.292,642.34973
3.2245567,1.3672513,1200.6531,640.82477
3.268386,1.355165,1213.864,637.18176
3.2139037,1.3138598,1197.442,624.73157
3.0646002,1.1953346,1152.4391,589.0057
2.4827867,0.8533162,977.069,485.91464
0.7505205,0.08412506,454.93,254.06535
-0.4995873,-0.71992534,78.122986,11.708786
-0.7587708,-0.7362258,0.0,6.795517
-0.75859165,-0.74929315,0.054000854,2.8567505
-0.75864804,-0.7591081,0.037002563,0.0
-0.75870776,-0.767517,0.018997192,0.0
-0.75875753,-0.7483345,0.0039978027,3.145691
-0.7587509,-0.75006336,0.005996704,2.624588
-0.7586613,-0.74402887,0.03300476,4.443512
-0.7585452,-0.7233045,0.067993164,10.690231
-0.6161988,-0.6763328,42.974,24.848434
0.33028242,-0.15446611,328.26202,182.14929
1.2597077,0.79694337,608.40906,468.9228
1.3389925,1.2062137,632.307,592.2849
1.8450412,1.3361824,784.83997,631.45996
2.3485918,1.3676046,936.62,640.9313
2.4798207,1.3737439,976.17505,642.78174
2.9115014,1.3718154,1106.292,642.2005
3.2245567,1.3667623,1200.6531,640.67737
3.268386,1.3546429,1213.864,637.02435
3.2139037,1.3132515,1197.442,624.54816
3.0646002,1.1945286,1152.4391,588.76276
2.4827867,0.8521143,977.069,485.55237
0.7505205,0.08291803,454.93,253.70152
-0.41098654,-0.58300656,104.828995,52.97879
-0.7587708,-0.7459441,0.0,3.8662262
-0.75859165,-0.75575274,0.054000854,0.9096985
-0.75864804,-0.7632259,0.037002563,0.0
-0.75870776,-0.7702027,0.018997192,0.0
-0.75875753,-0.75044566,0.0039978027,2.5093536
-0.7587509,-0.7517656,0.005996704,2.111496
-0.7586613,-0.74555737,0.03300476,3.982788
-0.7585452,-0.72476244,0.067993164,10.250793
-0.6161988,-0.6777579,42.974,24.418869
0.33028242,-0.15871175,328.26202,180.86957
1.2597077,0.7938329,608.40906,467.98523
1.3389925,1.2046018,632.307,591.799
1.8450412,1.3352332,784.83997,631.1739
2.3485918,1.3669331,936.62,640.7289
2.4798207,1.3731954,976.17505,642.61646
2.9115014,1.3713192,1106.292,642.0509
3.2245567,1.3662643,1200.6531,640.5273
3.268386,1.3541211,1213.864,636.86707
3.2139037,1.3126557,1197.442,624.3686
3.0646002,1.1937457,1152.4391,588.5268
2.4827867,0.8509251,977.069,485.1939
0.7505205,0.08162384,454.93,253.31143
-0.41098654,-0.5832451,104.828995,52.90689
-0.51246965,-0.7028931,74.240005,16.842636
-0.75859165,-0.76482826,0.054000854,0.0
-0.75864804,-0.76909703,0.037002563,0.0
-0.75870776,-0.77391964,0.018997192,0.0
-0.75875753,-0.7533408,0.0039978027,1.6367188
-0.7587509,-0.7540522,0.005996704,1.4222717
-0.7586613,-0.7476603,0.03300476,3.3489227
-0.7585452,-0.7269216,0.067993164,9.599976
-0.6161988,-0.680188,42.974,23.686401
0.33028242,-0.16540344,328.26202,178.85257
1.2597077,0.7894104,608.40906,466.6522
1.3389925,1.202424,632.307,591.1426
1.8450412,1.3340156,784.83997,630.8069
2.3485918,1.3661075,936.62,640.48
2.4798207,1.372544,976.17505,642.4201
2.9115014,1.3707339,1106.292,641.8745
3.2245567,1.3656998,1200.6531,640.3571
3.268386,1.3535336,1213.864,636.69
3.2139037,1.3119844,1197.442,624.16626
3.0646002,1.192874,1152.4391,588.26404
2.4827867,0.8496435,977.069,484.80762
0.7505205,0.080234215,454.93,252.89258
-0.41098654,-0.5835365,104.828995,52.81906
-0.51246965,-0.7030892,74.240005,16.783539
-0.7587708,-0.7308484,0.0,8.416367
-0.75864804,-0.7784547,0.037002563,0.0
-0.75870776,-0.7804274,0.018997192,0.0
-0.75875753,-0.7595727,0.0039978027,0.0
-0.7587509,-0.7598377,0.005996704,0.0
-0.7586613,-0.7537789,0.03300476,1.5046692
-0.7585452,-0.7341001,0.067993164,7.4362335
-0.6161988,-0.68965524,42.974,20.832779
0.33028242,-0.18763252,328.26202,172.15228
1.2597077,0.7788148,608.40906,463.45847
1.3389925,1.1978921,632.307,589.7766
1.8450412,1.3318088,784.83997,630.1417
2.3485918,1.3647941,936.62,640.0841
2.4798207,1.3716159,976.17505,642.1404
2.9115014,1.3699867,1106.292,641.6493
3.2245567,1.3650223,1200.6531,640.1529
3.268386,1.3528545,1213.864,636.4853
3.2139037,1.3112243,1197.442,623.93713
3.0646002,1.1919156,1152.4391,587.97516
2.4827867,0.84825695,977.069,484.3897
0.7505205,0.07872303,454.93,252.43707
-0.41098654,-0.58393615,104.828995,52.698593
-0.51246965,-0.70336187,74.240005,16.70134
-0.7587708,-0.7310652,0.0,8.351013
-0.7587708,-0.7492277,0.0,2.87648
-0.75870776,-0.78902525,0.018997192,0.0
-0.75875753,-0.7670229,0.0039978027,0.0
-0.7587509,-0.76621693,0.005996704,0.0
-0.7586613,-0.760417,0.03300476,0.0
-0.7585452,-0.74204,0.067993164,5.0429993
-0.6161988,-0.70039797,42.974,17.594711
0.33028242,-0.21514429,328.26202,163.8597
1.2597077,0.76484925,608.40906,459.24896
1.3389925,1.1916739,632.307,587.9023
1.8450412,1.3287241,784.83997,629.2119
2.3485918,1.3629587,936.62,639.5309
2.4798207,1.370352,976.17505,641.7594
2.9115014,1.3689909,1106.292,641.3491
3.2245567,1.3641431,1200.6531,639.88794
3.268386,1.3519992,1213.864,636.2275
3.2139037,1.3103101,1197.442,623.6616
3.0646002,1.1908011,1152.4391,587.6392
2.4827867,0.84666574,977.069,483.91006
0.7505205,0.07699533,454.93,251.9163
-0.41098654,-0.584449,104.828995,52.544006
-0.51246965,-0.7036877,74.240005,16.603119
-0.7587708,-0.73131514,0.0,8.275681
-0.7587708,-0.749421,0.0,2.8182068
-0.7587708,-0.76113003,0.0,0.0
-0.75875753,-0.77641463,0.0039978027,0.0
-0.7587509,-0.77302724,0.005996704,0.0
-0.7586613,-0.76668316,0.03300476,0.0
-0.7585452,-0.7493212,0.067993164,2.8482819
-0.6161988,-0.7103067,42.974,14.608032
0.33028242,-0.24269444,328.26202,155.55554
1.2597077,0.74865574,608.40906,454.36792
1.3389925,1.1839257,632.307,585.5669
1.8450412,1.3247108,784.83997,628.0022
2.3485918,1.3605247,936.62,638.79724
2.4798207,1.3686674,976.17505,641.2516
2.9115014,1.367677,1106.292,640.95306
3.2245567,1.3630122,1200.6531,639.547
3.268386,1.3509318,1213.864,635.90576
3.2139037,1.3091822,1197.442,623.3216
3.0646002,1.1894566,1152.4391,587.23395
2.4827867,0.8447929,977.069,483.34555
0.7505205,0.07497908,454.93,251.30856
-0.41098654,-0.5850487,104.828995,52.36325
-0.51246965,-0.70402956,74.240005,16.500092
-0.7587708,-0.73155093,0.0,8.204605
-0.7587708,-0.7495949,0.0,2.7657928
-0.7587708,-0.76126295,0.0,0.0
-0.7587111,-0.7700449,0.017990112,0.0
-0.7587509,-0.7815509,0.005996704,0.0
-0.7586613,-0.7741249,0.03300476,0.0
-0.7585452,-0.7575332,0.067993164,0.37304688
-0.6161988,-0.72106653,42.974,11.364807
0.33028242,-0.27138317,328.26202,146.9082
1.2597077,0.7315636,608.40906,449.21603
1.3389925,1.1760782,632.307,583.2014
1.8450412,1.3209686,784.83997,626.87427
2.3485918,1.3585083,936.62,638.18945
2.4798207,1.3674392,976.17505,640.88135
2.9115014,1.366811,1106.292,640.6921
3.2245567,1.3623062,1200.6531,639.3342
3.268386,1.3502644,1213.864,635.7046
3.2139037,1.308473,1197.442,623.1078
3.0646002,1.1885755,1152.4391,586.9684
2.4827867,0.8435196,977.069,482.96176
0.7505205,0.07356571,454.93,250.88255
-0.41098654,-0.58548445,104.828995,52.231903
-0.51246965,-0.704316,74.240005,16.413742
-0.7587708,-0.7317902,0.0,8.132492
-0.7587708,-0.7498008,0.0,2.7037354
-0.7587708,-0.7614439,0.0,0.0
-0.7587111,-0.7702032,0.017990112,0.0
-0.75876087,-0.7536597,0.0029907227,1.5405731
-0.7586613,-0.782966,0.03300476,0.0
-0.7585452,-0.7656743,0.067993164,0.0
-0.6161988,-0.7311251,42.974,8.332947
0.33028242,-0.29981565,328.26202,138.33807
1.2597077,0.7129023,608.40906,443.59113
1.3389925,1.1668682,632.307,580.4254
1.8450412,1.316359,784.83997,625.48486
2.3485918,1.3560071,936.62,637.43555
2.4798207,1.3659438,976.17505,640.43066
2.9115014,1.3658036,1106.292,640.3884
3.2245567,1.3615184,1200.6531,639.09674
3.268386,1.3495471,1213.864,635.4884
3.2139037,1.3077236,1197.442,622.88196
3.0646002,1.1876676,1152.4391,586.6947
2.4827867,0.8422525,977.069,482.57983
0.7505205,0.07218085,454.93,250.46513
-0.41098654,-0.58587134,104.828995,52.115295
-0.51246965,-0.70457214,74.240005,16.336533
-0.7587708,-0.73199826,0.0,8.069763
-0.7587708,-0.74998504,0.0,2.6482086
-0.7587708,-0.76160705,0.0,0.0
-0.7587111,-0.7703518,0.017990112,0.0
-0.75876087,-0.7538279,0.0029907227,1.4898834
-0.7587443,-0.75556916,0.0079956055,0.9650421
-0.7585452,-0.77427274,0.067993164,0.0
-0.6161988,-0.73908335,42.974,5.934189
0.33028242,-0.3191271,328.26202,132.51724
1.2597077,0.6968296,608.40906,438.74652
1.3389925,1.1576983,632.307,577.6614
1.8450412,1.3113366,784.83997,623.97095
2.3485918,1.3531559,936.62,636.5761
2.4798207,1.3642418,976.17505,639.91766
2.9115014,1.3646894,1106.292,640.05255
3.2245567,1.3606946,1200.6531,638.84845
3.268386,1.348844,1213.864,635.2765
3.2139037,1.3070198,1197.442,622.6698
3.0646002,1.1868482,1152.4391,586.44775
2.4827867,0.8410891,977.069,482.2292
0.7505205,0.07095407,454.93,250.09535
-0.41098654,-0.58611184,104.828995,52.0428
-0.51246965,-0.7047569,74.240005,16.280838
-0.7587708,-0.732168,0.0,8.0186
-0.7587708,-0.7501431,0.0,2.6005554
-0.7587708,-0.7617605,0.0,0.0
-0.7587111,-0.7705077,0.017990112,0.0
-0.75876087,-0.75401086,0.0029907227,1.4347382
-0.7587443,-0.75578755,0.0079956055,0.8992157
-0.7586613,-0.74965125,0.03300476,2.7488098
-0.6161988,-0.74549806,42.974,4.0006714
0.33028242,-0.32068515,328.26202,132.0476
1.2597077,0.68881786,608.40906,436.3316
1.3389925,1.1508129,632.307,575.58594
1.8450412,1.3067816,784.83997,622.598
2.3485918,1.3503345,936.62,635.7257
2.4798207,1.3625019,976.17505,639.3932
2.9115014,1.3635857,1106.292,639.71985
3.2245567,1.3599457,1200.6531,638.6227
3.268386,1.3482603,1213.864,635.10046
3.2139037,1.3064903,1197.442,622.51025
3.0646002,1.1862321,1152.4391,586.262
2.4827867,0.840216,977.069,481.966
0.7505205,0.07006322,454.93,249.82683
-0.41098654,-0.5860995,104.828995,52.04651
-0.51246965,-0.7047947,74.240005,16.269455
-0.7587708,-0.73224854,0.0,7.9943237
-0.7587708,-0.7502586,0.0,2.5657349
-0.7587708,-0.76188993,0.0,0.0
-0.7587111,-0.77064395,0.017990112,0.0
-0.75876087,-0.7541903,0.0029907227,1.3806458
-0.7587443,-0.7560102,0.0079956055,0.83210754
-0.7586613,-0.749937,0.03300476,2.6626892
-0.7585386,-0.72891283,0.069992065,8.999771
0.33028242,-0.30260047,328.26202,137.49869
1.2597077,0.6927049,608.40906,437.50323
1.3389925,1.1483307,632.307,574.83777
1.8450412,1.3037505,784.83997,621.6844
2.3485918,1.3480438,936.62,635.0353
2.4798207,1.3609846,976.17505,638.93585
2.9115014,1.362624,1106.292,639.43005
3.2245567,1.3593429,1200.6531,638.44104
3.268386,1.3478681,1213.864,634.9823
3.2139037,1.3061997,1197.442,622.4226
3.0646002,1.1859368,1152.4391,586.17303
2.4827867,0.83980405,977.069,481.84183
0.7505205,0.06977846,454.93,249.741
-0.41098654,-0.5856476,104.828995,52.18274
-0.51246965,-0.70460033,74.240005,16.328049
-0.7587708,-0.73219585,0.0,8.010208
-0.7587708,-0.7502932,0.0,2.555313
-0.7587708,-0.7619743,0.0,0.0
-0.7587111,-0.7707626,0.017990112,0.0
-0.75876087,-0.7543631,0.0029907227,1.3285675
-0.7587443,-0.7562354,0.0079956055,0.7642212
-0.7586613,-0.7502428,0.03300476,2.5704956
-0.7585386,-0.7293099,0.069992065,8.880096
-0.58524525,-0.68158025,52.304,23.266754
1.2597077,0.7003812,608.40906,439.81705
1.3389925,1.149102,632.307,575.0703
1.8450412,1.3029175,784.83997,621.4333
2.3485918,1.3471454,936.62,634.76447
2.4798207,1.3604186,976.17505,638.76526
2.9115014,1.3623776,1106.292,639.3557
3.2245567,1.35935,1200.6531,638.4431
3.268386,1.3480419,1213.864,635.03467
3.2139037,1.3064985,1197.442,622.5127
3.0646002,1.186297,1152.4391,586.2816
2.4827867,0.84017426,977.069,481.9534
0.7505205,0.070320055,454.93,249.90425
-0.41098654,-0.58471066,104.828995,52.46515
-0.51246965,-0.7041598,74.240005,16.46083
-0.7587708,-0.7320098,0.0,8.066284
-0.7587708,-0.75026387,0.0,2.5641632
-0.7587708,-0.7620389,0.0,0.0
-0.7587111,-0.77088666,0.017990112,0.0
-0.75876087,-0.75456494,0.0029907227,1.2677307
-0.7587443,-0.7565224,0.0079956055,0.67770386
-0.7586613,-0.75062656,0.03300476,2.454834
-0.7585386,-0.7298289,0.069992065,8.723663
-0.58524525,-0.6822726,52.304,23.05806
0.7392405,-0.18147527,451.53,174.0082
1.3389925,1.1373603,632.307,571.5311
1.8450412,1.2989056,784.83997,620.224
2.3485918,1.3463665,936.62,634.52966
2.4798207,1.3610352,976.17505,638.9511
2.9115014,1.3635647,1106.292,639.71356
3.2245567,1.3607032,1200.6531,638.8511
3.268386,1.3493977,1213.864,635.44336
3.2139037,1.3078713,1197.442,622.9265
3.0646002,1.1877277,1152.4391,586.7128
2.4827867,0.8416203,977.069,482.38928
0.7505205,0.07132004,454.93,250.20566
-0.41098654,-0.583621,104.828995,52.79358
-0.51246965,-0.70366484,74.240005,16.610016
-0.7587708,-0.7318084,0.0,8.126984
-0.7587708,-0.75024086,0.0,2.5710907
-0.7587708,-0.7621176,0.0,0.0
-0.7587111,-0.7710278,0.017990112,0.0
-0.75876087,-0.7548135,0.0029907227,1.19281
-0.7587443,-0.75687397,0.0079956055,0.5717468
-0.7586613,-0.75111264,0.03300476,2.308319
-0.7585386,-0.73054546,0.069992065,8.507675
-0.58524525,-0.6834418,52.304,22.705627
0.7392405,-0.1838523,451.53,173.29172
2.2581398,0.7901371,909.3561,466.87122
1.8450412,1.2815189,784.83997,614.98334
2.3485918,1.3403912,936.62,632.72864
2.4798207,1.3604207,976.17505,638.76587
2.9115014,1.3652486,1106.292,640.22107
3.2245567,1.3631887,1200.6531,639.6002
3.268386,1.3520535,1213.864,636.2439
3.2139037,1.3106489,1197.442,623.7637
3.0646002,1.1908685,1152.4391,587.65955
2.4827867,0.8452483,977.069,483.48282
0.7505205,0.07456507,454.93,251.18378
-0.41098654,-0.58253664,104.828995,53.120438
-0.51246965,-0.703332,74.240005,16.710342
-0.7587708,-0.73171586,0.0,8.154892
-0.7587708,-0.75028783,0.0,2.5569305
-0.7587708,-0.7622479,0.0,0.0
-0.7587111,-0.77121156,0.017990112,0.0
-0.75876087,-0.7551099,0.0029907227,1.1034698
-0.7587443,-0.7572494,0.0079956055,0.4585724
-0.7586613,-0.7516026,0.03300476,2.1606445
-0.7585386,-0.731231,0.069992065,8.301041
-0.58524525,-0.6845722,52.304,22.364914
0.7392405,-0.18700413,451.53,172.34169
2.2581398,0.7878794,909.3561,466.19073
3.0866725,1.2049028,1159.092,591.8898
2.3485918,1.3231807,936.62,627.541
2.4798207,1.3548003,976.17505,637.0718
2.9115014,1.3655849,1106.292,640.3225
3.2245567,1.3661013,1200.6531,640.47815
3.268386,1.3559417,1213.864,637.41583
3.2139037,1.3152171,1197.442,625.1406
3.0646002,1.1966481,1152.4391,589.4016
2.4827867,0.85307914,977.069,485.8432
0.7505205,0.08097692,454.93,253.11644
-0.41098654,-0.5820343,104.828995,53.27185
-0.51246965,-0.70333767,74.240005,16.708633
-0.7587708,-0.73182625,0.0,8.121613
-0.7587708,-0.75046015,0.0,2.5049896
-0.7587708,-0.762457,0.0,0.0
-0.7587111,-0.7714395,0.017990112,0.0
-0.75876087,-0.75545055,0.0029907227,1.0007935
-0.7587443,-0.75764793,0.0079956055,0.3384552
-0.7586613,-0.7520947,0.03300476,2.0123138
-0.7585386,-0.7318808,0.069992065,8.105179
-0.58524525,-0.68554807,52.304,22.07077
0.7392405,-0.18897642,451.53,171.74721
2.2581398,0.78786284,909.3561,466.18573
3.0866725,1.2055049,1159.092,592.0712
3.7399976,1.3370795,1356.017,631.7304
2.4798207,1.3383322,976.17505,632.108
2.9115014,1.3605874,1106.292,638.81616
3.2245567,1.3671701,1200.6531,640.8003
3.268386,1.3596174,1213.864,638.52374
3.2139037,1.3203323,1197.442,626.6825
3.0646002,1.203509,1152.4391,591.4696
2.4827867,0.86256236,977.069,488.70163
0.7505205,0.088940725,454.93,255.51688
-0.41098654,-0.5812955,104.828995,53.494537
-0.51246965,-0.7032793,74.240005,16.726227
-0.7587708,-0.73189664,0.0,8.100403
-0.7587708,-0.75059766,0.0,2.4635468
-0.7587708,-0.76263887,0.0,0.0
-0.7587111,-0.7716591,0.017990112,0.0
-0.75876087,-0.7557847,0.0029907227,0.9000702
-0.7587443,-0.7580458,0.0079956055,0.21853638
-0.7586613,-0.7525768,0.03300476,1.8669891
-0.7585386,-0.73249996,0.069992065,7.9185486
-0.58524525,-0.686408,52.304,21.81157
0.7392405,-0.18946677,451.53,171.5994
2.2581398,0.78870726,909.3561,466.44025
3.0866725,1.2061347,1159.092,592.26105
3.7399976,1.3375393,1356.017,631.869
3.961131,1.3690192,1422.671,641.35767
2.9115014,1.3444995,1106.292,633.9669
3.2245567,1.3624555,1200.6531,639.3792
3.268386,1.3610375,1213.864,638.9518
3.2139037,1.3250562,1197.442,628.1063
3.0646002,1.2111707,1152.4391,593.779
2.4827867,0.8739336,977.069,492.12915
0.7505205,0.0991901,454.93,258.60626
-0.41098654,-0.58023024,104.828995,53.815628
-0.51246965,-0.7031718,74.240005,16.758636
-0.7587708,-0.73191905,0.0,8.093643
-0.7587708,-0.75070107,0.0,2.432373
-0.7587708,-0.7627916,0.0,0.0
-0.7587111,-0.7718452,0.017990112,0.0
-0.75876087,-0.75606596,0.0029907227,0.81529236
-0.7587443,-0.7583853,0.0079956055,0.11619568
-0.7586613,-0.7529976,0.03300476,1.7401581
-0.7585386,-0.7330218,0.069992065,7.761261
-0.58524525,-0.6870789,52.304,21.609344
0.7392405,-0.1888317,451.53,171.79083
2.2581398,0.78970516,909.3561,466.74103
3.0866725,1.2066146,1159.092,592.40576
3.7399976,1.337821,1356.017,631.95386
3.961131,1.36926,1422.671,641.4302
3.7348022,1.3752841,1354.451,643.246
3.2245567,1.3479053,1200.6531,634.9935
3.268386,1.3576124,1213.864,637.91943
3.2139037,1.3285145,1197.442,629.1487
3.0646002,1.2200603,1152.4391,596.4585
2.4827867,0.8890269,977.069,496.67856
0.7505205,0.11407946,454.93,263.09418
-0.41098654,-0.5774612,104.828995,54.65027
-0.51246965,-0.70229834,74.240005,17.021912
-0.7587708,-0.73143405,0.0,8.239838
-0.7587708,-0.7504633,0.0,2.5040436
-0.7587708,-0.7627099,0.0,0.0
-0.7587111,-0.7718643,0.017990112,0.0
-0.75876087,-0.7561714,0.0029907227,0.7835083
-0.7587443,-0.7585682,0.0079956055,0.061065674
-0.7586613,-0.75326854,0.03300476,1.658493
-0.7585386,-0.7334342,0.069992065,7.6369476
-0.58524525,-0.6877092,52.304,21.419357
0.7392405,-0.18813185,451.53,172.00177
2.2581398,0.79094636,909.3561,467.11517
3.0866725,1.2071527,1159.092,592.5679
3.7399976,1.3381363,1356.017,632.04895
3.961131,1.36952,1422.671,641.50854
3.7348022,1.3755416,1354.451,643.3236
3.7159214,1.3736411,1348.76,642.7508
3.268386,1.3424255,1213.864,633.3418
3.2139037,1.3245915,1197.442,627.9663
3.0646002,1.2249421,1152.4391,597.93
2.4827867,0.9030183,977.069,500.89584
0.7505205,0.13063909,454.93,268.0856
-0.41098654,-0.5741681,104.828995,55.642883
-0.51246965,-0.7012569,74.240005,17.33583
-0.7587708,-0.7307425,0.0,8.448273
-0.7587708,-0.7500275,0.0,2.6354065
-0.7587708,-0.7624452,0.0,0.0
-0.7587111,-0.771727,0.017990112,0.0
-0.75876087,-0.7560648,0.0029907227,0.8156433
-0.7587443,-0.75854367,0.0079956055,0.06846619
-0.7586613,-0.75332797,0.03300476,1.6405792
-0.7585386,-0.73362476,0.069992065,7.5795135
-0.58524525,-0.68817586,52.304,21.278702
0.7392405,-0.1882268,451.53,171.97314
2.2581398,0.7911939,909.3561,467.18976
3.0866725,1.2069921,1159.092,592.51953
3.7399976,1.3379225,1356.017,631.9845
3.961131,1.3693296,1422.671,641.4512
3.7348022,1.3753736,1354.451,643.27295
3.7159214,1.3734885,1348.76,642.70483
3.7174344,1.3685853,1349.2161,641.22687
3.2139037,1.3086597,1197.442,623.16406
3.0646002,1.2215405,1152.4391,596.90466
2.4827867,0.9129291,977.069,503.88315
0.7505205,0.14769481,454.93,273.2265
-0.41098654,-0.57088584,104.828995,56.632217
-0.51246965,-0.700218,74.240005,17.648956
-0.7587708,-0.7298515,0.0,8.716843
-0.7587708,-0.74935,0.0,2.8396149
-0.7587708,-0.76195353,0.0,0.0
-0.7587111,-0.771369,0.017990112,0.0
-0.75876087,-0.7556325,0.0029907227,0.9459381
-0.7587443,-0.7581623,0.0079956055,0.18341064
-0.7586613,-0.7529882,0.03300476,1.742981
-0.7585386,-0.73334867,0.069992065,7.662735
-0.58524525,-0.68809444,52.304,21.303238
0.7392405,-0.18740709,451.53,172.22023
2.2581398,0.79144233,909.3561,467.26465
3.0866725,1.2066818,1159.092,592.426
3.7399976,1.337558,1356.017,631.87463
3.961131,1.3689905,1422.671,641.349
3.7348022,1.3750671,1354.451,643.1806
3.7159214,1.3731927,1348.76,642.6156
3.7174344,1.3682842,1349.2161,641.1361
3.4364936,1.3564423,1264.5349,637.5668
3.0646002,1.2045645,1152.4391,591.7877
2.4827867,0.9124227,977.069,503.7305
0.7505205,0.1608802,454.93,277.20087
-0.41098654,-0.5688377,104.828995,57.249557
