actual_z,predicted_z,actual_mwh,predicted_mwh
0.60375875,1.7477176,603.51904,1110.8145
0.39784878,1.7301602,512.20703,1103.0284
1.112046,1.509961,828.922,1005.37976
0.2625321,1.3915069,452.2,952.8506
0.2744566,1.2439363,457.488,887.40955
0.38665038,0.99083567,507.24103,775.1706
0.08351769,0.22545852,372.815,435.75952
-0.5658681,-0.60573846,84.84102,67.16025
-0.7564101,-0.75151664,0.34402466,2.5140686
-0.75718135,-0.75750875,0.0020141602,0.0
-0.75718355,-0.7583002,0.0010375977,0.0
-0.75718355,-0.7573909,0.0010375977,0.0
-0.7571768,-0.7563466,0.0040283203,0.37219238
-0.75718355,-0.7602494,0.0010375977,0.0
-0.7571768,-0.75729394,0.0040283203,0.0
-0.7571768,-0.7586203,0.0040283203,0.0
-0.7571768,-0.76005054,0.0040283203,0.0
-0.7571858,-0.7581604,3.0517578e-05,0.0
-0.6303277,-0.48800337,56.256012,119.37059
0.05083576,0.6718014,358.32202,633.69293
0.7294736,1.4529985,659.268,980.1195
0.7375668,1.707418,662.857,1092.9432
0.58093125,1.7687926,593.396,1120.1603
0.60375875,1.7736998,603.51904,1122.3363
0.39784878,1.755939,512.20703,1114.4602
0.17990156,1.7143656,415.557,1096.0243
0.2625321,1.4183123,452.2,964.7377
0.2744566,1.2598127,457.488,894.4501
0.38665038,0.9785842,507.24103,769.73755
0.08351769,0.20461415,372.815,426.51596
-0.5658681,-0.61124593,84.84102,64.71796
-0.7564101,-0.7514658,0.34402466,2.536621
-0.75718135,-0.75743747,0.0020141602,0.0
-0.75718355,-0.7582477,0.0010375977,0.0
-0.75718355,-0.75734985,0.0010375977,0.0
-0.7571768,-0.7563191,0.0040283203,0.3843689
-0.75718355,-0.7602274,0.0010375977,0.0
-0.7571768,-0.7572952,0.0040283203,0.0
-0.7571768,-0.7586409,0.0040283203,0.0
-0.7571768,-0.7600874,0.0040283203,0.0
-0.7571858,-0.7581343,3.0517578e-05,0.0
-0.6303277,-0.48748365,56.256012,119.60106
0.05083576,0.6677233,358.32202,631.88446
0.7294736,1.4510033,659.268,979.2346
0.7375668,1.7091448,662.857,1093.7091
0.58093125,1.7737799,593.396,1122.3718
0.60375875,1.7777883,603.51904,1124.1494
0.39784878,1.7586288,512.20703,1115.6531
0.17990156,1.7160752,415.557,1096.7823
-0.045974303,1.6495447,315.39102,1067.279
0.2744566,1.2879964,457.488,906.94824
0.38665038,0.9638227,507.24103,763.1915
0.08351769,0.17856501,372.815,414.96432
-0.5658681,-0.617228,84.84102,62.065186
-0.7564101,-0.7513555,0.34402466,2.5855103
-0.75718135,-0.75730777,0.0020141602,0.0
-0.75718355,-0.75814724,0.0010375977,0.0
-0.75718355,-0.75728333,0.0010375977,0.0
-0.7571768,-0.7562705,0.0040283203,0.4059143
-0.75718355,-0.76018906,0.0010375977,0.0
-0.7571768,-0.75730014,0.0040283203,0.0
-0.7571768,-0.7586723,0.0040283203,0.0
-0.7571768,-0.76014996,0.0040283203,0.0
-0.7571858,-0.7580935,3.0517578e-05,0.0
-0.6303277,-0.48812574,56.256012,119.31633
0.05083576,0.6560259,358.32202,626.69714
0.7294736,1.4431642,659.268,975.7584
0.7375668,1.7037387,662.857,1091.3116
0.58093125,1.7717965,593.396,1121.4923
0.60375875,1.775798,603.51904,1123.2668
0.39784878,1.7554023,512.20703,1114.2222
0.17990156,1.711587,415.557,1094.792
-0.045974303,1.6440563,315.39102,1064.8452
0.10910084,1.5564141,384.16,1025.9797
0.38665038,0.91440576,507.24103,741.2773
0.08351769,0.11954975,372.815,388.79364
-0.5658681,-0.6292032,84.84102,56.75467
-0.7564101,-0.7514956,0.34402466,2.5233765
-0.75718135,-0.7572406,0.0020141602,0.0
-0.75718355,-0.7580535,0.0010375977,0.0
-0.75718355,-0.75718516,0.0010375977,0.00030517578
-0.7571768,-0.7561696,0.0040283203,0.4506836
-0.75718355,-0.7600469,0.0010375977,0.0
-0.7571768,-0.75721204,0.0040283203,0.0
-0.7571768,-0.7586082,0.0040283203,0.0
-0.7571768,-0.76008075,0.0040283203,0.0
-0.7571858,-0.7576853,3.0517578e-05,0.0
-0.6303277,-0.49724013,56.256012,115.27449
0.05083576,0.6081725,358.32202,605.4763
0.7294736,1.4085991,659.268,960.4303
0.7375668,1.6694605,662.857,1076.1108
0.58093125,1.7374406,593.396,1106.257
0.60375875,1.7404529,603.51904,1107.5928
0.39784878,1.7177408,512.20703,1097.521
0.17990156,1.6710032,415.557,1076.7949
-0.045974303,1.6010303,315.39102,1045.765
0.10910084,1.513618,384.16,1007.00146
-0.06419483,1.3975015,307.311,955.5089
0.08351769,0.098279,372.815,379.361
-0.5658681,-0.634343,84.84102,54.475403
-0.7564101,-0.75160515,0.34402466,2.474823
-0.75718135,-0.75721854,0.0020141602,0.0
-0.75718355,-0.7580042,0.0010375977,0.0
-0.75718355,-0.7571193,0.0010375977,0.029541016
-0.7571768,-0.7560821,0.0040283203,0.48947144
-0.75718355,-0.7599043,0.0010375977,0.0
-0.7571768,-0.757108,0.0040283203,0.0345459
-0.7571768,-0.75849813,0.0040283203,0.0
-0.7571768,-0.75993824,0.0040283203,0.0
-0.7571858,-0.7570957,3.0517578e-05,0.040008545
-0.6303277,-0.5052267,56.256012,111.73282
0.05083576,0.5554526,358.32202,582.09735
0.7294736,1.3700037,659.268,943.31494
0.7375668,1.6317003,662.857,1059.3658
0.58093125,1.7034426,593.396,1091.1804
0.60375875,1.7097106,603.51904,1093.96
0.39784878,1.6878674,512.20703,1084.2734
0.17990156,1.6418767,415.557,1063.8787
-0.045974303,1.5741291,315.39102,1033.8356
0.10910084,1.4900107,384.16,996.5327
-0.06419483,1.3723187,307.311,944.34155
-0.40821546,1.1024147,154.753,824.651
-0.5658681,-0.64201564,84.84102,51.072937
-0.7564101,-0.75303614,0.34402466,1.8402405
-0.75718135,-0.7575691,0.0020141602,0.0
-0.75718355,-0.7581053,0.0010375977,0.0
-0.75718355,-0.7571142,0.0010375977,0.031799316
-0.7571768,-0.7559928,0.0040283203,0.52905273
-0.75718355,-0.7597165,0.0010375977,0.0
-0.7571768,-0.7568895,0.0040283203,0.13140869
-0.7571768,-0.7582605,0.0040283203,0.0
-0.7571768,-0.7596642,0.0040283203,0.0
-0.7571858,-0.7564883,3.0517578e-05,0.30932617
-0.6303277,-0.5122095,56.256012,108.636246
0.05083576,0.5031015,358.32202,558.88196
0.7294736,1.3319998,659.268,926.4618
0.7375668,1.5970356,662.857,1043.9935
0.58093125,1.6778176,593.396,1079.8168
0.60375875,1.693949,603.51904,1086.9703
0.39784878,1.6787734,512.20703,1080.2407
0.17990156,1.6379681,415.557,1062.1453
-0.045974303,1.5742872,315.39102,1033.9056
0.10910084,1.4900149,384.16,996.53455
-0.06419483,1.3620416,307.311,939.78406
-0.40821546,1.0743968,154.753,812.2263
-0.42049402,0.28000784,149.30801,459.94974
-0.7564101,-0.75905764,0.34402466,0.0
-0.75718135,-0.7583306,0.0020141602,0.0
-0.75718355,-0.7579862,0.0010375977,0.0
-0.75718355,-0.75684583,0.0010375977,0.15078735
-0.7571768,-0.7556994,0.0040283203,0.6591797
-0.75718355,-0.7594984,0.0010375977,0.0
-0.7571768,-0.7566926,0.0040283203,0.21875
-0.7571768,-0.75810456,0.0040283203,0.0
-0.7571768,-0.7595885,0.0040283203,0.0
-0.7571858,-0.75645745,3.0517578e-05,0.32302856
-0.6303277,-0.49901068,56.256012,114.489334
0.05083576,0.5256941,358.32202,568.90076
0.7294736,1.3495913,659.268,934.26294
0.7375668,1.6157553,662.857,1052.2949
0.58093125,1.7092792,593.396,1093.7687
0.60375875,1.7366922,603.51904,1105.925
0.39784878,1.7279303,512.20703,1102.0396
0.17990156,1.6894193,415.557,1084.9617
-0.045974303,1.6236801,315.39102,1055.8092
0.10910084,1.5314658,384.16,1014.91626
-0.06419483,1.389251,307.311,951.8502
-0.40821546,1.0901608,154.753,819.2169
-0.42049402,0.29289448,149.30801,465.6644
-0.6031683,-0.5866753,68.30002,75.61395
-0.75718135,-0.7651328,0.0020141602,0.0
-0.75718355,-0.7591648,0.0010375977,0.0
-0.75718355,-0.7570024,0.0010375977,0.08135986
-0.7571768,-0.755581,0.0040283203,0.71170044
-0.75718355,-0.75920177,0.0010375977,0.0
-0.7571768,-0.7562552,0.0040283203,0.41271973
-0.7571768,-0.757613,0.0040283203,0.0
-0.7571768,-0.7590542,0.0040283203,0.0
-0.7571858,-0.7558609,3.0517578e-05,0.58755493
-0.6303277,-0.50246346,56.256012,112.958176
0.05083576,0.50949836,358.32202,561.7187
0.7294736,1.3315887,659.268,926.27954
0.7375668,1.5975723,662.857,1044.2316
0.58093125,1.6917019,593.396,1085.9739
0.60375875,1.7215931,603.51904,1099.2294
0.39784878,1.7149678,512.20703,1096.2913
0.17990156,1.6777661,415.557,1079.794
-0.045974303,1.6123979,315.39102,1050.806
0.10910084,1.5193781,384.16,1009.5559
-0.06419483,1.3757913,307.311,945.8815
-0.40821546,1.077487,154.753,813.5966
-0.42049402,0.29013586,149.30801,464.44107
-0.6031683,-0.5863411,68.30002,75.762146
-0.7531584,-0.75136095,1.7860107,2.5830994
-0.75718355,-0.7647708,0.0010375977,0.0
-0.75718355,-0.7580646,0.0010375977,0.0
-0.7571768,-0.7558007,0.0040283203,0.6142578
-0.75718355,-0.75916123,0.0010375977,0.0
-0.7571768,-0.75606453,0.0040283203,0.49728394
-0.7571768,-0.7573703,0.0040283203,0.0
-0.7571768,-0.758788,0.0040283203,0.0
-0.7571858,-0.7556008,3.0517578e-05,0.7029114
-0.6303277,-0.49971586,56.256012,114.17662
0.05083576,0.5183321,358.32202,565.63605
0.7294736,1.336409,659.268,928.4171
0.7375668,1.605201,662.857,1047.6145
0.58093125,1.7038448,593.396,1091.3588
0.60375875,1.7358516,603.51904,1105.5524
0.39784878,1.7300969,512.20703,1103.0004
0.17990156,1.6931762,415.557,1086.6277
-0.045974303,1.6275785,315.39102,1057.538
0.10910084,1.5336031,384.16,1015.864
-0.06419483,1.3873463,307.311,951.0056
-0.40821546,1.0836653,154.753,816.3364
-0.42049402,0.29562467,149.30801,466.87512
-0.6031683,-0.58489096,68.30002,76.40521
-0.7531584,-0.751194,1.7860107,2.657135
-0.75718135,-0.7574076,0.0020141602,0.0
-0.75718355,-0.763039,0.0010375977,0.0
-0.7571768,-0.7569854,0.0040283203,0.088897705
-0.75718355,-0.75953704,0.0010375977,0.0
-0.7571768,-0.7561164,0.0040283203,0.47427368
-0.7571768,-0.75728285,0.0040283203,0.0
-0.7571768,-0.7586425,0.0040283203,0.0
-0.7571858,-0.75553954,3.0517578e-05,0.730072
-0.6303277,-0.49857712,56.256012,114.681595
0.05083576,0.5278345,358.32202,569.85
0.7294736,1.3440809,659.268,931.81934
0.7375668,1.6170174,662.857,1052.8546
0.58093125,1.7217939,593.396,1099.3184
0.60375875,1.7561319,603.51904,1114.5458
0.39784878,1.751157,512.20703,1112.3396
0.17990156,1.7145902,415.557,1096.1238
-0.045974303,1.6489457,315.39102,1067.0134
0.10910084,1.5540481,384.16,1024.9304
-0.06419483,1.4041753,307.311,958.4685
-0.40821546,1.0925139,154.753,820.2604
-0.42049402,0.30126208,149.30801,469.37506
-0.6031683,-0.58354133,68.30002,77.00372
-0.7531584,-0.7510729,1.7860107,2.710846
-0.75718135,-0.75732744,0.0020141602,0.0
-0.7571791,-0.75827897,0.0030212402,0.0
-0.7571768,-0.7612438,0.0040283203,0.0
-0.75718355,-0.7607448,0.0010375977,0.0
-0.7571768,-0.7565532,0.0040283203,0.2805786
-0.7571768,-0.7574235,0.0040283203,0.0
-0.7571768,-0.7586577,0.0040283203,0.0
-0.7571858,-0.75563335,3.0517578e-05,0.68847656
-0.6303277,-0.49572957,56.256012,115.94437
0.05083576,0.5434206,358.32202,576.7617
0.7294736,1.3555996,659.268,936.92737
0.7375668,1.6286464,662.857,1058.0116
0.58093125,1.7383826,593.396,1106.6747
0.60375875,1.775265,603.51904,1123.0304
0.39784878,1.7712657,512.20703,1121.257
0.17990156,1.7350212,415.557,1105.1841
-0.045974303,1.6689405,315.39102,1075.8802
0.10910084,1.5725083,384.16,1033.1168
-0.06419483,1.4189296,307.311,965.01135
-0.40821546,1.1029835,154.753,824.9032
-0.42049402,0.30915463,149.30801,472.87506
-0.6031683,-0.5819148,68.30002,77.725006
-0.7531584,-0.75095034,1.7860107,2.7651978
-0.75718135,-0.7572761,0.0020141602,0.0
-0.7571791,-0.75824994,0.0030212402,0.0
-0.7571768,-0.7574446,0.0040283203,0.0
-0.75718355,-0.7645745,0.0010375977,0.0
-0.7571768,-0.7578672,0.0040283203,0.0
-0.7571768,-0.75796676,0.0040283203,0.0
-0.7571768,-0.7588994,0.0040283203,0.0
-0.7571858,-0.75589216,3.0517578e-05,0.57369995
-0.6303277,-0.49007532,56.256012,118.45177
0.05083576,0.5673609,358.32202,587.3782
0.7294736,1.3713961,659.268,943.9324
0.7375668,1.640908,662.857,1063.449
0.58093125,1.7542992,593.396,1113.733
0.60375875,1.7935939,603.51904,1131.1584
0.39784878,1.7906594,512.20703,1129.8572
0.17990156,1.7546409,415.557,1113.8845
-0.045974303,1.6878024,315.39102,1084.2446
0.10910084,1.5892909,384.16,1040.5591
-0.06419483,1.4320583,307.311,970.8334
-0.40821546,1.1155993,154.753,830.49774
-0.42049402,0.32077688,149.30801,478.02902
-0.6031683,-0.5797625,68.30002,78.67944
-0.7531584,-0.7508137,1.7860107,2.8257751
-0.75718135,-0.7572402,0.0020141602,0.0
-0.7571791,-0.75824344,0.0030212402,0.0
-0.7571768,-0.757453,0.0040283203,0.0
-0.75717455,-0.7564622,0.0050354004,0.32092285
-0.7571768,-0.76201963,0.0040283203,0.0
-0.7571768,-0.7594335,0.0040283203,0.0
-0.7571768,-0.75947905,0.0040283203,0.0
-0.7571858,-0.7563193,3.0517578e-05,0.38430786
-0.6303277,-0.49529803,56.256012,116.13573
0.05083576,0.5630321,358.32202,585.4585
0.7294736,1.3650993,659.268,941.14
0.7375668,1.6347101,662.857,1060.7006
0.58093125,1.7473373,593.396,1110.6458
0.60375875,1.7861545,603.51904,1127.8595
0.39784878,1.7829695,512.20703,1126.447
0.17990156,1.7468605,415.557,1110.4343
-0.045974303,1.6802158,315.39102,1080.8804
0.10910084,1.5822525,384.16,1037.4379
-0.06419483,1.4260395,307.311,968.1643
-0.40821546,1.1112992,154.753,828.5908
-0.42049402,0.32139271,149.30801,478.30212
-0.6031683,-0.57949805,68.30002,78.79672
-0.7531584,-0.7508079,1.7860107,2.8283691
-0.75718135,-0.7572384,0.0020141602,0.0
-0.7571791,-0.75825244,0.0030212402,0.0
-0.7571768,-0.75746906,0.0040283203,0.0
-0.75717455,-0.7564807,0.0050354004,0.31271362
-0.75718355,-0.76048404,0.0010375977,0.0
-0.7571768,-0.7640426,0.0040283203,0.0
-0.7571768,-0.761268,0.0040283203,0.0
-0.7571858,-0.7572416,3.0517578e-05,0.0
-0.6303277,-0.50651085,56.256012,111.16333
0.05083576,0.54413927,358.32202,577.0804
0.7294736,1.3476777,659.268,933.4143
0.7375668,1.6176652,662.857,1053.1418
0.58093125,1.7283514,593.396,1102.2263
0.60375875,1.7663095,603.51904,1119.0591
0.39784878,1.7628844,512.20703,1117.5402
0.17990156,1.7269213,415.557,1101.5922
-0.045974303,1.661002,315.39102,1072.3599
0.10910084,1.5643893,384.16,1029.5164
-0.06419483,1.410247,307.311,961.161
-0.40821546,1.098134,154.753,822.7527
-0.42049402,0.31671506,149.30801,476.22778
-0.6031683,-0.5799372,68.30002,78.60199
-0.7531584,-0.7508269,1.7860107,2.8199158
-0.75718135,-0.7572022,0.0020141602,0.0
-0.7571791,-0.7582116,0.0030212402,0.0
-0.7571768,-0.7574281,0.0040283203,0.0
-0.75717455,-0.75644046,0.0050354004,0.3305664
-0.75718355,-0.7604463,0.0010375977,0.0
-0.7571768,-0.7574332,0.0040283203,0.0
-0.7571768,-0.76544845,0.0040283203,0.0
-0.7571858,-0.758389,3.0517578e-05,0.0
-0.6303277,-0.4998041,56.256012,114.13748
0.05083576,0.55568403,358.32202,582.2
0.7294736,1.3519713,659.268,935.31836
0.7375668,1.6223323,662.857,1055.2115
0.58093125,1.7333245,593.396,1104.4316
0.60375875,1.7711949,603.51904,1121.2256
0.39784878,1.7675607,512.20703,1119.6139
0.17990156,1.7313321,415.557,1103.5481
-0.045974303,1.665075,315.39102,1074.166
0.10910084,1.568105,384.16,1031.1641
-0.06419483,1.413605,307.311,962.65015
-0.40821546,1.101734,154.753,824.3491
-0.42049402,0.32254684,149.30801,478.8139
-0.6031683,-0.57849836,68.30002,79.24005
-0.7531584,-0.7506866,1.7860107,2.882141
-0.75718135,-0.7570828,0.0020141602,0.045715332
-0.7571791,-0.75809795,0.0030212402,0.0
-0.7571768,-0.7573229,0.0040283203,0.0
-0.75717455,-0.7563436,0.0050354004,0.37350464
-0.75718355,-0.7603712,0.0010375977,0.0
-0.7571768,-0.75737333,0.0040283203,0.0
-0.7571768,-0.75864315,0.0040283203,0.0
-0.7571858,-0.7612809,3.0517578e-05,0.0
-0.6303277,-0.5361973,56.256012,97.9987
0.05083576,0.47996175,358.32202,548.6205
0.7294736,1.2949684,659.268,910.04004
0.7375668,1.5722803,662.857,1033.0156
0.58093125,1.679804,593.396,1080.6976
0.60375875,1.7167037,603.51904,1097.061
0.39784878,1.713911,512.20703,1095.8226
0.17990156,1.6796819,415.557,1080.6436
-0.045974303,1.6167126,315.39102,1052.7195
0.10910084,1.523943,384.16,1011.5802
-0.06419483,1.3746284,307.311,945.3657
-0.40821546,1.0676484,154.753,809.23364
-0.42049402,0.30417758,149.30801,470.66797
-0.6031683,-0.5813019,68.30002,77.996796
-0.7531584,-0.7507804,1.7860107,2.8405457
-0.75718135,-0.7569783,0.0020141602,0.09207153
-0.7571791,-0.7579452,0.0030212402,0.0
-0.7571768,-0.757149,0.0040283203,0.016357422
-0.75717455,-0.7561552,0.0050354004,0.45706177
-0.75718355,-0.7601826,0.0010375977,0.0
-0.7571768,-0.7572031,0.0040283203,0.0
-0.7571768,-0.7584789,0.0040283203,0.0
-0.75718355,-0.7598028,0.0010375977,0.0
-0.6303277,-0.50902396,56.256012,110.04889
0.05083576,0.45793134,358.32202,538.85095
0.7294736,1.2663208,659.268,897.33606
0.7375668,1.5484408,662.857,1022.44385
0.58093125,1.654947,593.396,1069.6747
0.60375875,1.6914319,603.51904,1085.8541
0.39784878,1.6889594,512.20703,1084.7577
0.17990156,1.6556038,415.557,1069.966
-0.045974303,1.5940012,315.39102,1042.648
0.10910084,1.5029609,384.16,1002.27563
-0.06419483,1.355777,307.311,937.006
-0.40821546,1.0511466,154.753,801.91583
-0.42049402,0.2963053,149.30801,467.17694
-0.6031683,-0.58217084,68.30002,77.61145
-0.7531584,-0.7506871,1.7860107,2.8819275
-0.75718135,-0.7567793,0.0020141602,0.18029785
-0.7571791,-0.7577125,0.0030212402,0.0
-0.7571768,-0.7569021,0.0040283203,0.12585449
-0.75717455,-0.7558975,0.0050354004,0.5713196
-0.75718355,-0.75993097,0.0010375977,0.0
-0.7571768,-0.7569544,0.0040283203,0.10266113
-0.7571768,-0.7582309,0.0040283203,0.0
-0.75718355,-0.7595452,0.0010375977,0.0
-0.7571858,-0.75695884,3.0517578e-05,0.10067749
0.05083576,0.3565097,358.32202,493.87494
0.7294736,1.163671,659.268,851.8154
0.7375668,1.4641082,662.857,985.04614
0.58093125,1.5686059,593.396,1031.3862
0.60375875,1.6060183,603.51904,1047.9769
0.39784878,1.607722,512.20703,1048.7325
0.17990156,1.5804385,415.557,1036.6334
-0.045974303,1.5260001,315.39102,1012.49243
0.10910084,1.4425375,384.16,975.48047
-0.06419483,1.3029969,307.311,913.60034
-0.40821546,1.004649,154.753,781.2962
-0.42049402,0.26901478,149.30801,455.0748
-0.6031683,-0.5871384,68.30002,75.40857
-0.7531584,-0.7508138,1.7860107,2.8257446
-0.75718135,-0.756613,0.0020141602,0.25402832
-0.7571791,-0.75745356,0.0030212402,0.0
-0.7571768,-0.75659466,0.0040283203,0.2621765
-0.75717455,-0.7555592,0.0050354004,0.7213745
-0.75718355,-0.7595763,0.0010375977,0.0
-0.7571768,-0.75659025,0.0040283203,0.26412964
-0.7571768,-0.7578596,0.0040283203,0.0
-0.75718355,-0.7591566,0.0010375977,0.0
-0.7571858,-0.75631297,3.0517578e-05,0.38708496
-0.4077261,-0.46300125,154.97002,130.45793
0.7294736,1.2150936,659.268,874.61914
0.7375668,1.495367,662.857,998.9081
0.58093125,1.5956252,593.396,1043.368
0.60375875,1.6266009,603.51904,1057.1045
0.39784878,1.6210884,512.20703,1054.6599
0.17990156,1.5874982,415.557,1039.7642
-0.045974303,1.5282624,315.39102,1013.4956
0.10910084,1.4416072,384.16,975.0679
-0.06419483,1.3003141,307.311,912.41064
-0.40821546,1.0017116,154.753,779.9936
-0.42049402,0.26833767,149.30801,454.77454
-0.6031683,-0.58673215,68.30002,75.588715
-0.7531584,-0.75050616,1.7860107,2.9621582
-0.75718135,-0.75626254,0.0020141602,0.40945435
-0.7571791,-0.75707436,0.0030212402,0.049468994
-0.7571768,-0.7561994,0.0040283203,0.43743896
-0.75717455,-0.7551545,0.0050354004,0.9008179
-0.75718355,-0.7591932,0.0010375977,0.0
-0.7571768,-0.7561885,0.0040283203,0.44229126
-0.7571768,-0.7574589,0.0040283203,0.0
-0.75718355,-0.7587459,0.0010375977,0.0
-0.7571858,-0.7556957,3.0517578e-05,0.66082764
-0.4077261,-0.4570647,154.97002,133.09053
0.5588366,0.6886476,583.598,641.16345
0.7375668,1.5825374,662.857,1037.5642
0.58093125,1.6944683,593.396,1087.2007
0.60375875,1.7250876,603.51904,1100.779
0.39784878,1.7111342,512.20703,1094.5913
0.17990156,1.6637342,415.557,1073.5714
-0.045974303,1.5881,315.39102,1040.031
0.10910084,1.4860052,384.16,994.7565
-0.06419483,1.3326132,307.311,926.7339
-0.40821546,1.0273383,154.753,791.3579
-0.42049402,0.28520277,149.30801,462.25348
-0.6031683,-0.58268344,68.30002,77.384155
-0.7531584,-0.7502576,1.7860107,3.0723877
-0.75718135,-0.75616145,0.0020141602,0.45428467
-0.7571791,-0.7569808,0.0030212402,0.09094238
-0.7571768,-0.75610185,0.0040283203,0.4807129
-0.75717455,-0.7550592,0.0050354004,0.9430847
-0.75718355,-0.75913286,0.0010375977,0.0
-0.7571768,-0.75613344,0.0040283203,0.46670532
-0.7571768,-0.75739545,0.0040283203,0.0
-0.75718355,-0.75867337,0.0010375977,0.0
-0.7571858,-0.7554631,3.0517578e-05,0.76397705
-0.4077261,-0.4474609,154.97002,137.3494
0.5588366,0.7057393,583.598,648.7429
1.1368037,1.453609,839.901,980.39014
0.58093125,1.7473519,593.396,1110.6522
0.60375875,1.7981513,603.51904,1133.1794
0.39784878,1.7935104,512.20703,1131.1215
0.17990156,1.7511625,415.557,1112.342
-0.045974303,1.6736083,315.39102,1077.9502
0.10910084,1.5593609,384.16,1027.2865
-0.06419483,1.3874224,307.311,951.0393
-0.40821546,1.0687745,154.753,809.73303
-0.42049402,0.31025237,149.30801,473.36188
-0.6031683,-0.5779177,68.30002,79.49756
-0.7531584,-0.75012445,1.7860107,3.1314392
-0.75718135,-0.75625825,0.0020141602,0.41137695
-0.7571791,-0.7571062,0.0030212402,0.035339355
-0.7571768,-0.7562318,0.0040283203,0.4230957
-0.75717455,-0.7552021,0.0050354004,0.8796997
-0.75718355,-0.759305,0.0010375977,0.0
-0.7571768,-0.7563119,0.0040283203,0.38757324
-0.7571768,-0.75757414,0.0040283203,0.0
-0.75718355,-0.7588537,0.0010375977,0.0
-0.7571858,-0.7556163,3.0517578e-05,0.6960449
-0.4077261,-0.43769696,154.97002,141.67926
0.5588366,0.73177373,583.598,660.288
1.1368037,1.469662,839.901,987.5089
0.42637247,1.7401223,524.856,1107.4462
0.60375875,1.7692716,603.51904,1120.3727
0.39784878,1.7704991,512.20703,1120.917
0.17990156,1.726766,415.557,1101.5233
-0.045974303,1.6458118,315.39102,1065.6237
0.10910084,1.527334,384.16,1013.084
-0.06419483,1.3534977,307.311,935.99524
-0.40821546,1.0380545,154.753,796.11005
-0.42049402,0.29051328,149.30801,464.60846
-0.6031683,-0.58250374,68.30002,77.46384
-0.7531584,-0.750443,1.7860107,2.9901733
-0.75718135,-0.75644004,0.0020141602,0.3307495
-0.7571791,-0.75723636,0.0030212402,0.0
-0.7571768,-0.7563276,0.0040283203,0.38058472
-0.75717455,-0.75527084,0.0050354004,0.84924316
-0.75718355,-0.75933576,0.0010375977,0.0
-0.7571768,-0.7563539,0.0040283203,0.368927
-0.7571768,-0.7576273,0.0040283203,0.0
-0.75718355,-0.7589232,0.0010375977,0.0
-0.7571858,-0.7556724,3.0517578e-05,0.6711731
-0.4077261,-0.44211626,154.97002,139.7195
0.5588366,0.7180179,583.598,654.18787
1.1368037,1.4598724,839.901,983.1677
0.42637247,1.7269728,524.856,1101.615
0.24272177,1.8444846,443.415,1153.7263
0.39784878,1.684267,512.20703,1082.6769
0.17990156,1.6288068,415.557,1058.0826
-0.045974303,1.5351131,315.39102,1016.5337
0.10910084,1.411947,384.16,961.9149
-0.06419483,1.2473197,307.311,888.9099
-0.40821546,0.9481354,154.753,756.23486
-0.42049402,0.23474936,149.30801,439.8796
-0.6031683,-0.59499854,68.30002,71.92294
-0.7531584,-0.7510674,1.7860107,2.7132874
-0.75718135,-0.756672,0.0020141602,0.22787476
-0.7571791,-0.7573487,0.0030212402,0.0
-0.7571768,-0.7563757,0.0040283203,0.35928345
-0.75717455,-0.7552742,0.0050354004,0.8477478
-0.75718355,-0.7592635,0.0010375977,0.0
-0.7571768,-0.7562947,0.0040283203,0.39520264
-0.7571768,-0.7575779,0.0040283203,0.0
-0.75718355,-0.75887024,0.0010375977,0.0
-0.7571858,-0.7555035,3.0517578e-05,0.74606323
-0.4077261,-0.45275894,154.97002,134.99994
0.5588366,0.6806301,583.598,637.60803
1.1368037,1.4325958,839.901,971.0718
0.42637247,1.6938839,524.856,1086.9415
0.24272177,1.8059803,443.415,1136.6514
0.24810675,1.8449137,445.803,1153.9166
0.17990156,1.4215429,415.557,966.1703
-0.045974303,1.3196244,315.39102,920.9739
0.10910084,1.2075024,384.16,871.2527
-0.06419483,1.069328,307.311,809.97845
-0.40821546,0.79710674,154.753,689.2604
-0.42049402,0.13937713,149.30801,397.5862
-0.6031683,-0.61777353,68.30002,61.823242
-0.7531584,-0.7520411,1.7860107,2.2814941
-0.75718135,-0.7570036,0.0020141602,0.080841064
-0.7571791,-0.75748825,0.0030212402,0.0
-0.7571768,-0.7564244,0.0040283203,0.337677
-0.75717455,-0.7552597,0.0050354004,0.854187
-0.75718355,-0.75914705,0.0010375977,0.0
-0.7571768,-0.7561893,0.0040283203,0.44195557
-0.7571768,-0.7574677,0.0040283203,0.0
-0.75718355,-0.7587435,0.0010375977,0.0
-0.7571858,-0.7551656,3.0517578e-05,0.89590454
-0.4077261,-0.46699873,154.97002,128.68523
0.5588366,0.6278273,583.598,614.1924
1.1368037,1.3912165,839.901,952.7218
0.42637247,1.6423843,524.856,1064.1038
0.24272177,1.7421061,443.415,1108.3259
0.24810675,1.7758944,445.803,1123.3096
0.16843255,1.7701766,410.471,1120.7739
-0.045974303,1.1121471,315.39102,828.96686
0.10910084,1.0230219,384.16,789.4438
-0.06419483,0.90982246,307.311,739.24475
-0.40821546,0.65931034,154.753,628.1537
-0.42049402,0.04828551,149.30801,357.1911
-0.6031683,-0.64010775,68.30002,51.919006
-0.7531584,-0.75285995,1.7860107,1.9183655
-0.75718135,-0.75728524,0.0020141602,0.0
-0.7571791,-0.7575899,0.0030212402,0.0
-0.7571768,-0.7564386,0.0040283203,0.33139038
