actual_z,predicted_z,actual_mwh,predicted_mwh
2.4745433,1.6622219,2384.805,1784.1104
2.713394,1.873915,2561.43,1940.6531
2.8990815,1.9448187,2698.7417,1993.0847
2.786597,1.958008,2615.562,2002.8381
2.9116986,1.9545641,2708.0718,2000.2913
2.8921795,1.9291041,2693.638,1981.4641
2.7416139,1.8457667,2582.2979,1919.8379
2.4148839,1.6549037,2340.688,1778.6987
2.0832095,1.3757684,2095.4219,1572.2842
1.3265158,0.8805775,1535.8629,1206.1011
0.08324963,-0.017572746,616.494,541.938
-0.6624783,-0.69297487,65.04404,42.492493
-0.75043756,-0.74264157,6.1035156e-05,5.7650146
-0.7504362,-0.7438715,0.0010375977,4.8554688
-0.75043756,-0.7432287,6.1035156e-05,5.3308716
-0.75043756,-0.7426726,6.1035156e-05,5.7420654
-0.75043756,-0.7420564,6.1035156e-05,6.197693
-0.7504362,-0.7394675,0.0010375977,8.112183
-0.7504362,-0.7394231,0.0010375977,8.14502
-0.7504308,-0.7480968,0.005004883,1.730957
-0.5893173,-0.6672705,119.14505,61.500336
0.33365574,0.11478649,801.664,639.8148
1.7796972,1.1128906,1870.981,1377.8916
2.4745433,1.6620421,2384.805,1783.9775
2.713394,1.8733449,2561.43,1940.2314
2.8990815,1.9442418,2698.7417,1992.6582
2.786597,1.9574726,2615.562,2002.4421
2.9116986,1.9540684,2708.0718,1999.9248
2.8921795,1.9286628,2693.638,1981.138
2.7416139,1.8455052,2582.2979,1919.6445
2.4148839,1.654897,2340.688,1778.6938
2.0832095,1.375746,2095.4219,1572.2676
1.3265158,0.88053316,1535.8629,1206.0682
0.08324963,-0.01754129,616.494,541.96124
-0.6624783,-0.6929936,65.04404,42.478638
-0.75043756,-0.74265766,6.1035156e-05,5.753113
-0.7504362,-0.7438857,0.0010375977,4.8450317
-0.75043756,-0.74324316,6.1035156e-05,5.3201294
-0.75043756,-0.7426871,6.1035156e-05,5.7313232
-0.75043756,-0.74207085,6.1035156e-05,6.1870728
-0.7504362,-0.73948306,0.0010375977,8.100647
-0.7504362,-0.73943895,0.0010375977,8.133301
-0.7504362,-0.7416444,0.0010375977,6.5023804
-0.5893173,-0.6651607,119.14505,63.060455
0.33365574,0.11781867,801.664,642.05707
1.7796972,1.1148612,1870.981,1379.3489
2.4745433,1.6622447,2384.805,1784.1272
2.713394,1.8727722,2561.43,1939.8079
2.8990815,1.9435837,2698.7417,1992.1716
2.786597,1.956866,2615.562,2001.9937
2.9116986,1.9535077,2708.0718,1999.51
2.8921795,1.9281669,2693.638,1980.7712
2.7416139,1.8452221,2582.2979,1919.4353
2.4148839,1.6548934,2340.688,1778.6912
2.0832095,1.3757184,2095.4219,1572.2472
1.3265158,0.88050944,1535.8629,1206.0508
0.08324963,-0.017504364,616.494,541.9886
-0.6624783,-0.69301057,65.04404,42.466064
-0.75043756,-0.7426743,6.1035156e-05,5.7408447
-0.7504362,-0.74389976,0.0010375977,4.8345947
-0.75043756,-0.74325866,6.1035156e-05,5.308716
-0.75043756,-0.7427026,6.1035156e-05,5.7198486
-0.75043756,-0.74208575,6.1035156e-05,6.1760254
-0.7504362,-0.7394993,0.0010375977,8.088684
-0.7504362,-0.73945254,0.0010375977,8.12323
-0.7504362,-0.74165654,0.0010375977,6.493408
-0.7504349,-0.7466074,0.0020141602,2.8323364
0.33365574,0.12188847,801.664,645.0666
1.7796972,1.1171942,1870.981,1381.074
2.4745433,1.661974,2384.805,1783.927
2.713394,1.8714898,2561.43,1938.8596
2.8990815,1.9424074,2698.7417,1991.3018
2.786597,1.9558549,2615.562,2001.2458
2.9116986,1.95262,2708.0718,1998.8538
2.8921795,1.9274178,2693.638,1980.2173
2.7416139,1.8447678,2582.2979,1919.0994
2.4148839,1.6548277,2340.688,1778.6426
2.0832095,1.375669,2095.4219,1572.2107
1.3265158,0.8804768,1535.8629,1206.0266
0.08324963,-0.017450333,616.494,542.0285
-0.6624783,-0.69303423,65.04404,42.44861
-0.75043756,-0.74269307,6.1035156e-05,5.7269287
-0.7504362,-0.7439181,0.0010375977,4.821045
-0.75043756,-0.7432739,6.1035156e-05,5.2974243
-0.75043756,-0.74272156,6.1035156e-05,5.7058716
-0.75043756,-0.7421048,6.1035156e-05,6.1619263
-0.7504362,-0.73952466,0.0010375977,8.069885
-0.7504362,-0.73947304,0.0010375977,8.108093
-0.7504362,-0.74167925,0.0010375977,6.4766235
-0.7504349,-0.7466304,0.0020141602,2.8153687
-0.5858054,-0.6745071,121.742004,56.149017
1.7796972,1.1096294,1870.981,1375.48
2.4745433,1.6577301,2384.805,1780.7888
2.713394,1.8684697,2561.43,1936.6265
2.8990815,1.940589,2698.7417,1989.957
2.786597,1.9545,2615.562,2000.2439
2.9116986,1.9515293,2708.0718,1998.0471
2.8921795,1.9265373,2693.638,1979.5662
2.7416139,1.8442097,2582.2979,1918.6865
2.4148839,1.6546645,2340.688,1778.522
2.0832095,1.3755543,2095.4219,1572.1259
1.3265158,0.88042754,1535.8629,1205.9902
0.08324963,-0.017404512,616.494,542.06244
-0.6624783,-0.69307286,65.04404,42.420044
-0.75043756,-0.74272376,6.1035156e-05,5.7042236
-0.7504362,-0.74394864,0.0010375977,4.798462
-0.75043756,-0.74330616,6.1035156e-05,5.2735596
-0.75043756,-0.74275446,6.1035156e-05,5.6815186
-0.75043756,-0.7421382,6.1035156e-05,6.137207
-0.7504362,-0.7395604,0.0010375977,8.043457
-0.7504362,-0.7395067,0.0010375977,8.083191
-0.7504362,-0.74171233,0.0010375977,6.4521484
-0.7504349,-0.7466621,0.0020141602,2.7919312
-0.5858054,-0.67452765,121.742004,56.13382
0.30029306,0.08142412,776.99304,615.1441
2.4745433,1.6441063,2384.805,1770.7144
2.713394,1.8621757,2561.43,1931.9722
2.8990815,1.9379444,2698.7417,1988.0015
2.786597,1.952872,2615.562,1999.04
2.9116986,1.9503672,2708.0718,1997.1877
2.8921795,1.9256599,2693.638,1978.9172
2.7416139,1.8435758,2582.2979,1918.2178
2.4148839,1.6543247,2340.688,1778.2705
2.0832095,1.3752898,2095.4219,1571.9303
1.3265158,0.8802448,1535.8629,1205.855
0.08324963,-0.017396882,616.494,542.06805
-0.6624783,-0.6931184,65.04404,42.386353
-0.75043756,-0.74276626,6.1035156e-05,5.6727905
-0.7504362,-0.7439977,0.0010375977,4.762207
-0.75043756,-0.74335307,6.1035156e-05,5.2388916
-0.75043756,-0.7428013,6.1035156e-05,5.6469116
-0.75043756,-0.7421875,6.1035156e-05,6.100769
-0.7504362,-0.7396094,0.0010375977,8.007202
-0.7504362,-0.7395585,0.0010375977,8.044861
-0.7504362,-0.74176306,0.0010375977,6.414673
-0.7504349,-0.74670964,0.0020141602,2.756775
-0.5858054,-0.6745411,121.742004,56.12384
0.30029306,0.08141799,776.99304,615.1395
1.6142834,1.1159655,1748.6609,1380.1655
2.713394,1.8495877,2561.43,1922.6636
2.8990815,1.9333041,2698.7417,1984.5701
2.786597,1.9503562,2615.562,1997.1797
2.9116986,1.9487514,2708.0718,1995.9929
2.8921795,1.9244974,2693.638,1978.0576
2.7416139,1.8426344,2582.2979,1917.5217
2.4148839,1.653646,2340.688,1777.7688
2.0832095,1.3747463,2095.4219,1571.5283
1.3265158,0.8798955,1535.8629,1205.5967
0.08324963,-0.017455578,616.494,542.02466
-0.6624783,-0.69316506,65.04404,42.351807
-0.75043756,-0.7428093,6.1035156e-05,5.640991
-0.7504362,-0.74404055,0.0010375977,4.7304688
-0.75043756,-0.74339604,6.1035156e-05,5.2070923
-0.75043756,-0.7428403,6.1035156e-05,5.618042
-0.75043756,-0.7422336,6.1035156e-05,6.0667114
-0.7504362,-0.73965627,0.0010375977,7.972595
-0.7504362,-0.7396038,0.0010375977,8.011353
-0.7504362,-0.74180716,0.0010375977,6.382019
-0.7504349,-0.7467528,0.0020141602,2.7248535
-0.5858054,-0.6745689,121.742004,56.103302
0.30029306,0.08140388,776.99304,615.12915
1.6142834,1.1158689,1748.6609,1380.094
2.460616,1.6748505,2374.506,1793.449
2.8990815,1.9255483,2698.7417,1978.8347
2.786597,1.946029,2615.562,1993.9797
2.9116986,1.9459822,2708.0718,1993.9453
2.8921795,1.9225004,2693.638,1976.5808
2.7416139,1.8409171,2582.2979,1916.2517
2.4148839,1.6523561,2340.688,1776.815
2.0832095,1.3737674,2095.4219,1570.8044
1.3265158,0.87926704,1535.8629,1205.132
0.08324963,-0.017600372,616.494,541.9176
-0.6624783,-0.69321245,65.04404,42.316772
-0.75043756,-0.7428458,6.1035156e-05,5.6140137
-0.7504362,-0.7440737,0.0010375977,4.7059937
-0.75043756,-0.7434297,6.1035156e-05,5.18219
-0.75043756,-0.7428743,6.1035156e-05,5.5928955
-0.75043756,-0.7422667,6.1035156e-05,6.0422363
-0.7504362,-0.7396909,0.0010375977,7.9469604
-0.7504362,-0.73963535,0.0010375977,7.988037
-0.7504362,-0.7418419,0.0010375977,6.3563232
-0.7504349,-0.74677724,0.0020141602,2.706787
-0.5858054,-0.6745953,121.742004,56.08377
0.30029306,0.08138381,776.99304,615.11426
1.6142834,1.1158249,1748.6609,1380.0615
2.460616,1.67489,2374.506,1793.4783
2.7317894,1.8746121,2575.033,1941.1685
2.786597,1.941458,2615.562,1990.5996
2.9116986,1.9416938,2708.0718,1990.7739
2.8921795,1.9191093,2693.638,1974.0732
2.7416139,1.8377948,2582.2979,1913.9429
2.4148839,1.6499648,2340.688,1775.0466
2.0832095,1.3719755,2095.4219,1569.4795
1.3265158,0.87809104,1535.8629,1204.2623
0.08324963,-0.01789482,616.494,541.6998
-0.6624783,-0.6932607,65.04404,42.281067
-0.75043756,-0.74287605,6.1035156e-05,5.591614
-0.7504362,-0.7441022,0.0010375977,4.6849365
-0.75043756,-0.743457,6.1035156e-05,5.1619873
-0.75043756,-0.74290216,6.1035156e-05,5.5723267
-0.75043756,-0.7422915,6.1035156e-05,6.0238647
-0.7504362,-0.7397157,0.0010375977,7.92865
-0.7504362,-0.73966247,0.0010375977,7.9680176
-0.7504362,-0.74186665,0.0010375977,6.3380737
-0.7504349,-0.7468041,0.0020141602,2.6868896
-0.5858054,-0.6746182,121.742004,56.066864
0.30029306,0.081317514,776.99304,615.06525
1.6142834,1.1155816,1748.6609,1379.8816
2.460616,1.6746922,2374.506,1793.332
2.7317894,1.8744731,2575.033,1941.0657
2.6777365,1.9402468,2535.062,1989.7041
2.9116986,1.9363482,2708.0718,1986.821
2.8921795,1.9132757,2693.638,1969.7595
2.7416139,1.8323231,2582.2979,1909.8967
2.4148839,1.6458242,2340.688,1771.9846
2.0832095,1.3688892,2095.4219,1567.1973
1.3265158,0.87600857,1535.8629,1202.7224
0.08324963,-0.018471554,616.494,541.2734
-0.6624783,-0.6933236,65.04404,42.23462
-0.75043756,-0.7429086,6.1035156e-05,5.567566
-0.7504362,-0.74412864,0.0010375977,4.665344
-0.75043756,-0.74348605,6.1035156e-05,5.140564
-0.75043756,-0.742928,6.1035156e-05,5.5531616
-0.75043756,-0.7423152,6.1035156e-05,6.0063477
-0.7504362,-0.7397428,0.0010375977,7.9085693
-0.7504362,-0.7396873,0.0010375977,7.949585
-0.7504362,-0.7418881,0.0010375977,6.3222046
-0.7504349,-0.74683386,0.0020141602,2.664917
-0.5858054,-0.67464346,121.742004,56.048157
0.30029306,0.08126141,776.99304,615.02374
1.6142834,1.1153668,1748.6609,1379.7228
2.460616,1.6745081,2374.506,1793.1958
2.7317894,1.874352,2575.033,1940.9761
2.6777365,1.9401853,2535.062,1989.6584
2.6373634,1.9433947,2505.207,1992.0317
2.8921795,1.9070897,2693.638,1965.185
2.7416139,1.8242025,2582.2979,1903.8916
2.4148839,1.639653,2340.688,1767.4211
2.0832095,1.364278,2095.4219,1563.7872
1.3265158,0.8729165,1535.8629,1200.4359
0.08324963,-0.019339576,616.494,540.6315
-0.6624783,-0.69342524,65.04404,42.159424
-0.75043756,-0.7429479,6.1035156e-05,5.538513
-0.7504362,-0.74416035,0.0010375977,4.6419067
-0.75043756,-0.74351424,6.1035156e-05,5.11969
-0.75043756,-0.7429535,6.1035156e-05,5.534363
-0.75043756,-0.7423427,6.1035156e-05,5.986023
-0.7504362,-0.7397703,0.0010375977,7.8882446
-0.7504362,-0.73971325,0.0010375977,7.93042
-0.7504362,-0.74192065,0.0010375977,6.2980957
-0.7504349,-0.74686605,0.0020141602,2.6411133
-0.5858054,-0.67466533,121.742004,56.031982
0.30029306,0.08119716,776.99304,614.97626
1.6142834,1.1151516,1748.6609,1379.5637
2.460616,1.6743338,2374.506,1793.0669
2.7317894,1.8742399,2575.033,1940.8933
2.6777365,1.94012,2535.062,1989.6101
2.6373634,1.9433448,2505.207,1991.9949
2.7478683,1.876863,2586.9229,1942.833
2.7416139,1.8171082,2582.2979,1898.6455
2.4148839,1.6320482,2340.688,1761.7976
2.0832095,1.3583547,2095.4219,1559.4071
1.3265158,0.86899453,1535.8629,1197.5356
0.08324963,-0.02033709,616.494,539.89386
-0.6624783,-0.6935339,65.04404,42.0791
-0.75043756,-0.74299246,6.1035156e-05,5.505554
-0.7504362,-0.74419975,0.0010375977,4.612793
-0.75043756,-0.7435457,6.1035156e-05,5.0964355
-0.75043756,-0.7429839,6.1035156e-05,5.511902
-0.75043756,-0.74237317,6.1035156e-05,5.963501
-0.7504362,-0.73980063,0.0010375977,7.8658447
-0.7504362,-0.73974466,0.0010375977,7.9072266
-0.7504362,-0.7419498,0.0010375977,6.2765503
-0.7504349,-0.7468928,0.0020141602,2.621338
-0.5858054,-0.67469007,121.742004,56.013702
0.30029306,0.08113165,776.99304,614.9278
1.6142834,1.1149633,1748.6609,1379.4243
2.460616,1.674175,2374.506,1792.9495
2.7317894,1.874135,2575.033,1940.8157
2.6777365,1.9400694,2535.062,1989.5728
2.6373634,1.9433076,2505.207,1991.9673
2.7478683,1.8768756,2586.9229,1942.8423
2.4881327,1.7954178,2394.854,1882.606
2.4148839,1.6288935,2340.688,1759.4648
2.0832095,1.3531168,2095.4219,1555.5337
1.3265158,0.8657219,1535.8629,1195.1156
0.08324963,-0.020617351,616.494,539.6866
-0.6624783,-0.69355685,65.04404,42.062134
-0.75043756,-0.7430362,6.1035156e-05,5.4732056
-0.7504362,-0.7442413,0.0010375977,4.5820312
-0.75043756,-0.74358326,6.1035156e-05,5.0686646
-0.75043756,-0.7430207,6.1035156e-05,5.484619
-0.75043756,-0.74241,6.1035156e-05,5.9362793
-0.7504362,-0.739838,0.0010375977,7.838196
-0.7504362,-0.7397859,0.0010375977,7.876709
-0.7504362,-0.74198556,0.0010375977,6.250122
-0.7504349,-0.7469275,0.0020141602,2.595642
-0.5858054,-0.67471665,121.742004,55.99405
0.30029306,0.08108275,776.99304,614.89166
1.6142834,1.1147652,1748.6609,1379.2778
2.460616,1.6740371,2374.506,1792.8477
2.7317894,1.8740425,2575.033,1940.7473
2.6777365,1.9400094,2535.062,1989.5283
2.6373634,1.9432659,2505.207,1991.9365
2.7478683,1.8768897,2586.9229,1942.8528
2.4881327,1.7954979,2394.854,1882.6653
2.347838,1.6965283,2291.109,1809.4792
2.0832095,1.3553288,2095.4219,1557.1696
1.3265158,0.8664382,1535.8629,1195.6453
0.08324963,-0.018231943,616.494,541.45056
-0.6624783,-0.69322807,65.04404,42.305237
-0.75043756,-0.7430335,6.1035156e-05,5.4751587
-0.7504362,-0.74427676,0.0010375977,4.555847
-0.75043756,-0.74363136,6.1035156e-05,5.033081
-0.75043756,-0.74306846,6.1035156e-05,5.449341
-0.75043756,-0.7424554,6.1035156e-05,5.902649
-0.7504362,-0.7398844,0.0010375977,7.803894
-0.7504362,-0.73983234,0.0010375977,7.842346
-0.7504362,-0.74203086,0.0010375977,6.216614
-0.7504349,-0.7469707,0.0020141602,2.5637207
-0.5858054,-0.6747454,121.742004,55.97281
0.30029306,0.081041545,776.99304,614.8612
1.6142834,1.1146108,1748.6609,1379.1637
2.460616,1.6738868,2374.506,1792.7363
2.7317894,1.8739202,2575.033,1940.657
2.6777365,1.9399374,2535.062,1989.4751
2.6373634,1.9432113,2505.207,1991.8962
2.7478683,1.876903,2586.9229,1942.8625
2.4881327,1.7955887,2394.854,1882.7324
2.347838,1.6966308,2291.109,1809.5552
2.1592038,1.5150635,2151.618,1675.29
1.3265158,0.8758331,1535.8629,1202.5927
0.08324963,-0.011580601,616.494,546.3691
-0.6624783,-0.69217,65.04404,43.087646
-0.75043756,-0.74292576,6.1035156e-05,5.5548706
-0.7504362,-0.74429435,0.0010375977,4.5428467
-0.75043756,-0.7436791,6.1035156e-05,4.9978027
-0.75043756,-0.74312097,6.1035156e-05,5.4105225
-0.75043756,-0.7425084,6.1035156e-05,5.8634644
-0.7504362,-0.7399364,0.0010375977,7.765442
-0.7504362,-0.7398847,0.0010375977,7.80365
-0.7504362,-0.74207914,0.0010375977,6.180908
-0.7504349,-0.74701685,0.0020141602,2.529602
-0.5858054,-0.674766,121.742004,55.95755
0.30029306,0.08100377,776.99304,614.83325
1.6142834,1.1144474,1748.6609,1379.0428
2.460616,1.6737366,2374.506,1792.6252
2.7317894,1.8737655,2575.033,1940.5425
2.6777365,1.9398191,2535.062,1989.3877
2.6373634,1.9431031,2505.207,1991.8162
2.7478683,1.8768818,2586.9229,1942.8469
2.4881327,1.7956538,2394.854,1882.7805
2.347838,1.6967232,2291.109,1809.6235
2.1592038,1.5151017,2151.618,1675.3181
1.3606033,1.2068887,1561.07,1447.4012
0.08324963,-0.0010296851,616.494,554.17126
-0.6624783,-0.69009507,65.04404,44.62204
-0.75043756,-0.742738,6.1035156e-05,5.6937256
-0.7504362,-0.7443188,0.0010375977,4.524719
-0.75043756,-0.7437352,6.1035156e-05,4.956299
-0.75043756,-0.7431797,6.1035156e-05,5.3670654
-0.75043756,-0.7425627,6.1035156e-05,5.823303
-0.7504362,-0.73998594,0.0010375977,7.728821
-0.7504362,-0.73993057,0.0010375977,7.7697144
-0.7504362,-0.7421215,0.0010375977,6.149597
-0.7504349,-0.747058,0.0020141602,2.4991455
-0.5858054,-0.6747856,121.742004,55.943054
0.30029306,0.08098321,776.99304,614.81805
1.6142834,1.1142521,1748.6609,1378.8984
2.460616,1.6734743,2374.506,1792.4314
2.7317894,1.8734944,2575.033,1940.342
2.6777365,1.9395926,2535.062,1989.2202
2.6373634,1.9429028,2505.207,1991.668
2.7478683,1.8767755,2586.9229,1942.7683
2.4881327,1.7956734,2394.854,1882.7949
2.347838,1.696798,2291.109,1809.6787
2.1592038,1.5151371,2151.618,1675.3445
1.3606033,1.2068503,1561.07,1447.3728
0.44282317,0.5432008,882.391,956.61816
-0.6624783,-0.68433374,65.04404,48.882416
-0.75043756,-0.7425727,6.1035156e-05,5.815918
-0.7504362,-0.74444723,0.0010375977,4.4297485
-0.75043756,-0.7438366,6.1035156e-05,4.8813477
-0.75043756,-0.7432492,6.1035156e-05,5.315674
-0.75043756,-0.74261314,6.1035156e-05,5.7860107
-0.7504362,-0.74002725,0.0010375977,7.698242
-0.7504362,-0.73996395,0.0010375977,7.745056
-0.7504362,-0.74215513,0.0010375977,6.124695
-0.7504349,-0.74709123,0.0020141602,2.4746094
-0.5858054,-0.6747965,121.742004,55.934998
0.30029306,0.081000775,776.99304,614.83105
1.6142834,1.1140352,1748.6609,1378.738
2.460616,1.6730032,2374.506,1792.083
2.7317894,1.8729284,2575.033,1939.9233
2.6777365,1.9391141,2535.062,1988.8665
2.6373634,1.9424784,2505.207,1991.3542
2.7478683,1.8764775,2586.9229,1942.5479
2.4881327,1.7955525,2394.854,1882.7056
2.347838,1.6967883,2291.109,1809.6716
2.1592038,1.5151192,2151.618,1675.331
1.3606033,1.2067561,1561.07,1447.3032
0.44282317,0.54315853,882.391,956.5869
-0.29809058,-0.27314276,334.50104,352.9494
-0.75043756,-0.73987764,6.1035156e-05,7.808899
-0.7504362,-0.7445506,0.0010375977,4.3533325
-0.75043756,-0.7439001,6.1035156e-05,4.8343506
-0.75043756,-0.74326587,6.1035156e-05,5.3033447
-0.75043756,-0.74261975,6.1035156e-05,5.781128
-0.7504362,-0.740039,0.0010375977,7.689575
-0.7504362,-0.73998004,0.0010375977,7.7331543
-0.7504362,-0.7421747,0.0010375977,6.1102905
-0.7504349,-0.7471102,0.0020141602,2.4605713
-0.5858054,-0.6748179,121.742004,55.91916
0.30029306,0.08105245,776.99304,614.86926
1.6142834,1.1139797,1748.6609,1378.697
2.460616,1.6726313,2374.506,1791.8079
2.7317894,1.8723669,2575.033,1939.5083
2.6777365,1.9385922,2535.062,1988.4805
2.6373634,1.9420214,2505.207,1991.0161
2.7478683,1.8761961,2586.9229,1942.3398
2.4881327,1.7955027,2394.854,1882.6687
2.347838,1.6968544,2291.109,1809.7205
2.1592038,1.515199,2151.618,1675.3901
1.3606033,1.2068133,1561.07,1447.3455
0.44282317,0.5432676,882.391,956.66754
-0.29809058,-0.2731002,334.50104,352.9809
-0.70120287,-0.7083134,36.40802,31.149963
-0.7504362,-0.74229145,0.0010375977,6.023926
-0.75043756,-0.7439298,6.1035156e-05,4.812378
-0.75043756,-0.74323493,6.1035156e-05,5.326233
-0.75043756,-0.74257314,6.1035156e-05,5.815613
-0.7504362,-0.74000674,0.0010375977,7.713379
-0.7504362,-0.7399657,0.0010375977,7.7437744
-0.7504362,-0.7421727,0.0010375977,6.1116943
-0.7504349,-0.74712414,0.0020141602,2.4502563
-0.5858054,-0.67484134,121.742004,55.901825
0.30029306,0.081080124,776.99304,614.8897
1.6142834,1.1139308,1748.6609,1378.6609
2.460616,1.6722806,2374.506,1791.5486
2.7317894,1.8718421,2575.033,1939.1201
2.6777365,1.9381058,2535.062,1988.1208
2.6373634,1.9415963,2505.207,1990.7019
2.7478683,1.8759494,2586.9229,1942.1575
2.4881327,1.7954576,2394.854,1882.6355
2.347838,1.6969262,2291.109,1809.7737
2.1592038,1.5152574,2151.618,1675.4333
1.3606033,1.2068024,1561.07,1447.3374
0.44282317,0.54328436,882.391,956.67993
-0.29809058,-0.27307963,334.50104,352.9961
-0.70120287,-0.70833105,36.40802,31.136902
-0.7504362,-0.74239814,0.0010375977,5.9450073
-0.75043756,-0.7418387,6.1035156e-05,6.3587036
-0.75043756,-0.7432831,6.1035156e-05,5.2905884
-0.75043756,-0.7425397,6.1035156e-05,5.840332
-0.7504362,-0.7399537,0.0010375977,7.7526245
-0.7504362,-0.73993003,0.0010375977,7.7701416
-0.7504362,-0.7421529,0.0010375977,6.126343
-0.7504349,-0.7471185,0.0020141602,2.4544067
-0.5858054,-0.67485404,121.742004,55.892456
0.30029306,0.08114323,776.99304,614.9364
1.6142834,1.1137527,1748.6609,1378.5292
2.460616,1.6717224,2374.506,1791.136
2.7317894,1.8711252,2575.033,1938.5901
2.6777365,1.9374876,2535.062,1987.6636
2.6373634,1.9410522,2505.207,1990.2996
2.7478683,1.8755457,2586.9229,1941.8589
2.4881327,1.7952707,2394.854,1882.4973
2.347838,1.6968672,2291.109,1809.73
2.1592038,1.515208,2151.618,1675.3967
1.3606033,1.2066877,1561.07,1447.2526
0.44282317,0.54322416,882.391,956.6354
-0.29809058,-0.27307326,334.50104,353.0008
-0.70120287,-0.70835495,36.40802,31.119263
-0.7504362,-0.74241406,0.0010375977,5.9332275
-0.75043756,-0.7438339,6.1035156e-05,4.883301
-0.75043756,-0.7413354,6.1035156e-05,6.730896
-0.75043756,-0.7425993,6.1035156e-05,5.7962646
-0.7504362,-0.73991317,0.0010375977,7.782593
-0.7504362,-0.7398709,0.0010375977,7.813843
-0.7504362,-0.74211735,0.0010375977,6.152649
-0.7504349,-0.7471033,0.0020141602,2.4656982
-0.5858054,-0.6748657,121.742004,55.88382
0.30029306,0.081256375,776.99304,615.02
1.6142834,1.1136063,1748.6609,1378.4209
2.460616,1.671132,2374.506,1790.6992
2.7317894,1.870408,2575.033,1938.0598
2.6777365,1.9368446,2535.062,1987.1882
2.6373634,1.9404821,2505.207,1989.8779
2.7478683,1.8751268,2586.9229,1941.5491
2.4881327,1.7950652,2394.854,1882.3452
2.347838,1.6967967,2291.109,1809.6777
2.1592038,1.5151618,2151.618,1675.3625
1.3606033,1.2065758,1561.07,1447.1698
0.44282317,0.5431633,882.391,956.5904
-0.29809058,-0.27306357,334.50104,353.00797
-0.70120287,-0.708367,36.40802,31.110352
-0.7504362,-0.74242723,0.0010375977,5.923523
-0.75043756,-0.7438472,6.1035156e-05,4.873474
-0.75043756,-0.7432672,6.1035156e-05,5.302368
-0.75043756,-0.7407385,6.1035156e-05,7.1723022
-0.7504362,-0.73995423,0.0010375977,7.7522583
-0.7504362,-0.7398223,0.0010375977,7.8497925
-0.7504362,-0.74205965,0.0010375977,6.1953125
-0.7504349,-0.74707025,0.0020141602,2.4901123
-0.5858054,-0.6748737,121.742004,55.8779
0.30029306,0.08146718,776.99304,615.1759
1.6142834,1.1135142,1748.6609,1378.3528
2.460616,1.6705687,2374.506,1790.2827
2.7317894,1.8696811,2575.033,1937.5222
2.6777365,1.9362109,2535.062,1986.7195
2.6373634,1.9399107,2505.207,1989.4553
2.7478683,1.8747094,2586.9229,1941.2405
2.4881327,1.7948649,2394.854,1882.197
2.347838,1.6967368,2291.109,1809.6335
2.1592038,1.5151085,2151.618,1675.3232
1.3606033,1.2064561,1561.07,1447.0813
0.44282317,0.5431114,882.391,956.552
-0.29809058,-0.27304995,334.50104,353.01804
-0.70120287,-0.708385,36.40802,31.097046
-0.7504362,-0.742443,0.0010375977,5.911804
-0.75043756,-0.74386394,6.1035156e-05,4.861084
-0.75043756,-0.74328136,6.1035156e-05,5.29187
-0.7504362,-0.74269444,0.0010375977,5.725891
-0.7504362,-0.7379657,0.0010375977,9.222717
-0.7504362,-0.73984075,0.0010375977,7.8361816
-0.7504362,-0.7420136,0.0010375977,6.229431
-0.7504349,-0.7470178,0.0020141602,2.5288696
-0.5858054,-0.67488384,121.742004,55.870422
0.30029306,0.08180939,776.99304,615.42896
1.6142834,1.1134846,1748.6609,1378.3309
2.460616,1.6699796,2374.506,1789.8472
2.7317894,1.8689451,2575.033,1936.9778
2.6777365,1.9355545,2535.062,1986.2341
2.6373634,1.9393346,2505.207,1989.0295
2.7478683,1.8742857,2586.9229,1940.9272
2.4881327,1.7946492,2394.854,1882.0376
2.347838,1.696658,2291.109,1809.5752
2.1592038,1.515044,2151.618,1675.2756
1.3606033,1.2063385,1561.07,1446.9944
0.44282317,0.5430613,882.391,956.515
-0.29809058,-0.27304372,334.50104,353.02264
-0.70120287,-0.7084016,36.40802,31.084717
-0.7504362,-0.7424529,0.0010375977,5.904541
-0.75043756,-0.7438777,6.1035156e-05,4.850891
-0.75043756,-0.74328756,6.1035156e-05,5.2872925
-0.7504362,-0.7427087,0.0010375977,5.715393
-0.75043756,-0.7420952,6.1035156e-05,6.1690674
-0.7504362,-0.73761165,0.0010375977,9.484558
-0.7504362,-0.74199426,0.0010375977,6.2436523
-0.7504349,-0.74699855,0.0020141602,2.5430908
-0.5858054,-0.6748808,121.742004,55.87265
0.30029306,0.082375124,776.99304,615.84735
1.6142834,1.1138289,1748.6609,1378.5854
2.460616,1.6697544,2374.506,1789.6807
2.7317894,1.86851,2575.033,1936.6562
2.6777365,1.9351473,2535.062,1985.9331
2.6373634,1.9389801,2505.207,1988.7673
2.7478683,1.8741076,2586.9229,1940.7954
2.4881327,1.794663,2394.854,1882.0479
2.347838,1.6967726,2291.109,1809.6599
2.1592038,1.5151418,2151.618,1675.3479
1.3606033,1.2063782,1561.07,1447.0237
0.44282317,0.54311246,882.391,956.5528
-0.29809058,-0.27302444,334.50104,353.03693
-0.70120287,-0.70842224,36.40802,31.069458
-0.7504362,-0.7424685,0.0010375977,5.8930054
-0.75043756,-0.7438937,6.1035156e-05,4.8391113
-0.75043756,-0.7433032,6.1035156e-05,5.275757
