actual_z,predicted_z,actual_mwh,predicted_mwh
3.5103576,1.5308474,1286.7991,690.13586
3.8460624,1.5511345,1387.987,696.25073
3.7797892,1.4271148,1368.011,658.8688
3.6821613,1.3805351,1338.584,644.82874
3.4118636,1.3895653,1257.111,647.55066
2.8425543,1.2850521,1085.51,616.04834
1.8064771,0.59917736,773.21606,409.3122
0.41630203,-0.14988767,354.19,183.52933
-0.3941728,-0.4559234,109.896996,91.28415
-0.49645212,-0.6006748,79.06799,47.65323
-0.7587708,-0.766606,0.0,0.0
-0.7587708,-0.76704067,0.0,0.0
-0.7587708,-0.7655463,0.0,0.0
-0.7587708,-0.76555353,0.0,0.0
-0.7587708,-0.7650786,0.0,0.0
-0.7587708,-0.7640953,0.0,0.0
-0.7586779,-0.762416,0.027999878,0.0
-0.7585419,-0.76133555,0.069000244,0.0
-0.63022244,-0.66538423,38.746994,28.148544
0.43893826,-0.0890151,361.013,201.8775
1.6697109,0.8179386,731.992,475.25116
2.8209333,1.1963589,1078.993,589.31445
3.3831694,1.3783995,1248.462,644.18506
3.5103576,1.5308348,1286.7991,690.1321
3.5421803,1.430996,1296.391,660.0387
3.7797892,1.4536695,1368.011,666.8729
3.6821613,1.3821671,1338.584,645.3207
3.4118636,1.3849722,1257.111,646.1662
2.8425543,1.2807672,1085.51,614.7568
1.8064771,0.595739,773.21606,408.27582
0.41630203,-0.15125562,354.19,183.11699
-0.3941728,-0.454066,109.896996,91.84401
-0.49645212,-0.6071608,79.06799,45.698227
-0.7587708,-0.7681391,0.0,0.0
-0.7587708,-0.7670056,0.0,0.0
-0.7587708,-0.7656906,0.0,0.0
-0.7587708,-0.765646,0.0,0.0
-0.7587708,-0.7651768,0.0,0.0
-0.7587708,-0.7641895,0.0,0.0
-0.7586779,-0.76250696,0.027999878,0.0
-0.7585419,-0.7614266,0.069000244,0.0
-0.63022244,-0.66539466,38.746994,28.145401
0.43893826,-0.088795274,361.013,201.94377
1.6697109,0.8178305,731.992,475.21857
2.8209333,1.196082,1078.993,589.23096
3.3831694,1.3776207,1248.462,643.9503
3.5103576,1.529034,1286.7991,689.58923
3.5421803,1.4280497,1296.391,659.15063
3.533425,1.4201146,1293.752,656.7588
3.6821613,1.3931284,1338.584,648.62463
3.4118636,1.3749735,1257.111,643.1524
2.8425543,1.2770191,1085.51,613.627
1.8064771,0.594036,773.21606,407.7625
0.41630203,-0.15158457,354.19,183.01784
-0.3941728,-0.45227095,109.896996,92.38507
-0.49645212,-0.6154492,79.06799,43.19995
-0.7587708,-0.7698042,0.0,0.0
-0.7587708,-0.76694953,0.0,0.0
-0.7587708,-0.76585776,0.0,0.0
-0.7587708,-0.7657448,0.0,0.0
-0.7587708,-0.76528454,0.0,0.0
-0.7587708,-0.76428765,0.0,0.0
-0.7586779,-0.76260394,0.027999878,0.0
-0.7585419,-0.7615232,0.069000244,0.0
-0.63022244,-0.66541576,38.746994,28.139038
0.43893826,-0.088670716,361.013,201.98131
1.6697109,0.8175067,731.992,475.12097
2.8209333,1.1954337,1078.993,589.0356
3.3831694,1.3760476,1248.462,643.47614
3.5103576,1.525579,1286.7991,688.54785
3.5421803,1.4229938,1296.391,657.62665
3.533425,1.4150239,1293.752,655.22437
3.3773172,1.3652579,1246.698,640.2239
3.4118636,1.3776464,1257.111,643.95807
2.8425543,1.2730265,1085.51,612.4236
1.8064771,0.59143174,773.21606,406.97754
0.41630203,-0.151283,354.19,183.10873
-0.3941728,-0.45135164,109.896996,92.66217
-0.49645212,-0.62666065,79.06799,39.820587
-0.7587708,-0.77138376,0.0,0.0
-0.7587708,-0.766874,0.0,0.0
-0.7587708,-0.76605844,0.0,0.0
-0.7587708,-0.76585215,0.0,0.0
-0.7587708,-0.76540285,0.0,0.0
-0.7587708,-0.7643986,0.0,0.0
-0.7586779,-0.7627119,0.027999878,0.0
-0.7585419,-0.7616281,0.069000244,0.0
-0.63022244,-0.66543597,38.746994,28.13295
0.43893826,-0.0886071,361.013,202.00049
1.6697109,0.81698257,731.992,474.96298
2.8209333,1.1944432,1078.993,588.73706
3.3831694,1.373749,1248.462,642.7833
3.5103576,1.5209403,1286.7991,687.14966
3.5421803,1.4169297,1296.391,655.7988
3.533425,1.4090489,1293.752,653.4234
3.3773172,1.3593057,1246.698,638.4298
3.156774,1.3437585,1180.222,633.7435
2.8425543,1.2722753,1085.51,612.19714
1.8064771,0.58472943,773.21606,404.95734
0.41630203,-0.15033312,354.19,183.39505
-0.3941728,-0.45458603,109.896996,91.687256
-0.49645212,-0.6412406,79.06799,35.425903
-0.7587708,-0.7723055,0.0,0.0
-0.7587708,-0.7668101,0.0,0.0
-0.7587708,-0.7662797,0.0,0.0
-0.7587708,-0.7659673,0.0,0.0
-0.7587708,-0.76552886,0.0,0.0
-0.7587708,-0.76451296,0.0,0.0
-0.7586779,-0.7628229,0.027999878,0.0
-0.7585419,-0.7617346,0.069000244,0.0
-0.63022244,-0.66545874,38.746994,28.126083
0.43893826,-0.0886728,361.013,201.98068
1.6697109,0.8160351,731.992,474.67737
2.8209333,1.1927135,1078.993,588.21564
3.3831694,1.3698938,1248.462,641.6213
3.5103576,1.5137857,1286.7991,684.9931
3.5421803,1.4084018,1296.391,653.2284
3.533425,1.4008106,1293.752,650.9402
3.3773172,1.3508254,1246.698,635.87366
3.156774,1.3358825,1180.222,631.3696
3.1675365,1.3995327,1183.4661,650.555
1.8064771,0.5696005,773.21606,400.39716
0.41630203,-0.15213875,354.19,182.8508
-0.3941728,-0.4714738,109.896996,86.596954
-0.49645212,-0.6626404,79.06799,28.975586
-0.7587708,-0.77151847,0.0,0.0
-0.7587708,-0.76671475,0.0,0.0
-0.7587708,-0.7664174,0.0,0.0
-0.7587708,-0.7660533,0.0,0.0
-0.7587708,-0.7656289,0.0,0.0
-0.7587708,-0.7646036,0.0,0.0
-0.7586779,-0.76291126,0.027999878,0.0
-0.7585419,-0.7618173,0.069000244,0.0
-0.63022244,-0.66549575,38.746994,28.11493
0.43893826,-0.08896893,361.013,201.89142
1.6697109,0.8141513,731.992,474.10956
2.8209333,1.1893986,1078.993,587.2165
3.3831694,1.3627865,1248.462,639.479
3.5103576,1.5010942,1286.7991,681.16766
3.5421803,1.393912,1296.391,648.86084
3.533425,1.3869743,1293.752,646.76965
3.3773172,1.3363456,1246.698,631.50916
3.156774,1.3227483,1180.222,627.4107
3.1675365,1.3859979,1183.4661,646.47534
2.6553004,1.2849752,1029.068,616.02515
0.41630203,-0.16383825,354.19,179.32434
-0.3941728,-0.49879938,109.896996,78.36049
-0.49645212,-0.675499,79.06799,25.099747
-0.7587708,-0.7700954,0.0,0.0
-0.7587708,-0.7665521,0.0,0.0
-0.7587708,-0.7664126,0.0,0.0
-0.7587708,-0.76609206,0.0,0.0
-0.7587708,-0.7656896,0.0,0.0
-0.7587708,-0.7646724,0.0,0.0
-0.7586779,-0.7629781,0.027999878,0.0
-0.7585419,-0.76188433,0.069000244,0.0
-0.63022244,-0.6655301,38.746994,28.104584
0.43893826,-0.089683846,361.013,201.67593
1.6697109,0.81033355,731.992,472.95883
2.8209333,1.1828312,1078.993,585.23694
3.3831694,1.3491662,1248.462,635.37354
3.5103576,1.4753504,1286.7991,673.40796
3.5421803,1.3663932,1296.391,640.56616
3.533425,1.3604325,1293.752,638.7694
3.3773172,1.3101584,1246.698,623.61584
3.156774,1.2981061,1180.222,619.98303
3.1675365,1.3595353,1183.4661,638.499
2.6553004,1.2658408,1029.068,610.2576
2.0215492,0.58960146,838.04297,406.42584
-0.3941728,-0.54066736,109.896996,65.74066
-0.49645212,-0.68295306,79.06799,22.852951
-0.7587708,-0.7683842,0.0,0.0
-0.7587708,-0.76644385,0.0,0.0
-0.7587708,-0.766389,0.0,0.0
-0.7587708,-0.7661295,0.0,0.0
-0.7587708,-0.76573616,0.0,0.0
-0.7587708,-0.76472396,0.0,0.0
-0.7586779,-0.76303166,0.027999878,0.0
-0.7585419,-0.76193786,0.069000244,0.0
-0.63022244,-0.6655655,38.746994,28.093903
0.43893826,-0.09148374,361.013,201.1334
1.6697109,0.8046533,731.992,471.2467
2.8209333,1.1742079,1078.993,582.6377
3.3831694,1.3315296,1248.462,630.05756
3.5103576,1.4196073,1286.7991,656.6059
3.5421803,1.3132839,1296.391,624.558
3.533425,1.3063812,1293.752,622.4773
3.3773172,1.2647853,1246.698,609.9395
3.156774,1.2510611,1180.222,605.80273
3.1675365,1.3030871,1183.4661,621.48444
2.6553004,1.242504,1029.068,603.2235
2.0215492,0.5796258,838.04297,403.419
0.5280267,0.015744444,387.86603,233.45409
-0.49645212,-0.6865262,79.06799,21.77594
-0.7587708,-0.76311076,0.0,0.0
-0.7587708,-0.7665823,0.0,0.0
-0.7587708,-0.76627815,0.0,0.0
-0.7587708,-0.7661698,0.0,0.0
-0.7587708,-0.76576924,0.0,0.0
-0.7587708,-0.764761,0.0,0.0
-0.7586779,-0.7630657,0.027999878,0.0
-0.7585419,-0.7619699,0.069000244,0.0
-0.63022244,-0.66555357,38.746994,28.097504
0.43893826,-0.10740939,361.013,196.3331
1.6697109,0.71183044,731.992,443.26807
2.8209333,1.0181998,1078.993,535.6138
3.3831694,1.0740862,1248.462,552.45905
3.5103576,1.1586462,1286.7991,577.94714
3.5421803,1.190441,1296.391,587.53064
3.533425,1.1668278,1293.752,580.4132
3.3773172,1.1578236,1246.698,577.6991
3.156774,1.1243206,1180.222,567.6007
3.1675365,1.0882074,1183.4661,556.71545
2.6553004,0.9894581,1029.068,526.95044
2.0215492,0.44650856,838.04297,363.29486
0.5280267,-0.042891074,387.86603,215.7802
-0.41011068,-0.4445077,105.093,94.72507
-0.7587708,-0.75744814,0.0,0.39868164
-0.7587708,-0.7656191,0.0,0.0
-0.7587708,-0.7663554,0.0,0.0
-0.7587708,-0.7661905,0.0,0.0
-0.7587708,-0.76582885,0.0,0.0
-0.7587708,-0.76480323,0.0,0.0
-0.7586779,-0.7631034,0.027999878,0.0
-0.7585419,-0.7620028,0.069000244,0.0
-0.63022244,-0.66556865,38.746994,28.092957
0.43893826,-0.10753675,361.013,196.29472
1.6697109,0.7069798,731.992,441.80597
2.8209333,1.0136156,1078.993,534.23206
3.3831694,1.0752205,1248.462,552.8009
3.5103576,1.1619966,1286.7991,578.957
3.5421803,1.1955779,1296.391,589.079
3.533425,1.1715299,1293.752,581.8305
3.3773172,1.1666031,1246.698,580.34546
3.156774,1.12927,1180.222,569.0925
3.1675365,1.0902319,1183.4661,557.3257
2.6553004,0.98868144,1029.068,526.7164
2.0215492,0.43836045,838.04297,360.83884
0.5280267,-0.0481168,387.86603,214.20506
-0.41011068,-0.444428,105.093,94.749084
-0.5086444,-0.56576073,75.393005,58.177017
-0.7587708,-0.76234525,0.0,0.0
-0.7587708,-0.7659629,0.0,0.0
-0.7587708,-0.76617587,0.0,0.0
-0.7587708,-0.7658505,0.0,0.0
-0.7587708,-0.76483274,0.0,0.0
-0.7586779,-0.7631261,0.027999878,0.0
-0.7585419,-0.76202613,0.069000244,0.0
-0.63022244,-0.66557795,38.746994,28.090149
0.43893826,-0.10068253,361.013,198.36072
1.6697109,0.7382477,731.992,451.23074
2.8209333,1.062592,1078.993,548.9945
3.3831694,1.141716,1248.462,572.844
3.5103576,1.1904484,1286.7991,587.5329
3.5421803,1.2179492,1296.391,595.82214
3.533425,1.1933422,1293.752,588.40515
3.3773172,1.1983408,1246.698,589.91187
3.156774,1.1504319,1180.222,575.4711
3.1675365,1.1094105,1183.4661,563.1065
2.6553004,1.0296029,1029.068,539.0509
2.0215492,0.45870465,838.04297,366.97098
0.5280267,-0.0367223,387.86603,217.63959
-0.41011068,-0.44433087,105.093,94.778366
-0.5086444,-0.5657307,75.393005,58.18608
-0.7587708,-0.7569182,0.0,0.55841064
-0.7587708,-0.76425153,0.0,0.0
-0.7587708,-0.765895,0.0,0.0
-0.7587708,-0.76584274,0.0,0.0
-0.7587708,-0.7648576,0.0,0.0
-0.7586779,-0.76315564,0.027999878,0.0
-0.7585419,-0.762048,0.069000244,0.0
-0.63022244,-0.6655882,38.746994,28.087067
0.43893826,-0.09004453,361.013,201.56721
1.6697109,0.7966695,731.992,468.8402
2.8209333,1.159529,1078.993,578.2132
3.3831694,1.3063209,1248.462,622.4591
3.5103576,1.3338729,1286.7991,630.76385
3.5421803,1.3397202,1296.391,632.52637
3.533425,1.3062422,1293.752,622.4354
3.3773172,1.3475342,1246.698,634.88165
3.156774,1.2609323,1180.222,608.77814
3.1675365,1.2193472,1183.4661,596.2436
2.6553004,1.2027036,1029.068,591.22687
2.0215492,0.5595895,838.04297,397.37964
0.5280267,0.010914158,387.86603,231.99814
-0.41011068,-0.44422382,105.093,94.81062
-0.5086444,-0.5657216,75.393005,58.188828
-0.7587708,-0.75691736,0.0,0.55867004
-0.7587708,-0.76477295,0.0,0.0
-0.7587708,-0.7644332,0.0,0.0
-0.7587708,-0.7655731,0.0,0.0
-0.7587708,-0.7648181,0.0,0.0
-0.7586779,-0.76315755,0.027999878,0.0
-0.7585419,-0.7620538,0.069000244,0.0
-0.63022244,-0.6655621,38.746994,28.09494
0.43893826,-0.086316556,361.013,202.6909
1.6697109,0.81766605,731.992,475.169
2.8209333,1.1948364,1078.993,588.8555
3.3831694,1.3754525,1248.462,643.29675
3.5103576,1.5186793,1286.7991,686.46814
3.5421803,1.5561236,1296.391,697.7546
3.533425,1.527682,1293.752,689.1817
3.3773172,1.5455463,1246.698,694.5664
3.156774,1.487544,1180.222,677.0834
3.1675365,1.417902,1183.4661,656.0919
2.6553004,1.3074436,1029.068,622.79755
2.0215492,0.6275073,838.04297,417.85144
0.5280267,0.042098813,387.86603,241.39781
-0.41011068,-0.44420367,105.093,94.816696
-0.5086444,-0.5657208,75.393005,58.189056
-0.7587708,-0.75690407,0.0,0.56266785
-0.7587708,-0.76476777,0.0,0.0
-0.7587708,-0.76347506,0.0,0.0
-0.7587708,-0.76449275,0.0,0.0
-0.7587708,-0.76451194,0.0,0.0
-0.7586779,-0.7631166,0.027999878,0.0
-0.7585419,-0.7620507,0.069000244,0.0
-0.63022244,-0.665462,38.746994,28.125092
0.43893826,-0.086025,361.013,202.77878
1.6697109,0.81764394,731.992,475.16232
2.8209333,1.1941757,1078.993,588.6564
3.3831694,1.372792,1248.462,642.4949
3.5103576,1.5159334,1286.7991,685.6405
3.5421803,1.5457271,1296.391,694.62085
3.533425,1.5161482,1293.752,685.7052
3.3773172,1.5373476,1246.698,692.0951
3.156774,1.4752479,1180.222,673.3771
3.1675365,1.4164982,1183.4661,655.6687
2.6553004,1.3058025,1029.068,622.30286
2.0215492,0.629457,838.04297,418.4391
0.5280267,0.043657973,387.86603,241.86777
-0.41011068,-0.44421178,105.093,94.814255
-0.5086444,-0.5657135,75.393005,58.191254
-0.7587708,-0.756901,0.0,0.5635834
-0.7587708,-0.76476455,0.0,0.0
-0.7587708,-0.7634716,0.0,0.0
-0.7587708,-0.76432353,0.0,0.0
-0.7587708,-0.7627969,0.0,0.0
-0.7586779,-0.76269084,0.027999878,0.0
-0.7585419,-0.761929,0.069000244,0.0
-0.63022244,-0.6650346,38.746994,28.253937
0.43893826,-0.085413024,361.013,202.96324
1.6697109,0.81744164,731.992,475.10135
2.8209333,1.1945515,1078.993,588.76965
3.3831694,1.3737395,1248.462,642.7804
3.5103576,1.4788128,1286.7991,674.4516
3.5421803,1.4177659,1296.391,656.05084
3.533425,1.3989681,1293.752,650.3848
3.3773172,1.3698746,1246.698,641.6155
3.156774,1.3339589,1180.222,630.7898
3.1675365,1.3537985,1183.4661,636.76984
2.6553004,1.2965487,1029.068,619.5136
2.0215492,0.61573505,838.04297,414.30304
0.5280267,0.035008065,387.86603,239.26053
-0.41011068,-0.44433153,105.093,94.77817
-0.5086444,-0.56578106,75.393005,58.1709
-0.7587708,-0.75689036,0.0,0.566803
-0.7587708,-0.7647543,0.0,0.0
-0.7587708,-0.7634642,0.0,0.0
-0.7587708,-0.76431555,0.0,0.0
-0.7587708,-0.763866,0.0,0.0
-0.7586779,-0.7608977,0.027999878,0.0
-0.7585419,-0.76143605,0.069000244,0.0
-0.63022244,-0.66394997,38.746994,28.580856
0.43893826,-0.085053325,361.013,203.07167
1.6697109,0.8123417,731.992,473.56415
2.8209333,1.1869113,1078.993,586.4668
3.3831694,1.3602742,1248.462,638.72174
3.5103576,1.4241472,1286.7991,657.97437
3.5421803,1.367342,1296.391,640.8521
3.533425,1.345085,1293.752,634.14343
3.3773172,1.3079095,1246.698,622.938
3.156774,1.2761756,1180.222,613.3728
3.1675365,1.2871485,1183.4661,616.6802
2.6553004,1.2721065,1029.068,612.14624
2.0215492,0.5995924,838.04297,409.43732
0.5280267,0.026299756,387.86603,236.63567
-0.41011068,-0.44450596,105.093,94.725586
-0.5086444,-0.5658549,75.393005,58.148636
-0.7587708,-0.75690687,0.0,0.5618286
-0.7587708,-0.764744,0.0,0.0
-0.7587708,-0.76345456,0.0,0.0
-0.7587708,-0.764308,0.0,0.0
-0.7587708,-0.76385945,0.0,0.0
-0.7587708,-0.763017,0.0,0.0
-0.7585419,-0.75943565,0.069000244,0.0
-0.63022244,-0.6610298,38.746994,29.461044
0.43893826,-0.08168331,361.013,204.08745
1.6697109,0.8089229,731.992,472.53363
2.8209333,1.1811783,1078.993,584.7388
3.3831694,1.3511438,1248.462,635.96967
3.5103576,1.4029475,1286.7991,651.58435
3.5421803,1.352833,1296.391,636.4788
3.533425,1.3294883,1293.752,629.44226
3.3773172,1.2926309,1246.698,618.33276
3.156774,1.2612824,1180.222,608.88367
3.1675365,1.2652285,1183.4661,610.0731
2.6553004,1.2583306,1029.068,607.9939
2.0215492,0.59468883,838.04297,407.9593
0.5280267,0.023535797,387.86603,235.80255
-0.41011068,-0.444581,105.093,94.70297
-0.5086444,-0.56602573,75.393005,58.097137
-0.7587708,-0.7569916,0.0,0.5362854
-0.7587708,-0.7647341,0.0,0.0
-0.7587708,-0.7634501,0.0,0.0
-0.7587708,-0.76430213,0.0,0.0
-0.7587708,-0.7638528,0.0,0.0
-0.7587708,-0.76301044,0.0,0.0
-0.7586779,-0.7611306,0.027999878,0.0
-0.63022244,-0.6534132,38.746994,31.756851
0.43893826,-0.07267143,361.013,206.8038
1.6697109,0.80537474,731.992,471.46417
2.8209333,1.1740235,1078.993,582.58215
3.3831694,1.3417916,1248.462,633.15076
3.5103576,1.3918355,1286.7991,648.2349
3.5421803,1.3431723,1296.391,633.5669
3.533425,1.3190564,1293.752,626.29785
3.3773172,1.2816017,1246.698,615.0083
3.156774,1.2510616,1180.222,605.80286
3.1675365,1.2531366,1183.4661,606.42834
2.6553004,1.2461684,1029.068,604.328
2.0215492,0.5892395,838.04297,406.31674
0.5280267,0.020686653,387.86603,234.94377
-0.41011068,-0.4445961,105.093,94.69841
-0.5086444,-0.5664376,75.393005,57.973007
-0.7587708,-0.757181,0.0,0.47920227
-0.7587708,-0.7647193,0.0,0.0
-0.7587708,-0.76344573,0.0,0.0
-0.7587708,-0.7642958,0.0,0.0
-0.7587708,-0.7638461,0.0,0.0
-0.7587708,-0.76300377,0.0,0.0
-0.7586779,-0.761122,0.027999878,0.0
-0.75854856,-0.7595417,0.066986084,0.0
0.43893826,-0.055745702,361.013,211.90555
1.6697109,0.809878,731.992,472.82153
2.8209333,1.1713129,1078.993,581.76514
3.3831694,1.3328964,1248.462,630.4695
3.5103576,1.3784959,1286.7991,644.2141
3.5421803,1.3327855,1296.391,630.4361
3.533425,1.308534,1293.752,623.1262
3.3773172,1.2703162,1246.698,611.6066
3.156774,1.2408466,1180.222,602.7239
3.1675365,1.2401767,1183.4661,602.522
2.6553004,1.2308685,1029.068,599.7163
2.0215492,0.58365685,838.04297,404.63403
0.5280267,0.017788416,387.86603,234.07018
-0.41011068,-0.44478878,105.093,94.640335
-0.5086444,-0.5667489,75.393005,57.879166
-0.7587708,-0.7573387,0.0,0.43165588
-0.7587708,-0.7647033,0.0,0.0
-0.7587708,-0.76343787,0.0,0.0
-0.7587708,-0.764287,0.0,0.0
-0.7587708,-0.7638377,0.0,0.0
-0.7587708,-0.7629952,0.0,0.0
-0.7586779,-0.7611123,0.027999878,0.0
-0.75854856,-0.7595311,0.066986084,0.0
-0.608545,-0.6644273,45.281006,28.436981
1.6697109,0.8149461,731.992,474.34915
2.8209333,1.1761326,1078.993,583.21783
3.3831694,1.3286701,1248.462,629.1957
3.5103576,1.3693535,1286.7991,641.45844
3.5421803,1.3244869,1296.391,627.9347
3.533425,1.3023607,1293.752,621.26544
3.3773172,1.2640754,1246.698,609.7255
3.156774,1.2354963,1180.222,601.1112
3.1675365,1.2330647,1183.4661,600.3783
2.6553004,1.2152098,1029.068,594.99646
2.0215492,0.5765036,838.04297,402.4779
0.5280267,0.0138491355,387.86603,232.88281
-0.41011068,-0.4450484,105.093,94.56209
-0.5086444,-0.56583333,75.393005,58.155136
-0.7587708,-0.7569536,0.0,0.54774475
-0.7587708,-0.7647431,0.0,0.0
-0.7587708,-0.7634528,0.0,0.0
-0.7587708,-0.764305,0.0,0.0
-0.7587708,-0.76385653,0.0,0.0
-0.7587708,-0.76301306,0.0,0.0
-0.7586779,-0.7611298,0.027999878,0.0
-0.75854856,-0.75954854,0.066986084,0.0
-0.608545,-0.6644703,45.281006,28.424011
0.528375,-0.10979754,387.971,195.61328
2.8209333,1.160684,1078.993,578.56134
3.3831694,1.3137327,1248.462,624.69324
3.5103576,1.3580142,1286.7991,638.0405
3.5421803,1.3087094,1296.391,623.1791
3.533425,1.2884121,1293.752,617.0611
3.3773172,1.2511044,1246.698,605.8158
3.156774,1.2244103,1180.222,597.76965
3.1675365,1.2218343,1183.4661,596.9932
2.6553004,1.1948192,1029.068,588.85034
2.0215492,0.5587538,838.04297,397.12775
0.5280267,0.004238788,387.86603,229.98605
-0.41011068,-0.44501677,105.093,94.571625
-0.5086444,-0.56563836,75.393005,58.213913
-0.7587708,-0.7568254,0.0,0.58638
-0.7587708,-0.76477736,0.0,0.0
-0.7587708,-0.7634687,0.0,0.0
-0.7587708,-0.7643212,0.0,0.0
-0.7587708,-0.76387346,0.0,0.0
-0.7587708,-0.76303023,0.0,0.0
-0.7586779,-0.76114696,0.027999878,0.0
-0.75854856,-0.7595635,0.066986084,0.0
-0.608545,-0.6645229,45.281006,28.408173
0.528375,-0.110722706,387.971,195.33441
2.1479745,0.90847296,876.15,502.53998
3.3831694,1.311309,1248.462,623.96265
3.5103576,1.3536192,1286.7991,636.7158
3.5421803,1.2956153,1296.391,619.2323
3.533425,1.2758296,1293.752,613.26843
3.3773172,1.2395957,1246.698,602.34686
3.156774,1.2140372,1180.222,594.64307
3.1675365,1.2098469,1183.4661,593.38
2.6553004,1.1824429,1029.068,585.1199
2.0215492,0.5504192,838.04297,394.61554
0.5280267,-0.00023706257,387.86603,228.63695
-0.41011068,-0.44479054,105.093,94.63982
-0.5086444,-0.56506544,75.393005,58.386597
-0.7587708,-0.75661725,0.0,0.64912415
-0.7587708,-0.7648267,0.0,0.0
-0.7587708,-0.7634878,0.0,0.0
-0.7587708,-0.76434225,0.0,0.0
-0.7587708,-0.7638961,0.0,0.0
-0.7587708,-0.76305413,0.0,0.0
-0.7586779,-0.7611693,0.027999878,0.0
-0.75854856,-0.759584,0.066986084,0.0
-0.608545,-0.6645639,45.281006,28.395813
0.528375,-0.111217946,387.971,195.18513
2.1479745,0.90525156,876.15,501.56897
2.701691,1.098034,1043.051,559.67737
3.5103576,1.3766598,1286.7991,643.66064
3.5421803,1.2934037,1296.391,618.5657
3.533425,1.2688591,1293.752,611.1675
3.3773172,1.2326978,1246.698,600.2677
3.156774,1.2093056,1180.222,593.21686
3.1675365,1.2028054,1183.4661,591.25757
2.6553004,1.1795452,1029.068,584.24646
2.0215492,0.5528462,838.04297,395.3471
0.5280267,0.00029854104,387.86603,228.79839
-0.41011068,-0.44404244,105.093,94.865295
-0.5086444,-0.5645171,75.393005,58.55188
-0.7587708,-0.75683206,0.0,0.5843811
-0.7587708,-0.7648898,0.0,0.0
-0.7587708,-0.76351917,0.0,0.0
-0.7587708,-0.7643762,0.0,0.0
-0.7587708,-0.7639295,0.0,0.0
-0.7587708,-0.763088,0.0,0.0
-0.7586779,-0.7612005,0.027999878,0.0
-0.75854856,-0.7596139,0.066986084,0.0
-0.608545,-0.6646,45.281006,28.384918
0.528375,-0.11138789,387.971,195.13391
2.1479745,0.9034739,876.15,501.03317
2.701691,1.0939066,1043.051,558.43335
2.8984697,1.3337507,1102.364,630.72705
3.5421803,1.3250731,1296.391,628.11145
3.533425,1.2733144,1293.752,612.5103
3.3773172,1.2299808,1246.698,599.4487
3.156774,1.2064741,1180.222,592.36334
3.1675365,1.1975615,1183.4661,589.67694
2.6553004,1.1788347,1029.068,584.0323
2.0215492,0.5570409,838.04297,396.61145
0.5280267,0.001727622,387.86603,229.22914
-0.41011068,-0.44245854,105.093,95.34273
-0.5086444,-0.5654436,75.393005,58.272614
-0.7587708,-0.7580538,0.0,0.21612549
-0.7587708,-0.76495475,0.0,0.0
-0.7587708,-0.7635942,0.0,0.0
-0.7587708,-0.7644402,0.0,0.0
-0.7587708,-0.7639949,0.0,0.0
-0.7587708,-0.76315135,0.0,0.0
-0.7586779,-0.7612616,0.027999878,0.0
-0.75854856,-0.7596722,0.066986084,0.0
-0.608545,-0.66462624,45.281006,28.377014
0.528375,-0.11160387,387.971,195.06882
2.1479745,0.9019846,876.15,500.58426
2.701691,1.090729,1043.051,557.4755
2.8984697,1.3295237,1102.364,629.4529
3.1901827,1.3281955,1190.292,629.0526
3.533425,1.3030416,1293.752,621.4707
3.3773172,1.2351637,1246.698,601.011
3.156774,1.2053097,1180.222,592.01245
3.1675365,1.1939261,1183.4661,588.5812
2.6553004,1.1778839,1029.068,583.7457
2.0215492,0.55933464,838.04297,397.30286
0.5280267,0.002425339,387.86603,229.43945
-0.41011068,-0.44052705,105.093,95.92491
-0.5086444,-0.56836885,75.393005,57.390884
-0.7587708,-0.7599535,0.0,0.0
-0.7587708,-0.7649822,0.0,0.0
-0.7587708,-0.76368755,0.0,0.0
-0.7587708,-0.76451087,0.0,0.0
-0.7587708,-0.76406336,0.0,0.0
-0.7587708,-0.7632191,0.0,0.0
-0.7586779,-0.761326,0.027999878,0.0
-0.75854856,-0.75973374,0.066986084,0.0
-0.608545,-0.6646487,45.281006,28.37024
0.528375,-0.11191629,387.971,194.97464
2.1479745,0.9003682,876.15,500.09705
2.701691,1.0875169,1043.051,556.5073
2.8984697,1.3256093,1102.364,628.2731
3.1901827,1.3203019,1190.292,626.67334
3.5504942,1.2795678,1298.897,614.39526
3.3773172,1.2540334,1246.698,606.6987
3.156774,1.2053319,1180.222,592.0191
3.1675365,1.1899806,1183.4661,587.3919
2.6553004,1.1768578,1029.068,583.4364
2.0215492,0.56170475,838.04297,398.01724
0.5280267,0.0034308098,387.86603,229.74252
-0.41011068,-0.43835124,105.093,96.580734
-0.5086444,-0.5729944,75.393005,55.996643
-0.7587708,-0.76223475,0.0,0.0
-0.7587708,-0.764967,0.0,0.0
-0.7587708,-0.76379746,0.0,0.0
-0.7587708,-0.7645814,0.0,0.0
-0.7587708,-0.7641364,0.0,0.0
-0.7587708,-0.7632881,0.0,0.0
-0.7586779,-0.76139396,0.027999878,0.0
-0.75854856,-0.7597981,0.066986084,0.0
-0.608545,-0.66466457,45.281006,28.365463
0.528375,-0.11225298,387.971,194.87315
2.1479745,0.89893496,876.15,499.66504
2.701691,1.0848172,1043.051,555.6936
2.8984697,1.3222142,1102.364,627.24976
3.1901827,1.3129952,1190.292,624.47095
3.5504942,1.2734905,1298.897,612.5635
3.6793447,1.2630789,1337.735,609.4252
3.156774,1.2175971,1180.222,595.71606
3.1675365,1.1879896,1183.4661,586.79175
2.6553004,1.176061,1029.068,583.1963
