datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-06-10 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,-1.717412166834467,0.6199634918073867,2.0956211589295077,2.067959169601842,1.3333623496110012,1.185191780035085,-0.25217816951271,-0.16564373421470874,1.069418875991868,0.5633345969921517,0.7284762649059333,1.4835890844947441,-0.27811368963723165,-0.14285164529349342,2.049013353386684,1.7621220192771052,0.9244113642425826,1.1797541338962183,2.944316078768774
2025-06-10 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,-1.4157989189522722,0.7753290468800347,1.7368409083362066,1.7167591697060411,0.9236399348702529,1.12828835668308,-0.13828739269259793,-0.16564373421470874,1.0696999048926275,0.09396582233819586,0.6245163089382754,1.5366506834243427,-0.436589790847535,-0.12509044511261427,1.7589979250261047,1.6391889673761568,0.9682839939116338,1.333441450861662,2.3532563218929137
2025-06-10 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,-1.0996333415613406,0.8782578052625305,1.2405131018727777,1.1505165143745222,0.9597567912371829,1.09055058640231,-0.2852028517331302,-0.16564373421470874,0.9907966046912351,0.17656047416672538,0.6265313904192317,1.459758168934153,-0.4660153377955591,-0.17459283419019628,1.0865856771046505,1.8843491109760635,0.805549360026992,1.2381910211175755,0.5820444083482851
2025-06-10 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,-0.7826288195779906,0.9623245687574047,0.6439395707072397,0.7613955235900458,0.8419038734808358,1.1276509634916945,-0.29677995029782217,-0.16564373421470874,1.232483087513061,-0.009999138552177832,0.7466989267415892,1.2983208176688597,-0.46183231709609457,-0.13795696938196958,0.7590336546319384,1.4914189020946358,1.0872325918855845,0.9387903722021266,0.05476285140945528
2025-06-10 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,-0.47191278982375323,1.0409470154162708,-0.001469553818967347,0.17035596793213884,0.6472125806465295,1.0547600815594418,-0.2909168283636637,-0.021076530138977215,1.4781008042621553,-0.18882642601627866,0.994796267127977,1.0256675268860338,-0.37236095697319754,-0.16204774742042624,0.1650691022469454,1.411980732516076,1.3093904024378538,0.39441564808064933,-0.359384061539951
2025-06-10 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,-0.17456903750519875,1.121523789717565,-0.5960797270545034,-0.3664643627393919,0.5239354147125845,0.9789453776483578,-0.14061992744038407,-0.16564373421470874,1.7090730533865683,-0.2734619832346995,1.16645161826866,0.584017718132011,-0.20778485068508315,-0.16930710600723045,-0.47971869763251374,1.5930986534458251,1.9561259236181197,-0.2899531803232343,-0.72726656551506
2025-06-10 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,0.1091338765773028,1.2096147059487614,-0.7635572865520162,-0.6909265756763535,0.3691174133153981,0.9870765265714866,-0.1531139028713596,-0.16564373421470874,-0.8712542378105469,-0.4793876457168071,1.0968460862306824,0.35736396132130904,-0.0985592489716599,-0.11351312251851324,-0.7085753040900455,1.5328604388029046,-0.8705674989696895,-0.5059368595217203,-0.7585551736926576
2025-06-10 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,0.36114322621955686,1.310299458520455,-0.7635572865520162,-0.7336384046800014,0.23681599046209958,1.0061456935174211,-0.011535889694989,-0.10389458930243481,-0.8712542378105469,-0.6670494601034558,1.0376335578530553,0.2273021339751558,-0.04512161769004771,-0.13047361629987958,-0.736680205435175,1.2884339797203779,-0.8705674989696895,-0.613350641392773,-0.7585651265952694
2025-06-10 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,0.5718217466755456,1.4280968098735722,-0.7635572865520162,-0.7336384046800014,0.1981059821434915,0.8984116250634409,0.08307602288383989,-0.16564373421470874,-0.8712542378105469,-0.6127089446325158,0.9630849291815704,0.11202492090696302,-0.00047166523089880357,-0.11648984344525784,-0.736680205435175,1.0724410594782052,-0.8705674989696895,-0.6896309494851957,-0.7585916676689012
2025-06-10 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.36348161248290634,-0.9316013725767187,0.7246186766498719,1.5652571041786367,-0.7635572865520162,-0.7336384046800014,0.19429887375564056,0.8161879033747593,0.1304920043971293,-0.16564373421470874,-0.8712542378105469,-0.5383061036645221,0.8834231141228098,0.03425010183416172,0.07554446423826852,-0.17561313733696066,-0.736680205435175,0.8808501913136886,-0.8705674989696895,-0.7159132835548522,-0.7586447498161646
2025-06-11 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.8022281197010808,1.7185252786303598,-0.7635572865520162,-0.7336384046800014,0.2330176948251455,0.9026277763569152,0.09932552595906154,-0.16564373421470874,-0.8712542378105469,-0.5721050755220004,0.815728676621905,-0.004127806299737491,0.07008428328432637,0.13496962770109835,-0.736680205435175,1.153730544802007,-0.8705674989696895,-0.7045406605040472,-0.7587111025002439
2025-06-11 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.7934156511689108,-1.7150543221883718,-0.7635572865520162,-0.7336384046800014,0.19612751956693536,0.899858916942962,0.003696491309894887,-0.056323896118944956,-0.8712542378105469,-0.61663571425699,0.7898112359012729,-0.041870852629797714,0.013891692797880197,0.2734536226211336,-0.736680205435175,1.2199621777599534,-0.8705674989696895,-0.7282213243766614,-0.7587608670133035
2025-06-11 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.699556737894389,-1.5643893823686736,-0.7635572865520162,-0.7336384046800014,0.20357870045102863,0.9038967150957274,-0.03361428463465373,-0.16564373421470874,-0.8712542378105469,-0.610995035133821,0.7868023304190741,-0.08315302406007083,-0.13860261372404084,1.1002688695540037,-0.736680205435175,1.2240101754174377,-0.8705674989696895,-0.7758515257838089,-0.7587509141106915
2025-06-11 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.5337492675974144,-1.431082437531449,-0.7635572865520162,-0.7336384046800014,0.17532502107266554,0.9328220859323013,-0.1683902939658491,0.019603700522113097,-0.8712542378105469,-0.6750326701368482,0.8582687905981008,-0.16664780888749886,-0.17912656565604165,4.0138511774872665,-0.736680205435175,0.8118477570030606,-0.8705674989696895,-0.9386894772262925,-0.7587177377686519
2025-06-11 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.31358228048311043,-1.3170232749835316,-0.7635572865520162,-0.7336384046800014,0.1492899517328262,0.887768913060497,-0.2474813149524546,-0.16564373421470874,-0.8712542378105469,-0.6649070732300869,0.8621222438391842,-0.2156818390931111,-0.28838833634359085,8.171375666260916,-0.736680205435175,0.6866125726736501,-0.8705674989696895,-1.0016328162980297,-0.7586381145477566
2025-06-11 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.05498712906292679,-1.2192835309669527,-0.7635572865520162,-0.7336384046800014,0.11778216408544863,0.8393182590492904,-0.25353270226979896,-0.16564373421470874,-0.8712542378105469,-0.6585081019109483,0.8337493774383601,-0.24719990638302408,-0.3184432676856509,10.159992253969941,-0.736680205435175,0.5774903386575577,-0.8705674989696895,-1.015636569771804,-0.6742773120093251
2025-06-11 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-0.23244618209530818,-1.1331591517412165,-0.4922577904272017,-0.6666102758494287,0.12043700529341315,0.8933855750818309,-0.21622192632523046,-0.16564373421470874,-0.3819308136452892,-0.7072389464897801,0.8755890637788661,-0.23116154137374567,-0.2966498479065193,8.906776956886517,-0.6597180976587257,0.5929659494261086,-0.34793642707027334,-1.0320087249890724,-0.3530407449419692
2025-06-11 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-0.5332556521524169,-1.0535195234522021,0.12793788759796434,-0.43460109568066113,0.1731923353553965,0.8672816924548291,-0.1696127964542007,-0.16564373421470874,-0.2069083105931991,-0.6145722574263274,0.8877472971088661,-0.05057078068111768,-0.15599359964823045,-0.1820283827052313,-0.35365349177280486,1.0323908704265852,-0.07901936801744613,-0.822786933685979,-0.10946667695523897
2025-06-11 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-0.8457559302832284,-0.97461412866901,0.768681619310148,-0.06848541756184967,0.2536219064242136,0.8401193862714902,-0.14528255193092415,-0.16564373421470874,-0.0114829101010207,-0.48547653472532704,0.806829485231205,0.07562946535094639,-0.17183395263428203,-0.18403709087268177,-0.04534308806927109,1.229884501988757,-0.03931943086822992,-0.5999024984019302,1.362733501054398
2025-06-11 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-1.163306313458262,-0.8883545333131724,1.3487181255581702,0.3750761398591513,0.4253559831697392,0.7528140619836022,-0.09433353822625017,-0.16564373421470874,0.16832380656104584,-0.18157331887789016,0.7760160444106048,0.2983537491837176,-0.18187779628147774,-0.1792729817959207,0.7615950255699032,1.0768625696344745,0.4362300653691865,-0.30258483375551753,2.7208136977160344
2025-06-11 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-1.4782222195770838,-0.7790777172737822,1.820199375327225,0.9492809330511189,0.5897159906015255,0.6943756320927088,-0.14447570028860493,-0.16564373421470874,0.4187751054163647,0.08506364109333342,0.7904267591082376,0.5474806226444687,-0.17808021966799945,-0.18527807286193834,1.4756982712096167,1.030925669903368,0.7069532325772884,-0.011935898920390544,3.2602510663781934
2025-06-11 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-1.7738258208102944,-0.6051499849004379,2.1481485642073768,1.587190412566518,0.7806133941743271,0.587337433269691,-0.12925554430866337,-0.16564373421470874,0.7073872305931096,0.43251087014197453,0.7066495067130627,0.7789690635294213,-0.19057212905699852,-0.18519393848141172,1.8349141564275835,1.3279554367081976,0.756562401533036,0.3414599841980175,3.490030411344836
2025-06-11 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-1.9891277709547586,-0.24165477236787636,2.3090627281336,1.9925641368096936,0.8641186153064782,0.7159446668305446,-0.26717338503485716,-0.16564373421470874,0.8860103641322016,0.4153604994346453,0.674662626971267,0.8569426231544361,-0.2442791146281809,-0.1858190484681589,2.175241365099018,1.2001702139904409,0.8754077323093483,0.4637272829462042,3.521136549641215
2025-06-11 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-1.9604157817621575,0.3089235167310938,2.291567656872222,2.3949229697539627,0.9584216594761644,0.692510233670215,-0.3043130106310874,-0.16564373421470874,1.156912242233847,0.5586128890804519,0.5933470062215453,0.9272761909752623,-0.3443372379526502,-0.1867609411687419,2.3436488109402736,1.1758033310469298,0.986960595093337,0.6190036306415467,3.5771249444673345
2025-06-11 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-1.7195063916656743,0.6205535431602962,2.0969106457017452,2.428024210663298,0.9394830577967813,0.6400422482600955,-0.4662016801489938,-0.16564373421470874,1.317849478291111,0.5849670665529749,0.4534615575672076,0.9290760115804164,-0.3905981150436444,-0.1867609411687419,2.2345725460744332,1.0715274557516252,1.0431145082328876,0.741150099324785,3.595833083743496
2025-06-11 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-1.417785037972262,0.775916891715651,1.7389038951338391,2.13465267914975,0.8830880616140022,0.7287714738516761,-0.387839270645466,-0.16564373421470874,1.3988393977262077,0.42726484123231817,0.28975385449300073,0.8821491982295147,-0.44210560813096583,-0.1867609411687419,2.1117189186074965,0.7577731246692623,1.2264437212385744,0.8244601384694761,3.5061375254050877
2025-06-11 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-1.1015865057323402,0.8787511522132285,1.2433406501567577,1.5663364269886904,0.7515687704028867,0.7521006494207666,-0.5174171993961151,-0.16564373421470874,1.3985358481182162,0.23649656587928888,0.2016969919527706,0.7903792861848089,-0.49817811614196994,-0.1867609411687419,1.6815410528489767,0.30622485598461235,1.3493559991603363,0.7883550180550084,2.9606487919548954
2025-06-11 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-0.7845936029562488,0.9627310710698603,0.6474476584134701,1.082831470068351,0.6475606843069942,0.7526298611989344,-0.5371068244735451,-0.16564373421470874,1.6784368241669347,0.10291028753450922,0.18503491197390465,0.6650487093631655,-0.5078276863960325,-0.1867609411687419,1.1018920572150883,0.06274532316553356,1.5300304361109374,0.6502070171936957,2.157708326642786
2025-06-11 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-0.4739123103287009,1.0412780918211861,0.002491484935991812,0.41184302599812694,0.5287559894536848,0.5911091636223829,-0.5625813313259516,-0.16564373421470874,1.7090730533865683,0.10662845633183937,0.23909815925543007,0.5089196641932623,-0.5064840627036833,-0.1867609411687419,0.43367217612666137,-0.12236417377194292,1.9441024920042786,0.4139498102073047,0.37784734072841974
2025-06-11 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,-0.17659411737096728,1.1217820714075015,-0.5927525565868914,-0.23020748563148985,0.3466008347715046,0.5684144574226975,-0.48080080486494875,-0.16564373421470874,1.7090730533865683,-0.10455451078031107,0.33140319592397555,0.2911732039300231,-0.5170900047975484,-0.1867609411687419,-0.23128161111960346,-0.17065559637673175,2.1129834378550116,0.06995503216558277,-0.42737233928181345
2025-06-11 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.10702474990337928,1.2097911611020302,-0.7635572865520162,-0.6733358390519872,0.17810985035637136,0.6411357576801783,-0.45286417800103107,-0.16564373421470874,-0.8712542378105469,-0.39024743820412144,0.4329185127552284,0.11831882216174464,-0.44858122762514646,-0.1867609411687419,-0.6750938761839407,-0.3582843238453175,-0.8705674989696895,-0.22733683395065643,-0.5339015735711419
2025-06-11 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.3589967539862089,1.3103710254769017,-0.7635572865520162,-0.7336384046800014,0.04806669492063784,0.6319841948864388,-0.23642011243778963,-0.16564373421470874,-0.8712542378105469,-0.5478115359500462,0.542439341670564,-0.0016947144372846962,-0.2999163017386185,-0.1867609411687419,-0.736680205435175,-0.4491942370127397,-0.8705674989696895,-0.46722476767719806,-0.7587708199159153
2025-06-11 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.569680153100228,1.428025957391095,-0.7635572865520162,-0.7336384046800014,-0.02826054060525092,0.7393118520853604,-0.20489421826815793,-0.16564373421470874,-0.8712542378105469,-0.748947836198139,0.632271442725727,-0.07795978100911681,-0.23962148456033386,-0.1867609411687419,-0.736680205435175,-0.47695411952775296,-0.8705674989696895,-0.6370186709949671,-0.7587708199159153
2025-06-11 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.3474028211842774,-0.9377159910299093,0.7225625225902242,1.5650008944490625,-0.7635572865520162,-0.7336384046800014,-0.054225107937908565,0.7408585539121622,-0.12089607229321887,-0.16564373421470874,-0.8712542378105469,-0.783660141406893,0.7143910396817786,-0.1329166273880865,-0.2268432746542137,-0.1867609411687419,-0.736680205435175,-0.4611245871692149,-0.8705674989696895,-0.7742821440466193,-0.7587708199159153
2025-06-12 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.800373252294768,1.7180620756718128,-0.7635572865520162,-0.7336384046800014,-0.10181175959833016,0.6855924708683008,-0.22572810567463847,-0.16564373421470874,-0.8712542378105469,-0.7912627958772519,0.7670352537316705,-0.18186265234537072,-0.2794307986083381,-0.1867609411687419,-0.736680205435175,-0.4070503186426378,-0.8705674989696895,-0.878958482260871,-0.7587708199159153
2025-06-12 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.7918771005716442,-1.715695758685067,-0.7635572865520162,-0.7336384046800014,-0.1385631340299021,0.7088660938197952,-0.2325081044750804,-0.16564373421470874,-0.8712542378105469,-0.8607240523860162,0.7831726312525193,-0.2214125998562475,-0.36750371244796076,-0.1867609411687419,-0.736680205435175,-0.365442461839226,-0.8705674989696895,-0.9409005305500411,-0.7587708199159153
2025-06-12 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.6983974670151111,-1.5651391537122992,-0.7635572865520162,-0.7336384046800014,-0.16932404103868964,0.7464781397554752,-0.44217217123791963,-0.16564373421470874,-0.8712542378105469,-0.9363446711557114,0.7788791687630998,-0.25590801231087607,-0.42327309065868274,-0.1867609411687419,-0.736680205435175,-0.36844262622829516,-0.8705674989696895,-0.9791746097919135,-0.7587708199159153
2025-06-12 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.5329639324898234,-1.4318733971849384,-0.7635572865520162,-0.7336384046800014,-0.1955618036491794,0.7518053434009049,-0.4924488085739843,-0.16564373421470874,-0.8712542378105469,-0.975051400311258,0.7616562656836894,-0.2773829140704483,-0.5251746437034647,-0.1867609411687419,-0.736680205435175,-0.3673828321910293,-0.8705674989696895,-0.9905246571192468,-0.7586547027187766
2025-06-12 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.31312210385173894,-1.3178189064672032,-0.7635572865520162,-0.7336384046800014,-0.26577078686426653,0.6727510447372761,-0.5482829422221196,-0.16564373421470874,-0.8712542378105469,-0.9886640137474333,0.7246234637567587,-0.32001058895781465,-0.5625563514438302,-0.1867609411687419,-0.736680205435175,-0.39406154357675754,-0.8705674989696895,-1.0106145020731738,-0.758505409179598
2025-06-12 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.05478985439159552,-1.2200769411848327,-0.7635572865520162,-0.7336384046800014,-0.33470853076234625,0.6052487667120092,-0.4767567666334426,-0.16564373421470874,-0.8712542378105469,-1.011787697329326,0.6949777180118627,-0.3499060833288879,-0.5596120552509947,-0.1867609411687419,-0.736680205435175,-0.4054397991821608,-0.8705674989696895,-1.021553216053484,-0.5751762607026751
2025-06-12 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-0.23244091731566838,-1.1339634547926583,-0.492390580271614,-0.6058119428422831,-0.2800121923151194,0.6221893912573555,-0.4536490245985574,-0.16564373421470874,0.06237039076553413,-0.9581378197320376,0.7085582159747943,-0.33874083568187097,-0.5088974212771943,-0.1867609411687419,-0.6236014443344133,-0.4425399057677301,-0.1023009292634376,-1.0196190309779236,0.5959519309313077
2025-06-12 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-0.5331036361079017,-1.0543627802065998,0.12732495003906044,-0.08004684555339353,-0.0010643913346249153,0.7092228001012125,-0.3803991205013571,-0.16564373421470874,0.5817739280482671,-0.6851413534630298,0.7850294593695966,-0.022521126581478704,-0.41580739495513774,-0.1867609411687419,-0.11813728526574484,-0.34285865498911994,0.4085687335152752,-0.7005861775364881,1.8883197469150015
2025-06-12 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-0.8455122566063024,-0.9755423235829964,0.7677596900453247,0.5742556610576282,0.2459173589518077,0.7184679251982755,-0.3059487189604988,-0.16564373421470874,0.8203367768871703,-0.37804710874631076,0.760661712414357,0.25412291045121027,-0.36113647123723214,-0.1867609411687419,0.5592052317253653,-0.2073277559729103,0.6885138357147976,-0.3432147252167907,2.3855302674290892
2025-06-12 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-1.1630387824997321,-0.8894465346360405,1.3476934099778894,1.2185338081384098,0.5802863471408743,0.7328385102242285,-0.3097824867639864,-0.16564373421470874,0.9600741117758652,0.03591559486021464,0.7567608536225289,0.5381602933246726,-0.38401977932713305,-0.1867609411687419,1.2199045869339225,-0.01560071696916392,0.8367965317230928,0.005597887339895811,2.260481999013226
2025-06-12 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-1.4780420495002013,-0.7804860435254712,1.8192815971786214,1.833711452787148,0.8157850830074675,0.7455951455178685,-0.2938703943755358,-0.16564373421470874,1.097428061352383,0.3249320408678428,0.7379263277310087,0.7909122067328449,-0.34873170399130465,-0.1867609411687419,1.7997464609708302,0.14885755171146733,0.9386561443535355,0.3291649959041369,2.3402910074238172
2025-06-12 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-1.7739851597183078,-0.6071850827126953,2.1475371930071647,2.290188556175007,1.0159468909615854,0.7019746454156907,-0.34311279460657396,-0.16564373421470874,1.1860026822757308,0.6230902771785385,0.6679227631037659,0.9856814953537852,-0.40363618529774076,-0.1867609411687419,2.2445809817020916,0.3111347255247768,1.0161678464290618,0.6260888141719892,2.4456723402785734
2025-06-12 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-1.9902566902141718,-0.24428649393213306,2.3089338038581895,2.566549958176462,1.1112788237985907,0.6860339679871045,-0.36814964556803603,-0.16564373421470874,1.2560812939938804,0.7604341893420028,0.5936749600212706,1.1414101966557866,-0.45164085542445503,-0.1867609411687419,2.517976727330424,0.42590182440687235,1.0809922178004518,0.8791681606281013,2.4850559759138466
2025-06-12 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-1.9624528987610774,0.30844963308159723,2.292061852604152,2.6493317353316743,1.159821658931425,0.516648189287498,-0.40651177365255825,-0.16564373421470874,1.3214842545125052,0.9858527534416641,0.5516968305378634,1.257662752907725,-0.5028773930575974,-0.1867609411687419,2.5978896632338335,0.4920092858800565,1.139950011884607,1.056561130811413,2.483493370203779
2025-06-12 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-1.7215028557708316,0.6210100951016885,2.098123241218768,2.5311248669230695,1.1659310984913291,0.41724993729516474,-0.43467578597928264,-0.16564373421470874,1.3882774965790678,1.0895019941612263,0.540722651760402,1.3187733773568917,-0.5647099315304637,-0.1867609411687419,2.4777340695037693,0.5372490141097634,1.19884925000686,1.1402992336033329,3.022167682999025
2025-06-12 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-1.4196939835328568,0.7764024929247176,1.7408768679659103,2.223859525704109,1.1226252405795158,0.4382517505691057,-0.4904536845129494,-0.16564373421470874,1.467597698073787,1.0138447293002761,0.5177247136901754,1.3275370096608932,-0.6260312501956214,-0.1867609411687419,2.1665386503928783,0.5457818237191032,1.2651185859671783,1.1706798733467523,3.0568767720409116
2025-06-12 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-1.1034676911678123,0.8791619145776429,1.2460560346739207,1.7467246582441214,1.0540311939664495,0.3086504175354509,-0.5360334672887984,-0.16564373421470874,1.5732491979374865,1.0510320551337868,0.5062379506782626,1.2748212415906457,-0.6840145323465295,-0.1867609411687419,1.6871037354855132,0.5220293990508372,1.3514560784593124,1.1164133816016586,3.0449465594434524
2025-06-12 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-0.7864838658332122,0.9630668880662375,0.6508150673334865,1.1386868221988593,0.9187841091255622,0.44114341050616973,-0.652552624458914,-0.16564373421470874,1.7090730533865683,0.750246575973119,0.5394631642032113,1.1453105862038948,-0.6746260942115417,-0.1867609411687419,1.0912947532431958,0.4642324653826285,1.5105111642045728,0.9304008985946836,2.394501150316611
2025-06-12 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-0.47582998048167985,1.0415459327066139,0.006284477123242128,0.4545828189361622,0.6816417952165287,0.7457442604387889,-0.6735209871391841,-0.16564373421470874,1.7090730533865683,0.1531548975751784,0.6082065282527858,0.9250226292994947,-0.691362581917662,-0.1867609411687419,0.4232512991453363,0.3760659232748686,1.905296194745948,0.6035200435317644,0.6896186974118623
2025-06-12 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,-0.17852765779427454,1.1219821038822095,-0.589563175029662,-0.21516762858120175,0.4978518752428071,0.8745912474019061,-0.6043835814127815,-0.16564373421470874,1.7090730533865683,-0.20622486257210298,0.7573407211188196,0.6005242204204414,-0.6094344360864326,-0.1867609411687419,-0.22538331485111324,0.21280855578354707,2.1129834378550116,0.08095229147889194,-0.40324982098478124
2025-06-12 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.3312212278016865,-0.9435531242349544,0.10502385919378332,1.2099133585597732,-0.7635572865520162,-0.6726841371912743,0.3121606042628828,0.9099782648116955,-0.5497157151384897,-0.16564373421470874,-0.8712542378105469,-0.4779302588568989,0.8092086333430483,0.3751900565790829,-0.5323768294171299,-0.1867609411687419,-0.6735341385833713,0.07459720120613668,-0.8705674989696895,-0.23759475921987136,-0.490291271960017
