datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-06-22 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.6601900324979583,1.5586256629514244,-0.748202866755617,1.236675597104258,1.4575769902977354,1.0704016587009464,-0.1677914261455189,-0.25329551068067624,-0.714452847323363,1.1538080343429662,-0.8542347475546543,0.28522174032223035,-0.7504362154499785
2025-06-23 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.7403217770871572,1.70619751030124,-0.748202866755617,1.236732599897395,1.5423516895106646,0.9547266139155435,-0.21386687830676135,-0.25329551068067624,-0.714452847323363,1.017428405618594,-0.8542347475546543,0.10192249230898358,-0.7504362154499785
2025-06-23 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.7371729334164226,-1.7168897631536129,-0.748202866755617,1.2367896026905318,1.5755042043344598,0.8652378676722965,-0.28556645393439883,-0.25329551068067624,-0.714452847323363,0.9574260148040712,-0.8542347475546543,-0.019472593994289748,-0.7504375677538105
2025-06-23 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.6511812673614777,-1.5701024929788072,-0.748202866755617,1.2368466054836686,1.5273621417646106,0.8118536096151027,-0.3662709174796198,-0.25329551068067624,-0.714452847323363,0.9143114774830691,-0.8542347475546543,-0.04914823361514134,-0.7504375677538105
2025-06-23 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.49329440908904787,-1.4374211604214178,-0.748202866755617,1.2369036082768055,1.4958202249624295,0.760527808856635,-0.3662788112377181,-0.25329551068067624,-0.714452847323363,0.9286369978322986,-0.8542347475546543,-0.08695805685101264,-0.7504375677538105
2025-06-23 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.27937726268952306,-1.3212241644700207,-0.748202866755617,1.2369606110699425,1.4667944950381282,0.7182610258752903,-0.3873246124368939,-0.25329551068067624,-0.714452847323363,0.9917609171736268,-0.8542347475546543,-0.11617442623754082,-0.7504375677538105
2025-06-23 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.014978114247872671,-1.2195141246823702,-0.7481258138395042,1.2370176138630793,1.4924873987737897,0.6590966222671115,-0.3353748628859816,-0.25329551068067624,-0.7144395360921834,1.0473720025655293,-0.8542347475546543,-0.1988086684860463,-0.6108000263704333
2025-06-23 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.2606689562136236,-1.128239491031588,-0.4682319104835234,1.237074616656216,1.5287241454718956,0.668778568716644,-0.23791432380739141,-0.25329551068067624,-0.5790643250830348,0.910932071133817,0.038195009650220095,-0.2107361432912181,-0.3961474868210977
2025-06-23 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.561257437729671,-1.042512057252588,0.14438611003300023,1.2371316194493531,1.8096534519972864,0.8698968528688443,-0.038648700973758617,-0.06622946461140634,-0.18180788320482638,1.131367712418955,0.24702935242115454,-0.1615914386642723,-0.32426983354526445
2025-06-23 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.874055986233367,-0.9564762639207934,0.78991601289207,1.23718862224249,1.6898702896604185,1.0744038393708966,0.05539658611032796,-0.12508216752397405,0.08005963586492978,1.4801627582576395,0.09903541085126069,0.14353300930310087,-0.18101758401908355
2025-06-23 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.1913924345622207,-0.861675055847656,1.3808430424216087,1.2372456250356267,1.5180752591733582,1.225510492171684,0.08108817919533508,-0.1842057074325977,0.3761131228564678,1.6439562418536111,0.09107054903743265,0.42139907046199093,0.025142487465602846
2025-06-23 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.5037334264106264,-0.7422315370026696,1.865866005644619,1.2373026278287635,1.3123465399779226,1.4106222278721616,0.05965529646633305,-0.25061881699832533,0.8094066461569506,1.7647114923104774,0.2215690550289514,0.758821361732085,0.4233716245060514
2025-06-23 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.7911727595150702,-0.5604734111560294,2.207907607130749,1.2373596306219006,1.1198861224736134,1.5473594280560832,0.06984070951443903,-0.14389096650181657,1.246393287043276,1.8671218381129746,0.36989663483598,1.0335497119787997,0.8275725352683935
2025-06-23 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.9941091381774227,-0.22930941610831157,2.3819526417384216,1.2374166334150374,1.0317472021883425,1.5839441631483546,0.09193264172998422,-0.22935631412767615,1.2146924303097861,2.000674314580014,0.2831416081948279,1.1301158910344722,1.2518511010237048
2025-06-23 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.9851367081930893,0.23766859437275753,2.375490139113396,1.2374736362081742,0.9760667275177297,1.5641740156925663,0.06440491754889703,-0.22113086794330544,1.083487593484024,2.0081147938297157,0.20797952257009047,1.1429464177069966,1.265447163750135
2025-06-23 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.7724678921218358,0.5548929236543875,2.188980243182714,1.237530639001311,0.9678292883888576,1.4921281119624616,-0.006916108663358383,-0.16445110094569798,0.8779723269783312,2.0051969601871646,0.14630233222902947,1.0671938194058455,0.8236616725863926
2025-06-23 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.4820521714930102,0.7300587856626131,1.8358368469513828,1.237587641794448,1.032942195095889,1.4082388367830712,-0.08232149916573515,0.011658883126722783,0.6255161579407476,2.0020127682190596,0.10274058769727652,0.9319761555659437,0.5495618565845128
2025-06-23 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.1688896347442987,0.8469060248951633,1.3419382272512705,1.2376446445875848,1.1324327245620813,1.3919305860858302,-0.16768855825487264,0.32392906747733885,0.8109672553641639,1.7778423392066074,0.4926146525454169,0.8510449239251298,0.17548757059036416
2025-06-23 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.851588205493821,0.9406910476385397,0.7452468770542042,1.2377016473807216,1.1586559329815656,1.4085496160512352,-0.2662269294476521,-0.16765308621546082,0.5264275131728735,1.7409666631409766,0.6791264675522407,0.8532122149178617,-0.30272898580612484
2025-06-23 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.5393670048241765,1.026467471948352,0.09845763936227415,1.2377586501738584,1.1818831982933882,1.4035187935319684,-0.30066477200356523,-0.12638624398147938,0.24264303867834033,1.7098348173623383,1.2319430704048078,0.8329433993147269,-0.4642738492671003
2025-06-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.23995448247765225,1.1124060445347235,-0.5050806684921945,1.2378156529669955,1.5665726555776216,1.1316342981347791,-0.33002303980818903,0.07104712410568188,-0.42409655235860405,1.7051387026313785,1.3497663570635394,0.2854184098334869,-0.6927496385866339
2025-06-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.04170366633052186,1.2042620863071871,-0.748202866755617,1.2378726557601323,1.6244392342920524,1.0126781463398147,-0.31760091911873106,-0.16589343312073707,-0.6293278255378961,1.3998320425077766,-0.8542347475546543,0.11536674287756611,-0.7504281016269869
2025-06-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.29627285527214403,1.3068770727524934,-0.748202866755617,1.237929658553269,1.5619828667703293,0.8719303613478965,-0.22856649664119102,0.3023455227965273,-0.714452847323363,1.3162142830957237,-0.8542347475546543,-0.00344510332362823,-0.7504375677538105
2025-06-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.5068165863552396,1.424217043117608,-0.748202866755617,1.237986661346406,1.700819348000621,0.7395636708620089,-0.1479968764211153,0.13042655891799504,-0.714452847323363,1.268462848614498,-0.8542347475546543,-0.23951746742271546,-0.7504362154499785
2025-06-23 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.6601809651822151,1.5580571444887,-0.748202866755617,1.238043664139543,1.7155672469410677,0.6812761202373787,-0.17666142543522212,-0.2392575582441415,-0.714452847323363,1.3334774201067257,-0.8542347475546543,-0.31427883653579286,-0.7504375677538105
2025-06-24 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.7406290762646969,1.7056277194602985,-0.748202866755617,1.2381006669326797,1.754017681543531,0.6133869755693466,-0.17596231271467921,-0.007250860805326685,-0.714452847323363,1.1260412778098345,-0.8542347475546543,-0.4147429280524242,-0.7504375677538105
2025-06-24 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.7377955334193818,-1.7174165422411969,-0.748202866755617,1.2381576697258165,1.7498260111850807,0.5442351415132874,-0.15133615371514675,-0.11372055521330814,-0.714452847323363,1.016486854656727,-0.8542347475546543,-0.4897903705673592,-0.7504348631461466
2025-06-24 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.6520744135606354,-1.5705514451153744,-0.748202866755617,1.2382146725189533,1.744371741683586,0.49858957376774304,-0.23345120465105434,-0.17939657568278874,-0.714452847323363,1.1788065000785217,-0.8542347475546543,-0.5376362589171154,-0.7504375677538105
2025-06-24 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.494390761570175,-1.4377818600224554,-0.748202866755617,1.2382716753120904,1.689127362146709,0.45501347105159085,-0.23295519531139688,-0.21387306413140744,-0.714452847323363,1.1200246759297157,-0.8542347475546543,-0.5518238292929876,-0.7504362154499785
2025-06-24 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.2806122928582955,-1.3215058223002611,-0.748202866755617,1.2383286781052272,1.6704637588680658,0.4258320030069805,-0.271090443313061,-0.24689422115673462,-0.714452847323363,1.0916662783786586,-0.8542347475546543,-0.5728611328313419,-0.7504375677538105
2025-06-24 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.017156964232150577,-1.219733761304623,-0.7481382096751169,1.238385680898364,1.6513332105891199,0.3962291304896781,-0.22098621026255702,-0.20760279956599823,-0.714452847323363,1.0733491892535982,-0.8542347475546543,-0.5940779892460089,-0.7390538740964512
2025-06-24 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.2593013759596824,-1.1284146149867134,-0.4707259363235047,1.2384426836915008,1.7382492722008955,0.3324925961457409,-0.1758836440056204,4.222571131564776,-0.6369406429917093,1.062691550878625,-0.3387113488283302,-0.7203769948326401,-0.6886994886099421
2025-06-24 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.5598489362829764,-1.0426590945721574,0.14140044490698214,1.2384996864846378,2.065751290327639,0.46811100431053293,-0.17084744635565818,5.2892544022730466,-0.3957767464580249,1.3115465721102584,-0.1931482613433214,-0.7741237129024311,-0.5527266906111509
2025-06-24 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.8726286226555435,-0.9566132777287966,0.7870099411249898,1.2385566892777746,1.9978762322979688,0.5039067986631296,-0.12359022786797742,7.3834028887945236,-0.15408851445217092,1.3409558477184786,-0.18062699711956562,-0.6911961081159438,-0.5061357666889601
2025-06-24 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.189959898808457,-0.8618306245650642,1.3782503761483949,1.2386136920709114,1.9080604743243563,0.5705849586122465,-0.11699208524796059,5.822527459203594,0.18227830914754592,1.2501566744836972,-0.07599824476436405,-0.5597676629069418,-0.4652326326839531
2025-06-24 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.5023157721283231,-0.742472871323428,1.8637431542897998,1.2386706948640482,1.8046778911452444,0.6732127575043002,-0.1114509160243529,7.46796902729143,0.670049417044188,1.368098874821239,0.1239809970075403,-0.37941556597986215,-0.31188949196375754
2025-06-24 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.789837588669964,-0.5610078667586568,2.206362705477108,1.2387276976571853,1.7860650125867346,0.7363266323068662,-0.14918520471707344,5.275834463910965,0.8929995646208517,1.4984143678901805,0.14980213688800859,-0.29680001949908763,0.0852875526954335
2025-06-24 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.9931587342991,-0.2306746419054845,2.381047323534831,1.238784700450322,1.838833243821849,0.8284426596356721,-0.17071741771057147,2.8729965682620215,1.338419426533261,1.5098248429089638,0.3564381423718725,-0.22652433330010147,0.36639771176214475
2025-06-24 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.985100807944856,0.23591014359303886,2.3752379851548784,1.2388417032434589,1.8221528048540938,0.8637975302908488,-0.23356169982840214,0.7276958102605271,0.8387969007277153,1.7665772871359111,0.06349155993907926,-0.1763094132614231,0.5416562883829302
2025-06-24 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.7730278989336725,0.5537384156570262,2.1893465904812195,1.2388987060365957,1.8112429836504464,0.9069406610049288,-0.3528989787958116,0.15165607641584516,0.8416509272357474,1.800257834073764,0.12335929121954958,-0.12097666111978249,0.6738832047672187
2025-06-24 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.4828211492951133,0.7292789420179538,1.8367406596261207,1.2389557088297327,1.7960334020059823,0.9940069870578675,-0.4527723794368068,0.14340273041139653,1.0895467235868264,1.7672164227288694,0.43369017168275165,-0.013594616348575233,0.861735786974959
2025-06-24 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.1697164495912054,0.8463003228268583,1.3432556066387462,1.2390127116228695,1.7565656508586869,1.0693573414914643,-0.5712577675613424,-0.06186693587335175,1.2413087029069012,1.4352516974177454,0.8714912176122747,0.09589162180901012,0.5457983950201946
2025-06-24 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.8524042205603917,0.9401666539853802,0.7468130838143607,1.2390697144160063,1.6966715776853472,1.0563990859374028,-0.6332491901765872,0.6372206874553465,0.6215852426130005,1.7865815455179714,0.7949837202346834,0.11902630636716667,0.18115913286156451
2025-06-24 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.5401279452928153,1.0259764162263054,0.10005280824940153,1.2391267172091434,1.6227877279285237,0.9692077684197062,-0.6759805461942069,2.6348807163666828,0.32496802111154693,1.4082366925982488,1.4071259181946376,0.06757134544338672,-0.25530909963494847
2025-06-24 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.24061841843766416,1.111918895497573,-0.5038752336244628,1.2391837200022802,1.8279592305161005,0.8115949960535817,-0.6520132791484171,0.9695766260255858,-0.2744877441495114,1.3254951779190352,2.1561975549862735,-0.238607893058128,-0.6649178734212605
2025-06-24 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.04118038723586068,1.2037583400265899,-0.748202866755617,1.239240722795417,1.8119785648560063,0.6920335310075885,-0.6096236320874997,-0.15034423833841667,-0.6130210448868184,0.9741934744769083,-0.8542347475546543,-0.36286666777310894,-0.7504308062346507
2025-06-24 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.29591797028790356,1.3063430517858143,-0.748202866755617,1.2392977255885538,1.7981727367209606,0.5428802561640018,-0.5214478342010221,-0.09177753081713488,-0.714452847323363,0.8549898019068815,-0.8542347475546543,-0.5217375901908939,-0.7504362154499785
2025-06-24 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.5066986959501549,1.4236490759645868,-0.748202866755617,1.2393547283816908,1.7323228745062154,0.43643306536656584,-0.4228292650892676,0.4623810393873663,-0.714452847323363,0.755940317983899,-0.8542347475546543,-0.5998805162587977,-0.7504362154499785
2025-06-24 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.6603536084977037,1.5574686561023363,-0.748202866755617,1.2394117311748276,1.6903688530159535,0.32043096656538717,-0.4390541013023552,0.21470744194335162,-0.714452847323363,0.7088852418200617,-0.8542347475546543,-0.7037953665927641,-0.7504362154499785
2025-06-25 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.741124656238684,1.705053568682133,-0.748202866755617,1.2394687339679644,1.6103607861663984,0.23692812962650966,-0.43154601680458127,-0.20854943711284069,-0.714452847323363,0.5408573117646241,-0.8542347475546543,-0.7472526423301978,-0.7504375677538105
2025-06-25 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.7386040675493145,-1.717930633600572,-0.748202866755617,1.2395257367611012,1.5368814545005804,0.18561387937134288,-0.4149211460357218,-0.2507796409589532,-0.714452847323363,0.35864939634895904,-0.8542347475546543,-0.7586578023495136,-0.7504362154499785
2025-06-25 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.6531425844459924,-1.570972734756377,-0.748202866755617,1.2395827395542383,1.4864386917975034,0.1345092113560909,-0.4227858816324385,-0.24787813693750793,-0.714452847323363,0.2741999316854997,-0.8542347475546543,-0.7843246894869198,-0.7504362154499785
2025-06-25 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.49564601877103004,-1.438103964955128,-0.748202866755617,1.239639742347375,1.4386261965446634,0.06515697556762912,-0.40520274922478966,-0.22020599394326013,-0.714452847323363,0.22399406101379019,-0.8542347475546543,-0.8321461874619798,-0.7504362154499785
2025-06-25 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.28198874027632026,-1.3217415775143715,-0.748202866755617,1.2396967451405119,1.3729702845894625,-0.021957723628681394,-0.3951418108950166,-0.2392229728896655,-0.714452847323363,0.1457949395397701,-0.8542347475546543,-0.8886930091102805,-0.7504375677538105
2025-06-25 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.018467273026412268,-1.2199022492895772,-0.7481502292910024,1.2397537479336487,1.3332020579230506,-0.07290032074516055,-0.36610074938002574,-0.24337244912891295,-0.7144517680343485,0.11492509318147068,-0.8542347475546543,-0.9208954311930856,-0.64291183316393
2025-06-25 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.2578232730732293,-1.128533807407296,-0.47341471238680416,1.2398107507267857,1.3518140645744887,-0.05310163326028346,-0.2852247688893402,-0.24649358995716225,-0.5755038239036692,0.09672072161009881,0.07893933262205571,-0.9103662916519919,-0.15843951924083796
2025-06-25 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.5583393499496523,-1.042744503818916,0.13821037297544336,1.2398677535199225,1.3530175049201472,0.051022250382775844,-0.09230150898489453,-0.1566823291540976,-0.23089413837414652,0.5488118034164153,0.15250716830840808,-0.7941506523070717,0.46572848513040516
2025-06-25 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.8711061396981841,-0.9566806853314539,0.7839285278971354,1.2399247563130593,1.2944668210167907,0.18736437676230985,-0.01667007489960955,-0.023163427642977172,0.20092140989956642,0.8595957248295304,0.24833953585183605,-0.604137031838041,0.8022709305725995
2025-06-25 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.1884326103542608,-0.8619046088647616,1.3755130571976626,1.2399817591061961,1.2158029932501964,0.3570332566376897,0.03717489824460577,-0.007202050713817518,0.6897898532426361,1.0231299777418934,0.3660211836322859,-0.3640266423389745,1.0595832468046458
2025-06-25 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.5007945097610083,-0.7426145756677994,1.86150042886671,1.2400387618993332,1.1669569684316918,0.4824367050936521,0.07963401301126566,-0.07157656919259654,0.9636467643863307,1.1850967100162177,0.33244021293066767,-0.19240880562705684,1.1691239141041325
2025-06-25 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.7883728012894047,-0.5614214161887898,2.2047137207000973,1.24009576469247,1.1071117900088865,0.5996194503628345,0.07229658046908775,-0.04392486965901832,1.0638504933006134,1.428947640231959,0.25713824969033966,-0.023104232014036444,1.625124823149339
2025-06-25 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.9920303108957083,-0.23194975836220125,2.380043194801584,1.2401527674856068,1.014870872290923,0.7439539355922765,0.07778611981064247,-0.1624061230069687,1.4276484845544697,1.5440725326972122,0.40946611078536177,0.1970896637442588,1.9385036562540527
2025-06-25 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.9848799516703244,0.23408572460692456,2.374881270582643,1.2402097702787436,0.9242271817483455,0.8612322430747262,0.07929498904165129,-0.2450565903679642,1.6572595842535707,1.446008369904413,0.5472343345690704,0.38588344258326396,2.0157445465274018
2025-06-25 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.7734429736175552,0.5524772768943821,2.189592023862273,1.2402667730718806,0.8304293992330103,0.9596173787123697,0.032408550172880406,-0.2514596749296662,1.840219217769571,1.3384115956344864,0.7505576697012905,0.5554375001995207,1.711008287212683
2025-06-25 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.4834683445472716,0.7284082388197096,1.8374979295205318,1.2403237758650174,0.7491867962162723,1.0442748743765422,0.031374145137733844,-0.25329551068067624,1.9581837736768062,0.9914806305102869,1.0532752438217656,0.7016687839556407,1.7329237231132733
2025-06-25 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-1.1704294876329016,0.8456195035130427,1.3443938606082406,1.2403807786581542,0.6778450642022148,1.0680126933968364,-0.004005215440286458,-0.25329551068067624,1.474855790863939,1.0701221842432007,1.0765178355613383,0.773232052250664,1.5194760862782057
2025-06-25 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.8531060649754387,0.9395781876274446,0.7481645388846823,1.240437781451291,0.6388678075537936,1.079071362004588,-0.018248915030210925,-0.25329551068067624,1.2447656219053913,0.6757298747408274,1.5620594009504296,0.8101842090156581,0.9568419631722063
2025-06-25 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.5407692350395069,1.0254290052108541,0.10140352387408826,1.240494784244428,0.6267963248731324,1.0317399193116261,-0.002476081328673584,-0.25329551068067624,0.5997501615891742,0.6000722920675166,2.000395494639357,0.764608692156718,0.15426992346706067
2025-06-25 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,-0.24115432960255195,1.1113812476838567,-0.5028940255282968,1.2405517870375649,0.9092013674019902,0.9151697272589786,0.03869391143268008,-0.25328978978923844,-0.06581841680845169,0.6289280106602165,2.1561975549862735,0.45593283370245635,-0.571326277515798
2025-06-25 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.04079510314374032,1.2032093687720091,-0.748202866755617,1.2406087898307017,1.0092416096601102,0.7376210449964329,0.09330872205594799,-0.25329551068067624,-0.5846409447612713,0.5354416426741382,-0.8542347475546543,0.1935178402127336,-0.7502387790905137
2025-06-25 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.295718681072023,1.3057698327467406,-0.748202866755617,1.2406657926238385,1.0797139354659622,0.5786052932612893,0.19445542995769685,-0.25329551068067624,-0.714452847323363,0.42832880886059344,-0.8542347475546543,-0.029469799538790656,-0.7504375677538105
2025-06-25 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.5067509091680001,1.4230502154540747,-0.748202866755617,1.2407227954169755,1.1095908864608102,0.4553124537784313,0.2529667205908752,-0.25329551068067624,-0.714452847323363,0.3361524961628532,-0.8542347475546543,-0.1867791221989296,-0.7504375677538105
2025-06-25 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.66070847394366,1.556861220630053,-0.748202866755617,1.2407797982101123,1.097695109229405,0.36100117251034497,0.2571601840524796,-0.25329551068067624,-0.714452847323363,0.24574940107813664,-0.8542347475546543,-0.28524245653627234,-0.7504348631461466
