actual_z,predicted_z,actual_mwh,predicted_mwh
2.555673,2.000482,1469.1069,1222.9043
2.6727262,2.0006194,1521.0149,1222.9652
2.5582933,1.9642209,1470.269,1206.8241
2.388159,1.9206828,1394.8219,1187.5168
1.8803093,1.0371846,1169.613,795.7243
1.8471314,0.4781103,1154.9,547.79944
1.1896162,0.39348686,863.32104,510.2727
-0.055844508,-0.33235613,311.014,188.3933
-0.7164377,-0.728936,18.070038,12.527557
-0.75716555,-0.7589903,0.009002686,0.0
-0.7571768,-0.75703245,0.0040283203,0.0680542
-0.7571768,-0.7568974,0.0040283203,0.12792969
-0.7571768,-0.7569166,0.0040283203,0.11941528
-0.7571768,-0.75899625,0.0040283203,0.0
-0.7571768,-0.7599139,0.0040283203,0.0
-0.7571768,-0.76114625,0.0040283203,0.0
-0.7571858,-0.74528015,3.0517578e-05,5.279663
-0.28946635,-0.343284,207.41301,183.54726
0.86947393,0.79843724,721.352,689.85034
1.8818902,1.6846849,1170.314,1082.8622
2.6198688,1.8924334,1497.575,1174.9895
2.685183,1.953451,1526.539,1202.0481
2.7869833,1.9860171,1571.6829,1216.4897
2.555673,2.0004182,1469.1069,1222.876
2.6727262,2.0005507,1521.0149,1222.9347
2.5582933,1.9642675,1470.269,1206.8447
2.388159,1.9208816,1394.8219,1187.605
1.8803093,1.037857,1169.613,796.02246
1.8471314,0.4780455,1154.9,547.77075
1.1896162,0.39315504,863.32104,510.12555
-0.055844508,-0.3327211,311.014,188.23143
-0.7164377,-0.7289879,18.070038,12.504578
-0.75716555,-0.75901496,0.009002686,0.0
-0.7571723,-0.7582891,0.0060424805,0.0
-0.7571768,-0.75649166,0.0040283203,0.30786133
-0.7571768,-0.75675035,0.0040283203,0.19314575
-0.7571768,-0.75887835,0.0040283203,0.0
-0.7571768,-0.75986737,0.0040283203,0.0
-0.7571768,-0.76115125,0.0040283203,0.0
-0.7571858,-0.74539137,3.0517578e-05,5.2303467
-0.28946635,-0.34391397,207.41301,183.2679
0.86947393,0.79804873,721.352,689.6781
1.8818902,1.685604,1170.314,1083.2698
2.6198688,1.892822,1497.575,1175.1619
2.685183,1.9534675,1526.539,1202.0554
2.7869833,1.9859086,1571.6829,1216.4417
2.555673,2.000267,1469.1069,1222.809
2.6727262,2.0003982,1521.0149,1222.8671
2.5582933,1.9641896,1470.269,1206.8102
2.388159,1.9209329,1394.8219,1187.6277
1.8803093,1.0382105,1169.613,796.1792
1.8471314,0.47784758,1154.9,547.683
1.1896162,0.39265317,863.32104,509.90298
-0.055844508,-0.33311877,311.014,188.05508
-0.7164377,-0.7290473,18.070038,12.47821
-0.75716555,-0.759041,0.009002686,0.0
-0.7571723,-0.7583138,0.0060424805,0.0
-0.7571768,-0.75751257,0.0040283203,0.0
-0.7571768,-0.7563203,0.0040283203,0.3838501
-0.7571768,-0.7585896,0.0040283203,0.0
-0.7571768,-0.7596858,0.0040283203,0.0
-0.7571768,-0.7610618,0.0040283203,0.0
-0.7571858,-0.74545944,3.0517578e-05,5.200165
-0.28946635,-0.3447375,207.41301,182.9027
0.86947393,0.79709506,721.352,689.2551
1.8818902,1.6859223,1170.314,1083.4109
2.6198688,1.8928541,1497.575,1175.176
2.685183,1.9532574,1526.539,1201.9623
2.7869833,1.9856097,1571.6829,1216.3091
2.555673,1.99994,1469.1069,1222.664
2.6727262,2.0000777,1521.0149,1222.725
2.5582933,1.9639274,1470.269,1206.6938
2.388159,1.9207666,1394.8219,1187.554
1.8803093,1.0381896,1169.613,796.17
1.8471314,0.47737572,1154.9,547.4737
1.1896162,0.3919631,863.32104,509.597
-0.055844508,-0.33354256,311.014,187.86716
-0.7164377,-0.7291026,18.070038,12.453705
-0.75716555,-0.7590678,0.009002686,0.0
-0.7571723,-0.7583383,0.0060424805,0.0
-0.7571768,-0.75753516,0.0040283203,0.0
-0.7571768,-0.7571146,0.0040283203,0.03161621
-0.7571768,-0.757939,0.0040283203,0.0
-0.7571768,-0.7592918,0.0040283203,0.0
-0.7571768,-0.760779,0.0040283203,0.0
-0.7571858,-0.7454084,3.0517578e-05,5.2227783
-0.28946635,-0.34602323,207.41301,182.33253
0.86947393,0.7950691,721.352,688.3567
1.8818902,1.6853634,1170.314,1083.1631
2.6198688,1.892476,1497.575,1175.0083
2.685183,1.952787,1526.539,1201.7537
2.7869833,1.9851068,1571.6829,1216.086
2.555673,1.9994329,1469.1069,1222.4391
2.6727262,1.9995826,1521.0149,1222.5055
2.5582933,1.9634905,1470.269,1206.5001
2.388159,1.9204465,1394.8219,1187.4121
1.8803093,1.0380813,1169.613,796.12195
1.8471314,0.47671986,1154.9,547.18286
1.1896162,0.3910542,863.32104,509.1939
-0.055844508,-0.33402616,311.014,187.65271
-0.7164377,-0.7291575,18.070038,12.429352
-0.75716555,-0.7590936,0.009002686,0.0
-0.7571723,-0.75836265,0.0060424805,0.0
-0.7571768,-0.7575582,0.0040283203,0.0
-0.7571768,-0.75713694,0.0040283203,0.021697998
-0.7571768,-0.7571192,0.0040283203,0.029571533
-0.7571768,-0.758476,0.0040283203,0.0
-0.7571768,-0.76027477,0.0040283203,0.0
-0.7571858,-0.745118,3.0517578e-05,5.3515625
-0.28946635,-0.3476888,207.41301,181.59393
0.86947393,0.79174596,721.352,686.88306
1.8818902,1.684078,1170.314,1082.593
2.6198688,1.8918326,1497.575,1174.723
2.685183,1.9521705,1526.539,1201.4802
2.7869833,1.9845153,1571.6829,1215.8237
2.555673,1.9988569,1469.1069,1222.1836
2.6727262,1.9990379,1521.0149,1222.2639
2.5582933,1.9630347,1470.269,1206.2981
2.388159,1.920129,1394.8219,1187.2712
1.8803093,1.0381011,1169.613,796.13074
1.8471314,0.47614628,1154.9,546.92847
1.1896162,0.39021868,863.32104,508.8234
-0.055844508,-0.33452564,311.014,187.4312
-0.7164377,-0.7292192,18.070038,12.402008
-0.75716555,-0.75912213,0.009002686,0.0
-0.7571723,-0.75839156,0.0060424805,0.0
-0.7571768,-0.75758564,0.0040283203,0.0
-0.7571768,-0.75716376,0.0040283203,0.009796143
-0.7571768,-0.75714326,0.0040283203,0.01889038
-0.7571768,-0.7592398,0.0040283203,0.0
-0.7571768,-0.75879407,0.0040283203,0.0
-0.7571858,-0.7443073,3.0517578e-05,5.71109
-0.28946635,-0.35135967,207.41301,179.96605
0.86947393,0.7837367,721.352,683.3313
1.8818902,1.6802754,1170.314,1080.9067
2.6198688,1.890209,1497.575,1174.003
2.685183,1.9510108,1526.539,1200.966
2.7869833,1.983579,1571.6829,1215.4086
2.555673,1.9980265,1469.1069,1221.8153
2.6727262,1.9982866,1521.0149,1221.9307
2.5582933,1.9623681,1470.269,1206.0024
2.388159,1.9196137,1394.8219,1187.0427
1.8803093,1.037836,1169.613,796.0132
1.8471314,0.4752615,1154.9,546.53613
1.1896162,0.38913554,863.32104,508.34308
-0.055844508,-0.3351306,311.014,187.16293
-0.7164377,-0.729264,18.070038,12.382111
-0.75716555,-0.75913805,0.009002686,0.0
-0.7571723,-0.75840575,0.0060424805,0.0
-0.7571768,-0.757599,0.0040283203,0.0
-0.7571768,-0.75717497,0.0040283203,0.004852295
-0.7571768,-0.7571553,0.0040283203,0.013549805
-0.7571768,-0.7592566,0.0040283203,0.0
-0.75717455,-0.76037824,0.0050354004,0.0
-0.7571858,-0.741073,3.0517578e-05,7.145355
-0.28946635,-0.35549673,207.41301,178.13145
0.86947393,0.76845205,721.352,676.5532
1.8818902,1.6719214,1170.314,1077.2021
2.6198688,1.8867491,1497.575,1172.4688
2.685183,1.948953,1526.539,1200.0535
2.7869833,1.9821314,1571.6829,1214.7666
2.555673,1.9968642,1469.1069,1221.2999
2.6727262,1.9973053,1521.0149,1221.4955
2.5582933,1.961512,1470.269,1205.6228
2.388159,1.9189813,1394.8219,1186.7623
1.8803093,1.0373333,1169.613,795.7902
1.8471314,0.47405905,1154.9,546.0029
1.1896162,0.38773936,863.32104,507.72394
-0.055844508,-0.3359111,311.014,186.81682
-0.7164377,-0.729313,18.070038,12.360382
-0.75716555,-0.7591541,0.009002686,0.0
-0.7571723,-0.7584205,0.0060424805,0.0
-0.7571768,-0.7576117,0.0040283203,0.0
-0.7571768,-0.7571868,0.0040283203,0.0
-0.7571768,-0.7571654,0.0040283203,0.009094238
-0.7571768,-0.75927,0.0040283203,0.0
-0.75717455,-0.7603915,0.0050354004,0.0
-0.7571768,-0.7621876,0.0040283203,0.0
-0.28946635,-0.350985,207.41301,180.1322
0.86947393,0.74655926,721.352,666.8447
1.8818902,1.6582626,1170.314,1071.145
2.6198688,1.881188,1497.575,1170.0027
2.685183,1.9459578,1526.539,1198.7252
2.7869833,1.9802533,1571.6829,1213.9337
2.555673,1.9954873,1469.1069,1220.6893
2.6727262,1.9962219,1521.0149,1221.0151
2.5582933,1.9606298,1470.269,1205.2316
2.388159,1.9183404,1394.8219,1186.4781
1.8803093,1.036486,1169.613,795.41455
1.8471314,0.4722189,1154.9,545.1869
1.1896162,0.38579327,863.32104,506.8609
-0.055844508,-0.3368835,311.014,186.3856
-0.7164377,-0.72937274,18.070038,12.333893
-0.75716555,-0.7591762,0.009002686,0.0
-0.7571723,-0.7584403,0.0060424805,0.0
-0.7571768,-0.75762993,0.0040283203,0.0
-0.7571768,-0.75720304,0.0040283203,0.0
-0.7571768,-0.75717914,0.0040283203,0.0029907227
-0.7571768,-0.75928944,0.0040283203,0.0
-0.75717455,-0.76040757,0.0050354004,0.0
-0.7571768,-0.7622024,0.0040283203,0.0
-0.7571858,-0.7516826,3.0517578e-05,2.4404602
0.86947393,0.7085381,721.352,649.984
1.8818902,1.6400479,1170.314,1063.0676
2.6198688,1.8751558,1497.575,1167.3276
2.685183,1.9432794,1526.539,1197.5375
2.7869833,1.9788784,1571.6829,1213.324
2.555673,1.9946493,1469.1069,1220.3177
2.6727262,1.9956661,1521.0149,1220.7687
2.5582933,1.960266,1470.269,1205.0702
2.388159,1.9181999,1394.8219,1186.4158
1.8803093,1.0351341,1169.613,794.81494
1.8471314,0.4701394,1154.9,544.2647
1.1896162,0.38384998,863.32104,505.99915
-0.055844508,-0.33772585,311.014,186.01205
-0.7164377,-0.72945493,18.070038,12.297455
-0.75716555,-0.7592187,0.009002686,0.0
-0.7571723,-0.7584795,0.0060424805,0.0
-0.7571768,-0.75766695,0.0040283203,0.0
-0.7571768,-0.75723827,0.0040283203,0.0
-0.7571768,-0.7572126,0.0040283203,0.0
-0.7571768,-0.7593282,0.0040283203,0.0
-0.75717455,-0.76044315,0.0050354004,0.0
-0.7571768,-0.76223063,0.0040283203,0.0
-0.7571858,-0.75172967,3.0517578e-05,2.4195862
-0.14148773,-0.34523723,273.035,182.68109
1.8818902,1.6242925,1170.314,1056.0808
2.6198688,1.8692425,1497.575,1164.7053
2.685183,1.9407679,1526.539,1196.4237
2.7869833,1.9778444,1571.6829,1212.8655
2.555673,1.9942623,1469.1069,1220.1461
2.6727262,1.9956275,1521.0149,1220.7515
2.5582933,1.9605588,1470.269,1205.2001
2.388159,1.9188224,1394.8219,1186.6919
1.8803093,1.0354328,1169.613,794.94745
1.8471314,0.4700001,1154.9,544.20294
1.1896162,0.3836593,863.32104,505.9146
-0.055844508,-0.3378836,311.014,185.94211
-0.7164377,-0.7294702,18.070038,12.29068
-0.75716555,-0.7592304,0.009002686,0.0
-0.7571723,-0.75848913,0.0060424805,0.0
-0.7571768,-0.7576774,0.0040283203,0.0
-0.7571768,-0.7572484,0.0040283203,0.0
-0.7571768,-0.75722295,0.0040283203,0.0
-0.7571768,-0.7593452,0.0040283203,0.0
-0.75717455,-0.7604634,0.0050354004,0.0
-0.7571768,-0.76225424,0.0040283203,0.0
-0.7571858,-0.7517576,3.0517578e-05,2.407196
-0.14148773,-0.34548157,273.035,182.57272
1.3061239,0.8309951,914.98706,704.2883
2.6198688,1.8607222,1497.575,1160.927
2.685183,1.9359432,1526.539,1194.2842
2.7869833,1.9751487,1571.6829,1211.67
2.555673,1.992741,1469.1069,1219.4714
2.6727262,1.9948756,1521.0149,1220.4181
2.5582933,1.9603939,1470.269,1205.127
2.388159,1.919305,1394.8219,1186.9059
1.8803093,1.0347522,1169.613,794.6456
1.8471314,0.4696723,1154.9,544.05756
1.1896162,0.38356328,863.32104,505.872
-0.055844508,-0.33792543,311.014,185.92355
-0.7164377,-0.7294555,18.070038,12.297211
-0.75716555,-0.7592286,0.009002686,0.0
-0.7571723,-0.7584877,0.0060424805,0.0
-0.7571768,-0.75767606,0.0040283203,0.0
-0.7571768,-0.7572472,0.0040283203,0.0
-0.7571768,-0.7572217,0.0040283203,0.0
-0.7571768,-0.7593497,0.0040283203,0.0
-0.75717455,-0.7604694,0.0050354004,0.0
-0.7571768,-0.7622705,0.0040283203,0.0
-0.7571858,-0.75178313,3.0517578e-05,2.395874
-0.14148773,-0.34491915,273.035,182.82214
1.3061239,0.8334855,914.98706,705.3927
2.2557964,1.6305774,1336.125,1058.8679
2.685183,1.9279522,1526.539,1190.7405
2.7869833,1.9694009,1571.6829,1209.1212
2.555673,1.9885098,1469.1069,1217.5951
2.6727262,1.9918033,1521.0149,1219.0557
2.5582933,1.9577636,1470.269,1203.9606
2.388159,1.9175256,1394.8219,1186.1168
1.8803093,1.0288345,1169.613,792.02136
1.8471314,0.46671534,1154.9,542.7463
1.1896162,0.38178223,863.32104,505.0822
-0.055844508,-0.33822227,311.014,185.79192
-0.7164377,-0.7294199,18.070038,12.312988
-0.75716555,-0.7592248,0.009002686,0.0
-0.7571723,-0.75848615,0.0060424805,0.0
-0.7571768,-0.7576756,0.0040283203,0.0
-0.7571768,-0.757246,0.0040283203,0.0
-0.7571768,-0.7572203,0.0040283203,0.0
-0.7571768,-0.75935525,0.0040283203,0.0
-0.75717455,-0.760479,0.0050354004,0.0
-0.7571768,-0.76228803,0.0040283203,0.0
-0.7571858,-0.7517997,3.0517578e-05,2.3885193
-0.14148773,-0.34414262,273.035,183.1665
1.3061239,0.836694,914.98706,706.81555
2.2557964,1.635656,1336.125,1061.12
2.5816731,1.8226528,1480.637,1144.0448
2.7869833,1.9630376,1571.6829,1206.2993
2.555673,1.9825858,1469.1069,1214.9681
2.6727262,1.9866718,1521.0149,1216.78
2.5582933,1.952558,1470.269,1201.6521
2.388159,1.9130758,1394.8219,1184.1434
1.8803093,1.0182241,1169.613,787.31616
1.8471314,0.46119162,1154.9,540.29675
1.1896162,0.37845498,863.32104,503.60672
-0.055844508,-0.33882463,311.014,185.5248
-0.7164377,-0.72937596,18.070038,12.332489
-0.75716555,-0.7592258,0.009002686,0.0
-0.7571723,-0.75849295,0.0060424805,0.0
-0.7571768,-0.7576827,0.0040283203,0.0
-0.7571768,-0.7572533,0.0040283203,0.0
-0.7571768,-0.75722766,0.0040283203,0.0
-0.7571768,-0.7593664,0.0040283203,0.0
-0.75717455,-0.7604966,0.0050354004,0.0
-0.7571768,-0.76231736,0.0040283203,0.0
-0.7571858,-0.75182587,3.0517578e-05,2.3769226
-0.14148773,-0.343453,273.035,183.47232
1.3061239,0.8402521,914.98706,708.39343
2.2557964,1.6412462,1336.125,1063.599
2.5816731,1.8270444,1480.637,1145.9923
2.8139262,1.8945438,1583.631,1175.9253
2.555673,1.975585,1469.1069,1211.8635
2.6727262,1.9800354,1521.0149,1213.8372
2.5582933,1.9451253,1470.269,1198.3561
2.388159,1.9062623,1394.8219,1181.122
1.8803093,1.0033633,1169.613,780.726
1.8471314,0.45340446,1154.9,536.8435
1.1896162,0.3738436,863.32104,501.56177
-0.055844508,-0.33967248,311.014,185.1488
-0.7164377,-0.72933114,18.070038,12.352356
-0.75716555,-0.75924194,0.009002686,0.0
-0.7571723,-0.7585157,0.0060424805,0.0
-0.7571768,-0.75770366,0.0040283203,0.0
-0.7571768,-0.7572744,0.0040283203,0.0
-0.7571768,-0.7572497,0.0040283203,0.0
-0.7571768,-0.7593937,0.0040283203,0.0
-0.75717455,-0.7605271,0.0050354004,0.0
-0.7571768,-0.76235366,0.0040283203,0.0
-0.7571858,-0.75183994,3.0517578e-05,2.370697
-0.14148773,-0.34254706,273.035,183.87405
1.3061239,0.8445529,914.98706,710.3006
2.2557964,1.64767,1336.125,1066.4478
2.5816731,1.8319862,1480.637,1148.1838
2.8139262,1.898398,1583.631,1177.6345
2.6934745,1.935383,1530.216,1194.0358
2.6727262,1.9710708,1521.0149,1209.8617
2.5582933,1.9349197,1470.269,1193.8303
2.388159,1.8965969,1394.8219,1176.8358
1.8803093,0.9838499,1169.613,772.0727
1.8471314,0.44339663,1154.9,532.40546
1.1896162,0.36801577,863.32104,498.9774
-0.055844508,-0.3407629,311.014,184.66525
-0.7164377,-0.7292939,18.070038,12.368866
-0.75716555,-0.7592678,0.009002686,0.0
-0.7571723,-0.75854754,0.0060424805,0.0
-0.7571768,-0.7577359,0.0040283203,0.0
-0.7571768,-0.7573044,0.0040283203,0.0
-0.7571768,-0.75727844,0.0040283203,0.0
-0.7571768,-0.75942796,0.0040283203,0.0
-0.75717455,-0.760565,0.0050354004,0.0
-0.7571768,-0.7624004,0.0040283203,0.0
-0.7571858,-0.7518579,3.0517578e-05,2.362732
-0.14148773,-0.34153163,273.035,184.32436
1.3061239,0.84922755,914.98706,712.37366
2.2557964,1.6544844,1336.125,1069.4696
2.5816731,1.8372444,1480.637,1150.5156
2.8139262,1.9025655,1583.631,1179.4825
2.6934745,1.9388903,1530.216,1195.5911
2.606255,1.9564567,1491.538,1203.381
2.5582933,1.9217008,1470.269,1187.9683
2.388159,1.8845551,1394.8219,1171.4958
1.8803093,0.9603355,1169.613,761.64514
1.8471314,0.4317538,1154.9,527.24243
1.1896162,0.36141038,863.32104,496.0482
-0.055844508,-0.34206215,311.014,184.0891
-0.7164377,-0.7292742,18.070038,12.377594
-0.75716555,-0.75929844,0.009002686,0.0
-0.7571723,-0.75858366,0.0060424805,0.0
-0.7571768,-0.7577715,0.0040283203,0.0
-0.7571768,-0.757338,0.0040283203,0.0
-0.7571768,-0.7573118,0.0040283203,0.0
-0.7571768,-0.7594654,0.0040283203,0.0
-0.75717455,-0.7606041,0.0050354004,0.0
-0.7571768,-0.7624472,0.0040283203,0.0
-0.7571858,-0.7518656,3.0517578e-05,2.359314
-0.14148773,-0.3404523,273.035,184.803
1.3061239,0.85391587,914.98706,714.45264
2.2557964,1.6614681,1336.125,1072.5665
2.5816731,1.8427484,1480.637,1152.9564
2.8139262,1.906993,1583.631,1181.446
2.6934745,1.9426634,1530.216,1197.2643
2.606255,1.9598994,1491.538,1204.9077
2.5863163,1.957787,1482.6959,1203.971
2.388159,1.8720864,1394.8219,1165.9664
1.8803093,0.9363638,1169.613,751.0147
1.8471314,0.42079768,1154.9,522.38385
1.1896162,0.355577,863.32104,493.46133
-0.055844508,-0.34328938,311.014,183.54488
-0.7164377,-0.72928846,18.070038,12.371277
-0.75716555,-0.759332,0.009002686,0.0
-0.7571723,-0.75861967,0.0060424805,0.0
-0.7571768,-0.75780636,0.0040283203,0.0
-0.7571768,-0.7573721,0.0040283203,0.0
-0.7571768,-0.7573438,0.0040283203,0.0
-0.7571768,-0.75950205,0.0040283203,0.0
-0.75717455,-0.7606454,0.0050354004,0.0
-0.7571768,-0.7624946,0.0040283203,0.0
-0.7571858,-0.7518849,3.0517578e-05,2.350769
-0.14148773,-0.3393593,273.035,185.28769
1.3061239,0.8586643,914.98706,716.55835
2.2557964,1.6686928,1336.125,1075.7704
2.5816731,1.8485323,1480.637,1155.5212
2.8139262,1.9117006,1583.631,1183.5336
2.6934745,1.9467059,1530.216,1199.057
2.606255,1.9635931,1491.538,1206.5457
2.5863163,1.961444,1482.6959,1205.5927
2.5106313,1.9147424,1449.133,1184.8826
1.8803093,0.908107,1169.613,738.484
1.8471314,0.4117688,1154.9,518.37994
1.1896162,0.35169977,863.32104,491.74194
-0.055844508,-0.34422275,311.014,183.13097
-0.7164377,-0.72934407,18.070038,12.346619
-0.75716555,-0.7593696,0.009002686,0.0
-0.7571723,-0.7586577,0.0060424805,0.0
-0.7571768,-0.7578436,0.0040283203,0.0
-0.7571768,-0.75740755,0.0040283203,0.0
-0.7571768,-0.75738084,0.0040283203,0.0
-0.7571768,-0.759543,0.0040283203,0.0
-0.75717455,-0.7606908,0.0050354004,0.0
-0.7571768,-0.76254785,0.0040283203,0.0
-0.7571858,-0.7518972,3.0517578e-05,2.3452759
-0.14148773,-0.3380383,273.035,185.8735
1.3061239,0.86383307,914.98706,718.8505
2.2557964,1.6763506,1336.125,1079.1663
2.5816731,1.8546865,1480.637,1158.2504
2.8139262,1.9167084,1583.631,1185.7544
2.6934745,1.9510292,1530.216,1200.9741
2.606255,1.9675978,1491.538,1208.3215
2.5863163,1.9654242,1482.6959,1207.3577
2.5106313,1.9192779,1449.133,1186.8938
2.2503731,1.8488725,1333.72,1155.6721
1.8471314,0.42999458,1154.9,526.4623
1.1896162,0.37079328,863.32104,500.2091
-0.055844508,-0.34057134,311.014,184.7502
-0.7164377,-0.7296799,18.070038,12.197693
-0.75716555,-0.7594464,0.009002686,0.0
-0.7571723,-0.7587007,0.0060424805,0.0
-0.7571768,-0.75787336,0.0040283203,0.0
-0.7571768,-0.75743246,0.0040283203,0.0
-0.7571768,-0.757403,0.0040283203,0.0
-0.7571768,-0.7595688,0.0040283203,0.0
-0.75717455,-0.76071995,0.0050354004,0.0
-0.7571768,-0.7625775,0.0040283203,0.0
-0.7571858,-0.7518866,3.0517578e-05,2.350006
-0.14148773,-0.33722287,273.035,186.2351
1.3061239,0.86715853,914.98706,720.3252
2.2557964,1.6809613,1336.125,1081.2109
2.5816731,1.8584205,1480.637,1159.9062
2.8139262,1.9198593,1583.631,1187.1516
2.6934745,1.9537836,1530.216,1202.1956
2.606255,1.9701544,1491.538,1209.4553
2.5863163,1.9680635,1482.6959,1208.5281
2.5106313,1.9227871,1449.133,1188.45
2.2503731,1.8537866,1333.72,1157.8513
1.9402409,1.3094912,1196.19,916.4802
1.1896162,0.40601647,863.32104,515.82904
-0.055844508,-0.3305331,311.014,189.20172
-0.7164377,-0.73032486,18.070038,11.911682
-0.75716555,-0.7595719,0.009002686,0.0
-0.7571723,-0.758749,0.0060424805,0.0
-0.7571768,-0.75789356,0.0040283203,0.0
-0.7571768,-0.7574423,0.0040283203,0.0
-0.7571768,-0.7574075,0.0040283203,0.0
-0.7571768,-0.7595791,0.0040283203,0.0
-0.75717455,-0.7607325,0.0050354004,0.0
-0.7571768,-0.7625949,0.0040283203,0.0
-0.7571858,-0.7518655,3.0517578e-05,2.3593445
-0.14148773,-0.33686095,273.035,186.3956
1.3061239,0.8690815,914.98706,721.178
2.2557964,1.683416,1336.125,1082.2994
2.5816731,1.8601302,1480.637,1160.6644
2.8139262,1.9211518,1583.631,1187.7249
2.6934745,1.9548181,1530.216,1202.6543
2.606255,1.9710598,1491.538,1209.8568
2.5863163,1.9690045,1482.6959,1208.9454
2.5106313,1.9242588,1449.133,1189.1027
2.2503731,1.8562309,1333.72,1158.9352
1.9402409,1.3185726,1196.19,920.50745
2.1244643,1.3003184,1277.8849,912.4125
-0.055844508,-0.3126267,311.014,197.14243
-0.7164377,-0.73075557,18.070038,11.720673
-0.75716555,-0.7596705,0.009002686,0.0
-0.7571723,-0.75877357,0.0060424805,0.0
-0.7571768,-0.7578981,0.0040283203,0.0
-0.7571768,-0.75744534,0.0040283203,0.0
-0.7571768,-0.757413,0.0040283203,0.0
-0.7571768,-0.7595946,0.0040283203,0.0
-0.75717455,-0.7607504,0.0050354004,0.0
-0.7571768,-0.7626134,0.0040283203,0.0
-0.7571858,-0.7518629,3.0517578e-05,2.3605042
-0.14148773,-0.336828,273.035,186.41022
1.3061239,0.87022626,914.98706,721.6856
2.2557964,1.6854111,1336.125,1083.1842
2.5816731,1.8614676,1480.637,1161.2574
2.8139262,1.9220454,1583.631,1188.1211
2.6934745,1.9554057,1530.216,1202.9149
2.606255,1.971485,1491.538,1210.0454
2.5863163,1.9694659,1482.6959,1209.15
2.5106313,1.925305,1449.133,1189.5665
2.2503731,1.8583512,1333.72,1159.8755
1.9402409,1.3281626,1196.19,924.76025
2.1244643,1.3107296,1277.8849,917.0294
1.4567837,0.765193,981.798,675.10803
-0.7164377,-0.7292098,18.070038,12.406158
-0.75716555,-0.75957304,0.009002686,0.0
-0.7571723,-0.7587123,0.0060424805,0.0
-0.7571768,-0.75785667,0.0040283203,0.0
-0.7571768,-0.7574251,0.0040283203,0.0
-0.7571768,-0.75740826,0.0040283203,0.0
-0.7571768,-0.75960654,0.0040283203,0.0
-0.75717455,-0.7607667,0.0050354004,0.0
-0.7571768,-0.7626388,0.0040283203,0.0
-0.7571858,-0.75187725,3.0517578e-05,2.3541565
-0.14148773,-0.33677003,273.035,186.43591
1.3061239,0.8710326,914.98706,722.0432
2.2557964,1.6868197,1336.125,1083.8088
2.5816731,1.86245,1480.637,1161.6931
2.8139262,1.922712,1583.631,1188.4166
2.6934745,1.9558847,1530.216,1203.1273
2.606255,1.971859,1491.538,1210.2112
2.5863163,1.9698452,1482.6959,1209.3182
2.5106313,1.9260174,1449.133,1189.8824
2.2503731,1.8596064,1333.72,1160.4321
1.9402409,1.3319789,1196.19,926.45264
2.1244643,1.314906,1277.8849,918.8815
1.4567837,0.7682106,981.798,676.44617
0.084309205,-0.21664663,373.16602,239.70535
-0.75716555,-0.7584647,0.009002686,0.0
-0.7571723,-0.75843436,0.0060424805,0.0
-0.7571768,-0.75773823,0.0040283203,0.0
-0.7571768,-0.7573744,0.0040283203,0.0
-0.7571768,-0.7573927,0.0040283203,0.0
-0.7571768,-0.75961703,0.0040283203,0.0
-0.75717455,-0.7607878,0.0050354004,0.0
-0.7571768,-0.7626672,0.0040283203,0.0
-0.7571858,-0.75190735,3.0517578e-05,2.3407898
-0.14148773,-0.33686838,273.035,186.3923
1.3061239,0.8713603,914.98706,722.1885
2.2557964,1.6880158,1336.125,1084.3392
2.5816731,1.8632817,1480.637,1162.062
2.8139262,1.92326,1583.631,1188.6597
2.6934745,1.9562367,1530.216,1203.2834
2.606255,1.9720827,1491.538,1210.3104
2.5863163,1.9700829,1482.6959,1209.4236
2.5106313,1.9265852,1449.133,1190.1343
2.2503731,1.8606602,1333.72,1160.8994
1.9402409,1.3345623,1196.19,927.59827
2.1244643,1.31765,1277.8849,920.09827
1.4567837,0.76962626,981.798,677.074
0.084309205,-0.2165753,373.16602,239.737
-0.69826454,-0.7348115,26.129028,9.922058
-0.7571723,-0.7579002,0.0060424805,0.0
-0.7571768,-0.7578218,0.0040283203,0.0
-0.7571768,-0.75747424,0.0040283203,0.0
-0.7571768,-0.75747156,0.0040283203,0.0
-0.7571768,-0.75968355,0.0040283203,0.0
-0.75717455,-0.7608422,0.0050354004,0.0
-0.7571768,-0.7627181,0.0040283203,0.0
-0.7571858,-0.7519791,3.0517578e-05,2.30896
-0.14148773,-0.33724436,273.035,186.22557
1.3061239,0.87153697,914.98706,722.26685
2.2557964,1.6898078,1336.125,1085.1339
2.5816731,1.864611,1480.637,1162.6515
2.8139262,1.9241548,1583.631,1189.0565
2.6934745,1.9568888,1530.216,1203.5726
2.606255,1.972593,1491.538,1210.5367
2.5863163,1.9705665,1482.6959,1209.6381
2.5106313,1.9272711,1449.133,1190.4385
2.2503731,1.8616647,1333.72,1161.3448
1.9402409,1.3366836,1196.19,928.53894
2.1244643,1.3199512,1277.8849,921.1188
1.4567837,0.7707907,981.798,677.59033
0.084309205,-0.21684042,373.16602,239.61942
-0.69826454,-0.73486245,26.129028,9.899475
-0.757161,-0.7600796,0.011016846,0.0
-0.7571768,-0.75714636,0.0040283203,0.01751709
-0.7571768,-0.7574494,0.0040283203,0.0
-0.7571768,-0.7575065,0.0040283203,0.0
-0.7571768,-0.75972956,0.0040283203,0.0
-0.75717455,-0.7608907,0.0050354004,0.0
