datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-06-21 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.5564644440773021,1.4250605929505025,-0.7635572865520162,1.4296736861843864,0.8793438001776748,-0.07812904693008982,-0.18669643229503305,-0.736680205435175,0.7471308196592676,-0.8705674989696895,-0.15647905113699548,-0.7587708199159153
2025-06-21 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.18175978759137534,-0.9833429613388902,0.7111490820522299,1.560831871327445,-0.7635572865520162,1.4704778840063257,0.741689588816879,-0.07610218250636726,-0.1867609411687419,-0.736680205435175,0.7695366306276994,-0.8705674989696895,-0.3588956184050065,-0.7587708199159153
2025-06-22 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.7915958067556115,1.7127450046956294,-0.7635572865520162,1.5123336739236846,0.6115672753210665,-0.06534218800619682,-0.1867609411687419,-0.736680205435175,0.7303774616935831,-0.8705674989696895,-0.5530531116800314,-0.7587708199159153
2025-06-22 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.7863554482587951,-1.721754038714082,-0.7635572865520162,1.5397397595464604,0.5337499485616096,-0.13859471022726572,-0.1867609411687419,-0.736680205435175,0.8489570558947417,-0.8705674989696895,-0.6712021733508517,-0.7587708199159153
2025-06-22 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.6962370957219197,-1.5713688353440796,-0.7635572865520162,1.4664520282255056,0.4836862952382469,-0.1831207990065389,-0.1867609411687419,-0.736680205435175,0.9096261632631105,-0.8705674989696895,-0.6692461518038856,-0.7587708199159153
2025-06-22 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.5337904890795301,-1.4378631530599328,-0.7635572865520162,1.457676907397097,0.40667341096185966,-0.220715937705748,-0.1867609411687419,-0.736680205435175,0.775240497308386,-0.8705674989696895,-0.7553899522618793,-0.7587708199159153
2025-06-22 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.31635271851460517,-1.323428438249377,-0.7635572865520162,1.4952720612629562,0.32924625363930676,-0.19219485630916863,-0.1867609411687419,-0.736680205435175,0.7799680674581518,-0.8705674989696895,-0.8818019961280983,-0.7587708199159153
2025-06-22 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.05985163918908381,-1.2253603565518363,-0.7635572865520162,1.4841937921192678,0.29928569710296676,-0.14803622653160256,-0.1867609411687419,-0.736680205435175,1.0548965349024486,-0.8705674989696895,-0.9087422007554622,-0.6194899007650407
2025-06-22 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.22609536072806824,-1.1390783381705107,-0.5063735474604478,1.4445316440699125,0.3190636240539191,-0.07066411623826428,-0.1867609411687419,-0.6522136492777173,1.063318429059841,-0.2654934294389213,-0.8506749240203844,0.22973487932658934
2025-06-22 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.5257634268949154,-1.059535479122057,0.10783346532941479,1.390672945865707,0.5222047526117204,-0.005655988808460701,-0.1867609411687419,-0.20306450349046262,0.9420398235856101,0.25762423673920676,-0.557413520656562,1.603298474818132
2025-06-22 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.8375782420873484,-0.9810960600587768,0.7467809580366656,1.3954021263575191,0.7142130346297272,0.030540822988223935,-0.1867609411687419,0.34635651152584296,1.058296401059704,0.45053410742444167,-0.3279341762692318,2.1518891962490314
2025-06-22 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.1549259760858943,-0.8959205821287621,1.3275310606250483,1.3800144817446236,0.921564260785108,0.0669775804649552,-0.1867609411687419,0.7395230477149637,1.392654265271784,0.43002437503091523,-0.06254261204305439,2.2846741876285415
2025-06-22 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.470406220465587,-0.7889896454592545,1.8018497651748644,1.255313450307113,1.2283015491136244,0.04198444803471744,-0.1867609411687419,1.3788333897628888,1.4138961191233295,0.6486739356913414,0.4174703216738685,2.2833537692153634
2025-06-22 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.7684076638767237,-0.6204750586044114,2.134452750828834,1.1065738283502986,1.5319480047993135,0.006795985020099185,-0.1867609411687419,1.8876965008756574,1.6897123065126334,0.7978070231307697,0.9143380111755643,2.4072441832940425
2025-06-22 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.991707017653056,-0.26646045137821117,2.3014625787408196,0.9639443275759748,1.7502934743612972,-0.03930337227314918,-0.1867609411687419,2.124209643757937,1.7437186544352912,0.8490628580107229,1.3022165989378056,2.343253654767958
2025-06-22 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.9742353077697092,0.29602351760355405,2.2910513411875204,0.8187661947847251,1.913138979874658,-0.1457299647251436,-0.1867609411687419,2.2978753911242022,1.8008183041525998,0.9596671994578593,1.6247775415142898,2.505306815094851
2025-06-22 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.735742572679009,0.6181406567013705,2.1039512534628977,0.7560772482083516,1.953451242855683,-0.20052277381239095,-0.1867609411687419,2.0220876016416027,2.014501154354139,0.9018975881923065,1.7275666155890657,2.4694332364473732
2025-06-22 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.4341863557690968,0.7755894764756286,1.753422307138856,0.7631318899945461,1.9738713829315169,-0.2888280124509682,-0.1867609411687419,1.9835783959614874,1.6885119863124385,1.1205539820203179,1.7463534756116206,2.7746157716017406
2025-06-22 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-1.1179549471559407,0.8787171091663757,1.2646894167159433,0.7914587681368681,1.9449957641833673,-0.37789133774071365,-0.18366450745271692,1.5858736205114723,1.7505009074663296,1.2390915317124724,1.686941356309572,2.630852728641309
2025-06-22 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.800912016502577,0.9625510868789731,0.6743649573111441,0.8995905850447151,1.8542762534778598,-0.4369085804863272,-0.1867609411687419,1.0530512011243394,1.5388065856608586,1.4225151979072526,1.4838741373779551,1.88349922441664
2025-06-22 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.4901249332813554,1.0407801637847598,0.032700665743163174,1.079301391260762,1.6954995065566738,-0.4789947555275318,-0.1867609411687419,0.429581754686978,1.396006541585515,1.8278527544818106,1.13664876784196,0.4922393680811461
2025-06-22 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,-0.19244275932772584,1.120832509095539,-0.5672535736468456,0.5925215787847846,1.628644509614534,-0.512242832114336,-0.1867609411687419,-0.20464903276656998,1.1726143666938216,2.1129834378550116,1.472767976510819,-0.389763637945662
2025-06-22 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.09132766470750402,1.2082269048279795,-0.7635572865520162,0.8778490906028942,1.3231015111313258,-0.47290615399695957,-0.1867609411687419,-0.663028149128228,1.0230362059653382,-0.8705674989696895,0.8564639667283387,-0.497951689336973
2025-06-22 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.3440249916227719,1.3079763857507603,-0.7635572865520162,1.1176015430298494,1.1163063325552864,-0.3790362883785747,-0.1867609411687419,-0.736680205435175,0.8807266181264408,-0.8705674989696895,0.3993468719104458,-0.7587708199159153
2025-06-22 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.5559899796869271,1.4245521471281426,-0.7635572865520162,1.1747459523888666,0.9293199249760757,-0.31689038259195035,-0.1867609411687419,-0.736680205435175,0.8010266440495727,-0.8705674989696895,0.12291641687842998,-0.7587708199159153
2025-06-22 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.16481784665719793,-0.9863240225317866,0.7109420574091203,1.5602698544921954,-0.7635572865520162,1.130858504670495,0.7850445547668753,-0.2438424050120863,-0.1867609411687419,-0.736680205435175,0.7752690947611233,-0.8705674989696895,-0.014926809304581023,-0.7587708199159153
2025-06-23 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.7917058364314468,1.7121612332986584,-0.7635572865520162,1.0792631518663363,0.7209441550978952,-0.2622367257243723,-0.1867609411687419,-0.736680205435175,0.7431311759507216,-0.8705674989696895,-0.04864541268300527,-0.7587708199159153
2025-06-23 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.7867910876813803,-1.7223078474034192,-0.7635572865520162,1.0722271348499026,0.6698466465252674,-0.33539980102190975,-0.1867609411687419,-0.736680205435175,0.6966601513200564,-0.8705674989696895,-0.10476034993045592,-0.7587708199159153
2025-06-23 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.6969568259477352,-1.5718491613316037,-0.7635572865520162,1.157081552154235,0.5951363728991594,-0.37425799598564063,-0.1867609411687419,-0.736680205435175,0.6868667810975985,-0.8705674989696895,-0.26839463418865545,-0.7587708199159153
2025-06-23 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.5347255972790994,-1.4382552136241717,-0.7635572865520162,1.335023487671889,0.4933834252530351,-0.3153863149909905,0.5629997461312524,-0.736680205435175,0.7318747539828107,-0.8705674989696895,-0.5447465243311439,-0.7587708199159153
2025-06-23 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.3174365169489004,-1.3237408498336984,-0.7635572865520162,1.4911529597761746,0.3172908720394382,-0.20093594835469547,2.8696342215439916,-0.736680205435175,0.9664794029296961,-0.8705674989696895,-0.8928107287190289,-0.7587708199159153
2025-06-23 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.06103297363638383,-1.2256107656035036,-0.7635572865520162,1.5395274013014026,0.2567023740109903,-0.1853145894731484,1.0176154968003508,-0.736680205435175,1.3142441360847068,-0.8705674989696895,-1.0079860103433023,-0.6189955732686498
2025-06-23 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.2248645970033167,-1.1392848788318986,-0.5088963116263154,1.580433271094079,0.2712979115185766,-0.23012192725598082,-0.14887655513814071,-0.6792792054290313,1.2090981540750703,-0.4553034624225796,-1.0253122548717575,0.2856005216871624
2025-06-23 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.5244844207766615,-1.0597149185712897,0.10471924941827898,1.704727201271718,0.5205916714225337,-0.13057445412235819,-0.18539311440843229,-0.2830892612905227,1.1276123578217156,0.09187229281808772,-0.8286896124177048,1.4393675335317946
2025-06-23 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.8362756292411708,-0.9812663549855104,0.7436876086727551,1.6357654829810444,0.7653083574124988,-0.15386097308625482,-0.1324937434848763,0.2278932438987096,1.458423098287751,0.30844590312585907,-0.47190946581783044,2.744932898378863
2025-06-23 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.153614715659408,-0.8961093215168999,1.3247016034881127,1.5385188047781857,1.0911435561090665,-0.12951196005266002,-0.15544203359249747,0.9736685061136561,1.4758567735583241,0.6383572644422698,0.007788561260970256,3.1478297137426225
2025-06-23 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.4691062069895229,-0.7892621962825407,1.7994495393132757,1.5058777462460142,1.2958348859558801,-0.09595770336407665,-0.17046220062647574,1.5674252164822131,1.7384681036832101,0.7856594356619042,0.28474045666502507,3.4082872221933322
2025-06-23 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.767181482072442,-0.621055229595928,2.1325999847582393,1.527770816905536,1.380949758307964,-0.08887559525313339,-0.18026821661368456,1.7643620514288803,2.046567332584765,0.7204177304499685,0.36948933083227786,3.4677989445440636
2025-06-23 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.9908927815305895,-0.26812885044121326,2.300230411284774,1.546041344224519,1.4770512592700245,-0.10243347391152904,-0.18537487551661358,2.1764794422240854,1.8992853951734565,0.8811855321985714,0.4707074393645432,3.563283774568391
2025-06-23 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.974516132307875,0.29407155729326756,2.29046620916093,1.543006971538094,1.5562607004308175,-0.1465743135122908,-0.18542332197472935,2.4064531249598127,1.9721185167077913,1.0255170103855629,0.56964997145343,3.620575999636669
2025-06-23 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.7365508129673142,0.6171160443001484,2.1039925744195074,1.4997671313858902,1.5619972922433043,-0.2331397839539005,-0.1867609411687419,2.2348731888355875,2.0727828071291103,1.0385814827495523,0.613707142881032,3.6153042788865686
2025-06-23 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.4351330382283252,0.7749442851802901,1.7540243783437863,1.4330308918587016,1.5187968937112495,-0.2859668637732209,-0.1867609411687419,2.003641933622922,1.9720747826696294,1.1347600143282224,0.6183925998334814,3.0771806933691797
2025-06-23 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-1.1189284357208755,0.8782213444035603,1.2657457316989376,1.3574599352394117,1.4236320891768348,-0.32566350182852016,-0.1867468600020363,1.5691754779822946,1.8562325717022032,1.222833761703396,0.5674511917501408,1.900727698837832
2025-06-23 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.8018649298903137,0.9621173244201199,0.6757329117229287,1.3039937566826163,1.2585733879439711,-0.3234121893029153,-0.1867609411687419,0.9114689054195182,1.8189727234278217,1.2391067058369338,0.4125438733748236,1.1674210578327522
2025-06-23 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.49102466831292546,1.0403657857382316,0.034193961616248145,1.261318187563013,1.042806821946019,-0.32326210082663925,-0.1867609411687419,0.2555142018186816,1.6974755701342727,1.4208094635758188,0.18670848322171427,-0.04391022508488301
2025-06-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,-0.19325167045978456,1.1204108086657234,-0.5660406490073414,1.1123085639361743,0.7560214465328761,-0.25218620259922375,-0.1867609411687419,-0.3140848218339978,1.4953788445129768,2.1129834378550116,-0.03431956073915963,-0.4765363605503765
2025-06-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.09062641424594393,1.207777605598456,-0.7635572865520162,1.116179944549253,0.538380375178245,-0.1791370312111877,-0.1867609411687419,-0.6785682969780915,1.3232610865678174,-0.8705674989696895,-0.3023507437917294,-0.49958728299952787
2025-06-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.3434880761752256,1.3074836470606714,-0.7635572865520162,1.1222223206626127,0.40948554218050803,-0.06041523483399777,-0.1867609411687419,-0.736680205435175,1.2146029834769174,-0.8705674989696895,-0.4643038424108731,-0.7587708199159153
2025-06-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.5556741338615436,1.4240082979016828,-0.7635572865520162,1.1814004665804123,0.29976569100333705,0.10770177055823357,3.654885253041876,-0.736680205435175,1.2442796383739751,-0.8705674989696895,-0.6485009541434813,-0.7585916676689012
2025-06-23 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.14782713347053048,-0.9890132145779883,0.7109078143792152,1.5596849043717387,-0.7635572865520162,1.1511001920964419,0.20044795844508442,0.07201938041132987,3.1577181427352,-0.736680205435175,1.1133214136206953,-0.8705674989696895,-0.7433148921238748,-0.7586480674503685
2025-06-24 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.7919964176522961,1.711571615037139,-0.7635572865520162,1.1450060751303552,0.14845955347468354,0.015809426108112545,0.6980177717163419,-0.736680205435175,1.0053005971571507,-0.8705674989696895,-0.801321121215343,-0.75870778486604
2025-06-24 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.7874052527611514,-1.7228486007699377,-0.7635572865520162,1.1562424273503946,0.08059796087171651,-0.018006195613975366,0.11701878433795102,-0.736680205435175,0.7537861165368455,-0.8705674989696895,-0.8934950797193744,-0.7587575493790994
2025-06-24 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.6978436916387293,-1.5723001503332528,-0.7635572865520162,1.2033958756754817,0.01728244128517725,-0.10508458058363603,-0.1652116898914388,-0.736680205435175,0.8149793204035101,-0.8705674989696895,-1.0109401178182538,-0.7587509141106915
2025-06-24 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.5358110150129083,-1.4386065691200522,-0.7635572865520162,1.1525362000272235,-0.02952356983591387,-0.16858421698808346,-0.1761814045013984,-0.736680205435175,0.6146818925987774,-0.8705674989696895,-1.0242548674783638,-0.7586613379871845
2025-06-24 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.31865259451533795,-1.3240053494782629,-0.7635572865520162,1.0874400910081632,-0.061259572622764276,-0.22244166525778353,-0.17844979827799728,-0.736680205435175,0.5473148952361646,-0.8705674989696895,-1.0070320343715888,-0.7585452207900456
2025-06-24 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.06232998441437422,-1.225808253811441,-0.7635572865520162,1.0403535266284523,-0.07926723317372326,-0.2505382163170166,-0.1675493598139051,-0.736680205435175,0.6952272207181416,-0.8705674989696895,-0.9885556746805234,-0.6161988076347071
2025-06-24 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.22353331374027052,-1.1394338558749786,-0.5115961316792537,1.018977721704617,-0.036828121543710145,-0.24571059772300524,-0.17485645377083034,-0.6575132750624334,0.7330260345125702,-0.2917022535760821,-0.9186074473374867,0.3302824191461682
2025-06-24 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.5231147765603198,-1.0598310007288707,0.10142352058977008,1.1611165237862475,0.17897814026610473,-0.2732269824157026,-0.1555297301268645,-0.3117346518505218,1.271480356902082,0.03452731882516019,-0.7780174946461276,1.2597076884844571
2025-06-24 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.8348893466684363,-0.9813647812955093,0.7404440347350315,1.0444410871138787,0.3207739493197803,-0.25507848286817386,-0.1754971244249469,0.15391262254520413,1.3477523970943257,0.22036589439159152,-0.5055009714314003,1.338992510690822
2025-06-24 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.1522218446599577,-0.8962127142962276,1.3217535747557314,0.9829079520427314,0.521839225631275,-0.2673803048756318,-0.15816559796446006,0.8347122272884201,1.271186142692302,0.5177254317572968,-0.20818323658419002,1.8450412087242734
2025-06-24 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.4677182962814708,-0.7894271476786135,1.796956286840044,0.8750448226225558,0.7262406175696066,-0.2029385297474088,-0.1295305340355664,1.5175566570548962,1.2877024681243274,0.7513909524172302,0.13292196272900716,2.3485917282021385
2025-06-24 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.7658435728978268,-0.6214937430276691,2.130670862989493,0.7746881171985938,0.8382611246990729,-0.18062754397410044,-0.0683874185556295,1.8194762378102316,1.4799915914947936,0.7565612821948404,0.35522957322010995,2.479820749139989
2025-06-24 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.989910455762972,-0.2696751908405455,2.2989282222647263,0.6675461001943894,0.918959860892257,-0.19455865966542385,-0.16343131686667045,2.180910150691916,1.323059338925147,0.8845958136779033,0.5452599849193853,2.911501358857352
2025-06-24 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.9746267085075966,0.2920088971928957,2.289806512466076,0.5912219286775872,0.9766165406172038,-0.27251993617649767,-0.1867342416304414,2.3012902151194266,1.288546151409702,0.9624737955920144,0.6808373866770517,3.2245566399777297
2025-06-24 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.7372376451639004,0.6159619695042631,2.103944232524823,0.551739346805334,0.9965423579950999,-0.33121763791517217,-0.1867609411687419,2.3029131839171275,1.3076794634765037,1.0823284059289149,0.7389305535784803,3.2683859054463165
2025-06-24 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.4359789876003644,0.7741990180970694,1.7545123009922805,0.5114921229606832,0.9389927799903087,-0.3244244947060893,-0.1867609411687419,2.0522292045539454,1.1323377693819452,1.1699200070350633,0.7034480720245304,3.213903716548797
2025-06-24 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-1.11980639806137,0.8776455318073909,1.266656079550721,0.4645571363609473,0.8136399306706029,-0.36069011370272697,-0.1867609411687419,1.603322040560273,0.9324711820467217,1.2528815835487592,0.5912332154123315,3.064600224467743
2025-06-24 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.8027199623909322,0.9616160266879512,0.6769191223430207,0.39262583338647455,0.693848698504651,-0.36748460664587457,-0.1867609411687419,1.0635783517844788,0.7426993014969857,1.4319131765393132,0.5072181583628286,2.482786714118334
2025-06-24 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.4918196969800071,1.0398920496776975,0.035473456535097404,0.3171024741648104,0.5617734804677874,-0.38285450569023877,-0.1867609411687419,0.4242615146899061,0.43402825473179263,1.806221810950823,0.41134273320808856,0.7505205084940548
2025-06-24 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,-0.1939467817291323,1.1199356101598779,-0.5650241844287254,0.20798659276255943,0.37738094499354724,-0.37192194257656397,-0.1867609411687419,-0.20884528955779155,0.3540166235424031,2.1129834378550116,0.2806420183599547,-0.41098654394842854
2025-06-24 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.09005370322540689,1.2072798513798775,-0.7635572865520162,0.3394906581823651,0.2180392659027325,-0.29283109703569415,-0.1867609411687419,-0.6620160587788204,0.05864650781248813,-0.8705674989696895,-0.02593124678481489,-0.5124696566135256
2025-06-24 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.3430949443585401,1.3069481960556064,-0.7635572865520162,0.4872915449373845,0.10925427783904264,-0.1425927783816419,-0.1867609411687419,-0.736680205435175,-0.17015237381404308,-0.8705674989696895,-0.2849888691362805,-0.7587708199159153
2025-06-24 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.5555179655873357,1.4234299908043704,-0.7635572865520162,0.610487706351214,0.03360154106275398,-0.06610815963794661,-0.1867609411687419,-0.736680205435175,-0.2656842835820214,-0.8705674989696895,-0.4826490334938587,-0.7587708199159153
2025-06-24 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.13079267585675922,-0.9914097417023038,0.7110469080377138,1.5590780461943419,-0.7635572865520162,0.6984727209862482,-0.02339923097568285,-0.09261713597683235,-0.1867609411687419,-0.736680205435175,-0.350052770871662,-0.8705674989696895,-0.6274283128374905,-0.7587708199159153
2025-06-25 00:00:00,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.7924675327153949,1.710977218346194,-0.7635572865520162,0.7726074272102935,-0.07145287362987589,-0.10026177620357796,-0.1867609411687419,-0.736680205435175,-0.40177632437350463,-0.8705674989696895,-0.7494482295537903,-0.7587111025002439
2025-06-25 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,0.7881973304277546,-1.7233752428867553,-0.7635572865520162,0.8318242896400749,-0.11765416270253044,-0.17099339089871773,-0.1867609411687419,-0.736680205435175,-0.4018825753758615,-0.8705674989696895,-0.8564225251410403,-0.7587608670133035
