actual_z,predicted_z,actual_mwh,predicted_mwh
2.0508895,1.2776556,2071.522,1499.7319
1.62782,1.1281185,1758.6709,1389.1523
1.0732807,0.7406636,1348.601,1102.6377
0.09403696,-0.15343577,624.471,441.47018
-0.6332983,-0.7331622,86.62204,12.77478
-0.7504362,-0.79477644,0.0010375977,0.0
-0.75043756,-0.79487354,6.1035156e-05,0.0
-0.7504362,-0.79336625,0.0010375977,0.0
-0.7504362,-0.79256445,0.0010375977,0.0
-0.7504362,-0.79239357,0.0010375977,0.0
-0.7504362,-0.79437417,0.0010375977,0.0
-0.7504349,-0.7947591,0.0020141602,0.0
-0.75043756,-0.79448473,6.1035156e-05,0.0
-0.75043756,-0.79258466,6.1035156e-05,0.0
-0.5591177,-0.6869979,141.47702,46.912323
0.32919043,0.014487788,798.362,565.6461
1.2369176,0.9528375,1469.6069,1259.5358
1.8910568,1.4106,1953.3291,1598.0413
2.0020294,1.4993346,2035.3909,1663.6587
2.552831,1.5085659,2442.697,1670.4851
2.5458233,1.5028584,2437.515,1666.2646
2.2573512,1.5029037,2224.1958,1666.2981
2.2812884,1.498533,2241.897,1663.0659
2.0508895,1.4682653,2071.522,1640.6836
1.62782,1.3216531,1758.6709,1532.2671
1.0732807,0.9222893,1348.601,1236.946
0.09403696,-0.06730223,624.471,505.16412
-0.6332983,-0.72750545,86.62204,16.957825
-0.7504362,-0.79465765,0.0010375977,0.0
-0.75043756,-0.7950142,6.1035156e-05,0.0
-0.7504362,-0.79354423,0.0010375977,0.0
-0.7504362,-0.7927591,0.0010375977,0.0
-0.7504362,-0.79260683,0.0010375977,0.0
-0.7504362,-0.79463696,0.0010375977,0.0
-0.7504349,-0.79504067,0.0020141602,0.0
-0.75043756,-0.79476005,6.1035156e-05,0.0
-0.75043756,-0.7927688,6.1035156e-05,0.0
-0.5591177,-0.6737685,141.47702,56.69516
0.32919043,0.1334826,798.362,653.64026
1.2369176,1.2204057,1469.6069,1457.3967
1.9136876,1.7003558,1970.064,1812.3096
2.0020294,1.5515826,2035.3909,1702.2949
2.552831,1.5733697,2442.697,1718.4062
2.5458233,1.5589666,2437.515,1707.7554
2.2573512,1.54918,2224.1958,1700.5183
2.2812884,1.5414455,2241.897,1694.7988
2.0508895,1.50915,2071.522,1670.917
1.62782,1.362794,1758.6709,1562.69
1.0732807,0.96287936,1348.601,1266.9614
0.09403696,-0.04282829,624.471,523.2621
-0.6332983,-0.725715,86.62204,18.28186
-0.7504362,-0.7946728,0.0010375977,0.0
-0.75043756,-0.79509705,6.1035156e-05,0.0
-0.7504362,-0.79363644,0.0010375977,0.0
-0.7504362,-0.79285616,0.0010375977,0.0
-0.7504362,-0.7927095,0.0010375977,0.0
-0.7504362,-0.79476094,0.0010375977,0.0
-0.7504349,-0.79517204,0.0020141602,0.0
-0.75043756,-0.79489005,6.1035156e-05,0.0
-0.75043756,-0.7928652,6.1035156e-05,0.0
-0.5591177,-0.66921073,141.47702,60.06555
0.32919043,0.16170822,798.362,674.51245
1.2369176,1.2815752,1469.6069,1502.6304
1.9136876,1.7499282,1970.064,1848.9675
2.4785948,1.8684902,2387.8008,1936.6416
2.552831,1.478767,2442.697,1648.4495
2.5458233,1.4904902,2437.515,1657.1184
2.2573512,1.4824812,2224.1958,1651.196
2.2812884,1.4683208,2241.897,1640.7249
2.0508895,1.4309182,2071.522,1613.0664
1.62782,1.2730178,1758.6709,1496.3022
1.0732807,0.8618289,1348.601,1192.2368
0.09403696,-0.10265882,624.471,479.01868
-0.6332983,-0.7299194,86.62204,15.172791
-0.7504362,-0.794736,0.0010375977,0.0
-0.75043756,-0.7949943,6.1035156e-05,0.0
-0.7504362,-0.7935094,0.0010375977,0.0
-0.7504362,-0.79271704,0.0010375977,0.0
-0.7504362,-0.7925566,0.0010375977,0.0
-0.7504362,-0.79457545,0.0010375977,0.0
-0.7504349,-0.79496896,0.0020141602,0.0
-0.75043756,-0.7946889,6.1035156e-05,0.0
-0.75043756,-0.7927318,6.1035156e-05,0.0
-0.5591177,-0.67950773,141.47702,52.45114
0.32919043,0.083938256,798.362,617.00323
1.2369176,1.1144773,1469.6069,1379.065
1.9136876,1.6058962,1970.064,1742.4587
2.4785948,1.754446,2387.8008,1852.3083
2.6929486,1.7658004,2546.311,1860.7046
2.5458233,1.4168278,2437.515,1602.6467
2.2573512,1.4284983,2224.1958,1611.2769
2.2812884,1.4076626,2241.897,1595.8694
2.0508895,1.3538939,2071.522,1556.1084
1.62782,1.1794554,1758.6709,1427.1149
1.0732807,0.75623345,1348.601,1114.1512
0.09403696,-0.15913998,624.471,437.25204
-0.6332983,-0.7338006,86.62204,12.302734
-0.7504362,-0.7948468,0.0010375977,0.0
-0.75043756,-0.7949446,6.1035156e-05,0.0
-0.7504362,-0.7934385,0.0010375977,0.0
-0.7504362,-0.79263836,0.0010375977,0.0
-0.7504362,-0.7924692,0.0010375977,0.0
-0.7504362,-0.79446477,0.0010375977,0.0
-0.7504349,-0.7948522,0.0020141602,0.0
-0.75043756,-0.79458094,6.1035156e-05,0.0
-0.75043756,-0.7926923,6.1035156e-05,0.0
-0.5591177,-0.6874567,141.47702,46.57303
0.32919043,0.005654976,798.362,559.11444
1.2369176,0.9289996,1469.6069,1241.9082
1.9136876,1.4139931,1970.064,1600.5505
2.4785948,1.6031117,2387.8008,1740.3997
2.6929486,1.6502044,2546.311,1775.2239
2.526941,1.6584847,2423.552,1781.3469
2.2573512,1.3566297,2224.1958,1558.1316
2.2812884,1.3610909,2241.897,1561.4304
2.0508895,1.3007085,2071.522,1516.779
1.62782,1.1044809,1758.6709,1371.6729
1.0732807,0.66908073,1348.601,1049.7036
0.09403696,-0.20390947,624.471,404.14594
-0.6332983,-0.7369513,86.62204,9.972839
-0.7504362,-0.79498774,0.0010375977,0.0
-0.75043756,-0.7949644,6.1035156e-05,0.0
-0.7504362,-0.79345024,0.0010375977,0.0
-0.7504362,-0.7926486,0.0010375977,0.0
-0.7504362,-0.7924758,0.0010375977,0.0
-0.7504362,-0.79446214,0.0010375977,0.0
-0.7504349,-0.79485565,0.0020141602,0.0
-0.75043756,-0.7946018,6.1035156e-05,0.0
-0.75043756,-0.7927833,6.1035156e-05,0.0
-0.5591177,-0.69276386,141.47702,42.6485
0.32919043,-0.05377783,798.362,515.1651
1.2369176,0.7932199,1469.6069,1141.502
1.9136876,1.2794237,1970.064,1501.0393
2.4785948,1.5004783,2387.8008,1664.5044
2.6929486,1.5706849,2546.311,1716.4209
2.526941,1.5922201,2423.552,1732.3457
2.4532595,1.5999676,2369.066,1738.0747
2.2812884,1.2783201,2241.897,1500.2231
2.0508895,1.2499467,2071.522,1479.2417
1.62782,1.0492785,1758.6709,1330.8518
1.0732807,0.5976612,1348.601,996.89044
0.09403696,-0.24289611,624.471,375.31616
-0.6332983,-0.7397184,86.62204,7.9266357
-0.7504362,-0.7951494,0.0010375977,0.0
-0.75043756,-0.7950396,6.1035156e-05,0.0
-0.7504362,-0.79352987,0.0010375977,0.0
-0.7504362,-0.7927334,0.0010375977,0.0
-0.7504362,-0.79256517,0.0010375977,0.0
-0.7504362,-0.7945571,0.0010375977,0.0
-0.7504349,-0.79497087,0.0020141602,0.0
-0.75043756,-0.7947448,6.1035156e-05,0.0
-0.75043756,-0.7930136,6.1035156e-05,0.0
-0.5591177,-0.6969705,141.47702,39.53778
0.32919043,-0.101839215,798.362,479.62476
1.2369176,0.6786445,1469.6069,1056.7759
1.9136876,1.1602397,1970.064,1412.9053
2.4785948,1.4031749,2387.8008,1592.5508
2.6929486,1.4900151,2546.311,1656.7673
2.526941,1.5210531,2423.552,1679.7192
2.4532595,1.5349238,2369.066,1689.9763
2.4168541,1.5478634,2342.145,1699.5447
2.0508895,1.177189,2071.522,1425.439
1.62782,1.0186464,1758.6709,1308.2
1.0732807,0.575157,1348.601,980.249
0.09403696,-0.26132026,624.471,361.6919
-0.6332983,-0.74098533,86.62204,6.989746
-0.7504362,-0.79525167,0.0010375977,0.0
-0.75043756,-0.7951353,6.1035156e-05,0.0
-0.7504362,-0.7936398,0.0010375977,0.0
-0.7504362,-0.7928514,0.0010375977,0.0
-0.7504362,-0.7926929,0.0010375977,0.0
-0.7504362,-0.7947083,0.0010375977,0.0
-0.7504349,-0.79514873,0.0020141602,0.0
-0.75043756,-0.7949475,6.1035156e-05,0.0
-0.75043756,-0.793271,6.1035156e-05,0.0
-0.5591177,-0.69709784,141.47702,39.443604
0.32919043,-0.10772605,798.362,475.27155
1.2369176,0.64677346,1469.6069,1033.2079
1.9136876,1.1140515,1970.064,1378.75
2.4785948,1.3496101,2387.8008,1552.9407
2.6929486,1.4334171,2546.311,1614.9141
2.526941,1.4639103,2423.552,1637.4634
2.4532595,1.4786901,2369.066,1648.3926
2.4168541,1.4936497,2342.145,1659.4548
2.4324691,1.5009426,2353.692,1664.8479
1.62782,0.9640525,1758.6709,1267.8291
1.0732807,0.57416,1348.601,979.5118
0.09403696,-0.2608993,624.471,362.00317
-0.6332983,-0.7410459,86.62204,6.9450073
-0.7504362,-0.7952888,0.0010375977,0.0
-0.75043756,-0.7952172,6.1035156e-05,0.0
-0.7504362,-0.7937369,0.0010375977,0.0
-0.7504362,-0.79295546,0.0010375977,0.0
-0.7504362,-0.7928072,0.0010375977,0.0
-0.7504362,-0.7948565,0.0010375977,0.0
-0.7504349,-0.79531914,0.0020141602,0.0
-0.75043756,-0.79512733,6.1035156e-05,0.0
-0.75043756,-0.79344904,6.1035156e-05,0.0
-0.5591177,-0.69289166,141.47702,42.554016
0.32919043,-0.076279745,798.362,498.52542
1.2369176,0.6950859,1469.6069,1068.9338
1.9136876,1.1530865,1970.064,1407.6157
2.4785948,1.3582342,2387.8008,1559.318
2.6929486,1.4176068,2546.311,1603.2229
2.526941,1.4336739,2423.552,1615.104
2.4532595,1.440982,2369.066,1620.5083
2.4168541,1.4526621,2342.145,1629.1455
2.4324691,1.4591513,2353.692,1633.9441
2.4332914,1.4373682,2354.3,1617.8359
1.0732807,0.55590874,1348.601,966.0154
0.09403696,-0.2556721,624.471,365.8686
-0.6332983,-0.7409037,86.62204,7.050171
-0.7504362,-0.79532427,0.0010375977,0.0
-0.75043756,-0.7952747,6.1035156e-05,0.0
-0.7504362,-0.7938043,0.0010375977,0.0
-0.7504362,-0.7930269,0.0010375977,0.0
-0.7504362,-0.792885,0.0010375977,0.0
-0.7504362,-0.79496247,0.0010375977,0.0
-0.7504349,-0.7954352,0.0020141602,0.0
-0.75043756,-0.79524153,6.1035156e-05,0.0
-0.75043756,-0.793529,6.1035156e-05,0.0
-0.5591177,-0.68796146,141.47702,46.1998
0.32919043,-0.041099995,798.362,524.5401
1.2369176,0.7555079,1469.6069,1113.6147
1.9136876,1.2102162,1970.064,1449.8618
2.4785948,1.3891002,2387.8008,1582.1428
2.6929486,1.4231865,2546.311,1607.3489
2.526941,1.4216212,2423.552,1606.1914
2.4532595,1.4176587,2369.066,1603.2612
2.4168541,1.422452,2342.145,1606.8057
2.4324691,1.4251643,2353.692,1608.8115
2.4332914,1.4014779,2354.3,1591.2959
1.8603905,1.2642279,1930.6519,1489.8022
0.09403696,-0.23227516,624.471,383.17014
-0.6332983,-0.7402361,86.62204,7.5438232
-0.7504362,-0.79548043,0.0010375977,0.0
-0.75043756,-0.79533017,6.1035156e-05,0.0
-0.7504362,-0.7938525,0.0010375977,0.0
-0.7504362,-0.79307777,0.0010375977,0.0
-0.7504362,-0.79293907,0.0010375977,0.0
-0.7504362,-0.79503626,0.0010375977,0.0
-0.7504349,-0.79550964,0.0020141602,0.0
-0.75043756,-0.79530746,6.1035156e-05,0.0
-0.75043756,-0.793562,6.1035156e-05,0.0
-0.5591177,-0.6843023,141.47702,48.90567
0.32919043,-0.016832918,798.362,542.4851
1.2369176,0.7944515,1469.6069,1142.4126
1.9136876,1.2463517,1970.064,1476.5833
2.4785948,1.412699,2387.8008,1599.5935
2.6929486,1.4326913,2546.311,1614.3774
2.526941,1.4196087,2423.552,1604.7031
2.4532595,1.4070511,2369.066,1595.417
2.4168541,1.405556,2342.145,1594.3115
2.4324691,1.4037766,2353.692,1592.9956
2.4332914,1.3770014,2354.3,1573.196
1.8603905,1.2375098,1930.6519,1470.0449
0.9232521,0.86971515,1237.658,1198.0686
-0.6332983,-0.73365283,86.62204,12.411987
-0.7504362,-0.7961925,0.0010375977,0.0
-0.75043756,-0.7954035,6.1035156e-05,0.0
-0.7504362,-0.79382,0.0010375977,0.0
-0.7504362,-0.79304194,0.0010375977,0.0
-0.7504362,-0.79290974,0.0010375977,0.0
-0.7504362,-0.7950166,0.0010375977,0.0
-0.7504349,-0.79548997,0.0020141602,0.0
-0.75043756,-0.79528767,6.1035156e-05,0.0
-0.75043756,-0.7935374,6.1035156e-05,0.0
-0.5591177,-0.684128,141.47702,49.034576
0.32919043,-0.015539601,798.362,543.44147
1.2369176,0.7965906,1469.6069,1143.9945
1.9136876,1.2480869,1970.064,1477.8665
2.4785948,1.4137113,2387.8008,1600.3423
2.6929486,1.4303865,2546.311,1612.6731
2.526941,1.4129114,2423.552,1599.7507
2.4532595,1.3959333,2369.066,1587.1958
2.4168541,1.3902761,2342.145,1583.0122
2.4324691,1.3847117,2353.692,1578.8976
2.4332914,1.3546236,2354.3,1556.648
1.8603905,1.2122929,1930.6519,1451.3975
0.9232521,0.84546804,1237.658,1180.1384
0.13977729,-0.08118364,658.29504,494.8991
-0.7504362,-0.8007565,0.0010375977,0.0
-0.75043756,-0.7961026,6.1035156e-05,0.0
-0.7504362,-0.79378116,0.0010375977,0.0
-0.7504362,-0.79289013,0.0010375977,0.0
-0.7504362,-0.7927599,0.0010375977,0.0
-0.7504362,-0.79486984,0.0010375977,0.0
-0.7504349,-0.7953554,0.0020141602,0.0
-0.75043756,-0.79516596,6.1035156e-05,0.0
-0.75043756,-0.7934399,6.1035156e-05,0.0
-0.5591177,-0.6870179,141.47702,46.897522
0.32919043,-0.03636828,798.362,528.0391
1.2369176,0.7655842,1469.6069,1121.0659
1.9136876,1.2204491,1970.064,1457.4288
2.4785948,1.3936051,2387.8008,1585.4741
2.6929486,1.412948,2546.311,1599.7778
2.526941,1.39428,2423.552,1585.9731
2.4532595,1.3739967,2369.066,1570.9741
2.4168541,1.3637948,2342.145,1563.4299
2.4324691,1.3528519,2353.692,1555.3379
2.4332914,1.3167894,2354.3,1528.6704
1.8603905,1.1676517,1930.6519,1418.3862
0.9232521,0.7992481,1237.658,1145.9597
0.13977729,-0.10457842,658.29504,477.59915
-0.5879177,-0.7309789,120.18002,14.389282
-0.75043756,-0.8006712,6.1035156e-05,0.0
-0.7504362,-0.7946456,0.0010375977,0.0
-0.7504362,-0.7930152,0.0010375977,0.0
-0.7504362,-0.7927454,0.0010375977,0.0
-0.7504362,-0.79484516,0.0010375977,0.0
-0.7504349,-0.79534185,0.0020141602,0.0
-0.75043756,-0.7951632,6.1035156e-05,0.0
-0.75043756,-0.79343736,6.1035156e-05,0.0
-0.5591177,-0.6865769,141.47702,47.223633
0.32919043,-0.03194122,798.362,531.3128
1.2369176,0.7746246,1469.6069,1127.7511
1.9136876,1.2287037,1970.064,1463.533
2.4785948,1.398289,2387.8008,1588.9377
2.6929486,1.4135714,2546.311,1600.2388
2.526941,1.3910024,2423.552,1583.5493
2.4532595,1.3670137,2369.066,1565.8103
2.4168541,1.3531651,2342.145,1555.5696
2.4324691,1.338314,2353.692,1544.5875
2.4332914,1.2976717,2354.3,1514.5333
1.8603905,1.143256,1930.6519,1400.3462
0.9232521,0.77213806,1237.658,1125.9124
0.13977729,-0.11927131,658.29504,466.73407
-0.5879177,-0.73197424,120.18002,13.653259
-0.7503929,-0.7947201,0.033081055,0.0
-0.7504362,-0.7986835,0.0010375977,0.0
-0.7504362,-0.7939172,0.0010375977,0.0
-0.7504362,-0.7929931,0.0010375977,0.0
-0.7504362,-0.79497486,0.0010375977,0.0
-0.7504349,-0.7954691,0.0020141602,0.0
-0.75043756,-0.79529506,6.1035156e-05,0.0
-0.75043756,-0.7935258,6.1035156e-05,0.0
-0.5591177,-0.6811598,141.47702,51.229492
0.32919043,0.006415978,798.362,559.6772
1.2369176,0.8377132,1469.6069,1174.4038
1.9136876,1.2850599,1970.064,1505.2073
2.4785948,1.4373643,2387.8008,1617.833
2.6929486,1.4402387,2546.311,1619.9585
2.526941,1.410349,2423.552,1597.8557
2.4532595,1.3824282,2369.066,1577.209
2.4168541,1.3663678,2342.145,1565.3326
2.4324691,1.3499914,2353.692,1553.2227
2.4332914,1.3080409,2354.3,1522.2012
1.8603905,1.1522692,1930.6519,1407.0112
0.9232521,0.77849925,1237.658,1130.6163
0.13977729,-0.11813855,658.29504,467.57172
-0.5879177,-0.731841,120.18002,13.75177
-0.7503929,-0.79472715,0.033081055,0.0
-0.7504362,-0.7949541,0.0010375977,0.0
-0.7504362,-0.79753894,0.0010375977,0.0
-0.7504362,-0.7937781,0.0010375977,0.0
-0.7504362,-0.7951316,0.0010375977,0.0
-0.7504349,-0.79549426,0.0020141602,0.0
-0.75043756,-0.79531395,6.1035156e-05,0.0
-0.75043756,-0.79353374,6.1035156e-05,0.0
-0.5591177,-0.67949057,141.47702,52.463837
0.32919043,0.021744758,798.362,571.01245
1.2369176,0.87155545,1469.6069,1199.4294
1.9136876,1.3173523,1970.064,1529.0867
2.4785948,1.4618368,2387.8008,1635.9299
2.6929486,1.4590316,2546.311,1633.8555
2.526941,1.4257731,2423.552,1609.2617
2.4532595,1.3962288,2369.066,1587.4143
2.4168541,1.3795565,2342.145,1575.0854
2.4324691,1.3630326,2353.692,1562.8663
2.4332914,1.3212663,2354.3,1531.981
1.8603905,1.165995,1930.6519,1417.1611
0.9232521,0.7914718,1237.658,1140.2092
0.13977729,-0.11250481,658.29504,471.73776
-0.5879177,-0.73139274,120.18002,14.083252
-0.7503929,-0.79472965,0.033081055,0.0
-0.7504362,-0.79497105,0.0010375977,0.0
-0.75043756,-0.79347414,6.1035156e-05,0.0
-0.7504362,-0.79715365,0.0010375977,0.0
-0.7504362,-0.79585177,0.0010375977,0.0
-0.7504349,-0.79561204,0.0020141602,0.0
-0.75043756,-0.79529774,6.1035156e-05,0.0
-0.75043756,-0.7935006,6.1035156e-05,0.0
-0.5591177,-0.67953324,141.47702,52.43228
0.32919043,0.029307842,798.362,576.6052
1.2369176,0.8990508,1469.6069,1219.7617
1.9136876,1.3463042,1970.064,1550.4961
2.4785948,1.485542,2387.8008,1653.4595
2.6929486,1.4789081,2546.311,1648.5537
2.526941,1.4433407,2423.552,1622.2524
2.4532595,1.4127972,2369.066,1599.6663
2.4168541,1.3961473,2342.145,1587.354
2.4324691,1.3802991,2353.692,1575.6345
2.4332914,1.33979,2354.3,1545.679
1.8603905,1.1867619,1930.6519,1432.5178
0.9232521,0.81298816,1237.658,1156.1201
0.13977729,-0.10186683,658.29504,479.6043
-0.5879177,-0.730576,120.18002,14.687256
-0.7503929,-0.794723,0.033081055,0.0
-0.7504362,-0.794994,0.0010375977,0.0
-0.75043756,-0.79349977,6.1035156e-05,0.0
-0.7504362,-0.7927025,0.0010375977,0.0
-0.7504362,-0.79905736,0.0010375977,0.0
-0.7504349,-0.79630435,0.0020141602,0.0
-0.75043756,-0.79541105,6.1035156e-05,0.0
-0.75043756,-0.7934783,6.1035156e-05,0.0
-0.5591177,-0.68018705,141.47702,51.94879
0.32919043,0.03493078,798.362,580.76324
1.2369176,0.9253065,1469.6069,1239.1772
1.9136876,1.3750572,1970.064,1571.7583
2.4785948,1.5102015,2387.8008,1671.6946
2.6929486,1.5003028,2546.311,1664.3748
2.526941,1.4624438,2423.552,1636.3789
2.4532595,1.4306121,2369.066,1612.8398
2.4168541,1.4135699,2342.145,1600.2375
2.4324691,1.3980076,2353.692,1588.7297
2.4332914,1.358449,2354.3,1559.4768
1.8603905,1.2073284,1930.6519,1447.7264
0.9232521,0.8341728,1237.658,1171.7856
0.13977729,-0.091458455,658.29504,487.3011
-0.5879177,-0.7297594,120.18002,15.291077
-0.7503929,-0.7947198,0.033081055,0.0
-0.7504362,-0.7950182,0.0010375977,0.0
-0.75043756,-0.79352707,6.1035156e-05,0.0
-0.7504362,-0.7927306,0.0010375977,0.0
-0.75043756,-0.79256684,6.1035156e-05,0.0
-0.7504349,-0.79906887,0.0020141602,0.0
-0.75043756,-0.7960987,6.1035156e-05,0.0
-0.75043756,-0.79368234,6.1035156e-05,0.0
-0.5591177,-0.6765267,141.47702,54.65555
0.32919043,0.07589364,798.362,611.05444
1.2369176,1.0187447,1469.6069,1308.2727
1.9136876,1.4681332,1970.064,1640.5859
2.4785948,1.5863402,2387.8008,1727.9976
2.6929486,1.5648081,2546.311,1712.075
2.526941,1.5194365,2423.552,1678.5237
2.4532595,1.4840016,2369.066,1652.3203
2.4168541,1.4661896,2342.145,1639.1487
2.4324691,1.4517956,2353.692,1628.5046
2.4332914,1.4154811,2354.3,1601.6509
1.8603905,1.2708231,1930.6519,1494.6794
0.9232521,0.8995679,1237.658,1220.144
0.13977729,-0.05785413,658.29504,512.15076
-0.5879177,-0.72716117,120.18002,17.212463
-0.7503929,-0.79465574,0.033081055,0.0
-0.7504362,-0.7950572,0.0010375977,0.0
-0.75043756,-0.79358095,6.1035156e-05,0.0
-0.7504362,-0.7927927,0.0010375977,0.0
-0.75043756,-0.79263705,6.1035156e-05,0.0
-0.7504362,-0.7946338,0.0010375977,0.0
-0.75043756,-0.79846954,6.1035156e-05,0.0
-0.75043756,-0.7942233,6.1035156e-05,0.0
-0.5591177,-0.68248755,141.47702,50.24762
0.32919043,0.08013305,798.362,614.1894
1.2369176,1.0606441,1469.6069,1339.2565
1.9136876,1.5174391,1970.064,1677.0466
2.4785948,1.6308835,2387.8008,1760.9363
2.6929486,1.6046088,2546.311,1741.5068
2.526941,1.5549394,2423.552,1704.7773
2.4532595,1.5164857,2369.066,1676.3416
2.4168541,1.4968193,2342.145,1661.7988
2.4324691,1.4814225,2353.692,1650.4131
2.4332914,1.4451154,2354.3,1623.565
1.8603905,1.3019177,1930.6519,1517.6731
0.9232521,0.9295203,1237.658,1242.2932
0.13977729,-0.043257415,658.29504,522.94476
-0.5879177,-0.7259355,120.18002,18.118774
-0.7503929,-0.7946368,0.033081055,0.0
-0.7504362,-0.79508036,0.0010375977,0.0
-0.75043756,-0.7936093,6.1035156e-05,0.0
-0.7504362,-0.792824,0.0010375977,0.0
-0.75043756,-0.7926736,6.1035156e-05,0.0
-0.7504362,-0.7946833,0.0010375977,0.0
-0.75043756,-0.7950943,6.1035156e-05,0.0
-0.75043756,-0.7961482,6.1035156e-05,0.0
-0.5591177,-0.6952623,141.47702,40.800964
0.32919043,0.05505313,798.362,595.6433
1.2369176,1.0936913,1469.6069,1363.6942
1.9136876,1.5674163,1970.064,1714.0037
2.4785948,1.677088,2387.8008,1795.1038
2.6929486,1.6449981,2546.311,1771.3738
2.526941,1.5889235,2423.552,1729.9077
2.4532595,1.5447141,2369.066,1697.2158
2.4168541,1.5204768,2342.145,1679.293
2.4324691,1.5013318,2353.692,1665.1357
2.4332914,1.4619343,2354.3,1636.002
1.8603905,1.3161259,1930.6519,1528.1798
0.9232521,0.9391387,1237.658,1249.4058
0.13977729,-0.041162044,658.29504,524.4942
-0.5879177,-0.7256593,120.18002,18.32306
-0.7503929,-0.7946476,0.033081055,0.0
-0.7504362,-0.79509133,0.0010375977,0.0
-0.75043756,-0.7936183,6.1035156e-05,0.0
-0.7504362,-0.79283255,0.0010375977,0.0
-0.75043756,-0.7926826,6.1035156e-05,0.0
-0.7504362,-0.79469895,0.0010375977,0.0
-0.75043756,-0.7951129,6.1035156e-05,0.0
-0.7504362,-0.7948429,0.0010375977,0.0
-0.5591177,-0.6945465,141.47702,41.33026
0.32919043,0.017616987,798.362,567.9601
1.2369176,1.088388,1469.6069,1359.7725
1.9136876,1.583575,1970.064,1725.9529
2.4785948,1.7058165,2387.8008,1816.3477
2.6929486,1.6806753,2546.311,1797.7563
2.526941,1.6238884,2423.552,1755.7637
2.4532595,1.5746171,2369.066,1719.3286
2.4168541,1.5445113,2342.145,1697.0659
2.4324691,1.5200877,2353.692,1679.0054
2.4332914,1.4761583,2354.3,1646.5203
1.8603905,1.3257743,1930.6519,1535.3147
0.9232521,0.9415942,1237.658,1251.2216
0.13977729,-0.044925272,658.29504,521.7114
-0.5879177,-0.72561914,120.18002,18.352722
-0.7503929,-0.79468215,0.033081055,0.0
-0.7504362,-0.795104,0.0010375977,0.0
-0.75043756,-0.7936246,6.1035156e-05,0.0
-0.7504362,-0.79283553,0.0010375977,0.0
-0.75043756,-0.79268545,6.1035156e-05,0.0
-0.7504362,-0.7947069,0.0010375977,0.0
-0.75043756,-0.795123,6.1035156e-05,0.0
-0.7504362,-0.7948568,0.0010375977,0.0
-0.75043756,-0.79289556,6.1035156e-05,0.0
0.32919043,-0.039367944,798.362,525.8209
1.2369176,1.068411,1469.6069,1345.0
1.9136876,1.5635699,1970.064,1711.1594
2.4785948,1.6853974,2387.8008,1801.2483
2.6929486,1.6675603,2546.311,1788.0581
2.526941,1.6209077,2423.552,1753.5596
2.4532595,1.5772096,2369.066,1721.2456
2.4168541,1.5486343,2342.145,1700.1147
2.4324691,1.5235577,2353.692,1681.5713
2.4332914,1.4775498,2354.3,1647.5493
1.8603905,1.3228245,1930.6519,1533.1333
0.9232521,0.9312138,1237.658,1243.5454
0.13977729,-0.04917127,658.29504,518.5716
-0.5879177,-0.72645473,120.18002,17.734802
-0.7503929,-0.79471546,0.033081055,0.0
-0.7504362,-0.79512185,0.0010375977,0.0
-0.75043756,-0.79364026,6.1035156e-05,0.0
-0.7504362,-0.7928507,0.0010375977,0.0
-0.75043756,-0.7927012,6.1035156e-05,0.0
-0.7504362,-0.79472697,0.0010375977,0.0
-0.75043756,-0.7951457,6.1035156e-05,0.0
-0.7504362,-0.7948819,0.0010375977,0.0
-0.75043756,-0.79292405,6.1035156e-05,0.0
-0.55700266,-0.6715328,143.04105,58.34842
1.2369176,1.0022297,1469.6069,1296.0603
1.9136876,1.5393193,1970.064,1693.2266
2.4785948,1.6744871,2387.8008,1793.1804
2.6929486,1.6564975,2546.311,1779.8774
2.526941,1.6104527,2423.552,1745.8281
2.4532595,1.5721579,2369.066,1717.51
2.4168541,1.548392,2342.145,1699.9358
2.4324691,1.5268496,2353.692,1684.0056
2.4332914,1.4841124,2354.3,1652.4023
1.8603905,1.332663,1930.6519,1540.4087
0.9232521,0.94199675,1237.658,1251.5193
0.13977729,-0.042783752,658.29504,523.295
-0.5879177,-0.72587276,120.18002,18.165222
-0.7503929,-0.79472226,0.033081055,0.0
-0.7504362,-0.79515153,0.0010375977,0.0
-0.75043756,-0.7936728,6.1035156e-05,0.0
-0.7504362,-0.7928861,0.0010375977,0.0
-0.75043756,-0.7927395,6.1035156e-05,0.0
-0.7504362,-0.79477733,0.0010375977,0.0
-0.75043756,-0.7951999,6.1035156e-05,0.0
-0.7504362,-0.7949363,0.0010375977,0.0
-0.75043756,-0.7929625,6.1035156e-05,0.0
-0.55700266,-0.66950816,143.04105,59.84561
0.33203566,0.16060717,800.466,673.69824
1.9136876,1.4119426,1970.064,1599.0342
2.4785948,1.609822,2387.8008,1745.3618
2.6929486,1.6132817,2546.311,1747.9202
2.526941,1.5735847,2423.552,1718.5652
2.4532595,1.5411996,2369.066,1694.617
2.4168541,1.5282182,2342.145,1685.0176
2.4324691,1.5174882,2353.692,1677.083
2.4332914,1.4845009,2354.3,1652.6895
1.8603905,1.3414156,1930.6519,1546.8811
0.9232521,0.95509213,1237.658,1261.203
0.13977729,-0.036538392,658.29504,527.9133
-0.5879177,-0.72525436,120.18002,18.622498
-0.7503929,-0.79468125,0.033081055,0.0
-0.7504362,-0.795145,0.0010375977,0.0
